filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02674.jpg,1
data/raw/openfake/real/real__044793.jpg,0
data/raw/openfake/real/real__027308.jpg,0
data/raw/openfake/real/real__074608.jpg,0
data/raw/openfake/real/real__047725.jpg,0
data/raw/openfake/real/real__059857.jpg,0
data/raw/openfake/real/real__018790.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00511.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01056.jpg,1
data/raw/openfake/real/real__040434.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07473.jpg,1
data/raw/openfake/real/real__093510.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04175.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06281.jpg,1
data/raw/openfake/real/real__057375.jpg,0
data/raw/openfake/real/real__013352.jpg,0
data/raw/openfake/real/real__082728.jpg,0
data/raw/openfake/real/real__041201.jpg,0
data/raw/openfake/real/real__067774.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03877.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01773.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02970.jpg,1
data/raw/openfake/real/real__084766.jpg,0
data/raw/openfake/real/real__011566.jpg,0
data/raw/openfake/real/real__065241.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02017.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06742.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02793.jpg,1
data/raw/openfake/real/real__024905.jpg,0
data/raw/openfake/real/real__067045.jpg,0
data/raw/openfake/real/real__012315.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04374.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03296.jpg,1
data/raw/openfake/real/real__076600.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05212.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04015.jpg,1
data/raw/openfake/real/real__055221.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01686.jpg,1
data/raw/openfake/real/real__070539.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04486.jpg,1
data/raw/openfake/real/real__036733.jpg,0
data/raw/openfake/real/real__039716.jpg,0
data/raw/openfake/real/real__055522.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03786.jpg,1
data/raw/openfake/real/real__022536.jpg,0
data/raw/openfake/real/real__084256.jpg,0
data/raw/openfake/real/real__043091.jpg,0
data/raw/openfake/real/real__030843.jpg,0
data/raw/openfake/real/real__034924.jpg,0
data/raw/openfake/real/real__085795.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01221.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04319.jpg,1
data/raw/openfake/real/real__083093.jpg,0
data/raw/openfake/real/real__000180.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05165.jpg,1
data/raw/openfake/real/real__090442.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00122.jpg,1
data/raw/openfake/real/real__095127.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03016.jpg,1
data/raw/openfake/real/real__075921.jpg,0
data/raw/openfake/real/real__015951.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06559.jpg,1
data/raw/openfake/real/real__013531.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00728.jpg,1
data/raw/openfake/real/real__092893.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05985.jpg,1
data/raw/openfake/real/real__040205.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01872.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03395.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04428.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05065.jpg,1
data/raw/openfake/real/real__037037.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04652.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05455.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03923.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02684.jpg,1
data/raw/openfake/real/real__075695.jpg,0
data/raw/openfake/real/real__048276.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07981.jpg,1
data/raw/openfake/real/real__066928.jpg,0
data/raw/openfake/real/real__082763.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04038.jpg,1
data/raw/openfake/real/real__030554.jpg,0
data/raw/openfake/real/real__088925.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04735.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01648.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07606.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07499.jpg,1
data/raw/openfake/real/real__015898.jpg,0
data/raw/openfake/real/real__002642.jpg,0
data/raw/openfake/real/real__065502.jpg,0
data/raw/openfake/real/real__001424.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00896.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05725.jpg,1
data/raw/openfake/real/real__026539.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03273.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01905.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05010.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06520.jpg,1
data/raw/openfake/real/real__070890.jpg,0
data/raw/openfake/real/real__007095.jpg,0
data/raw/openfake/real/real__082144.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05456.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02566.jpg,1
data/raw/openfake/real/real__074858.jpg,0
data/raw/openfake/real/real__070082.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01141.jpg,1
data/raw/openfake/real/real__051036.jpg,0
data/raw/openfake/real/real__080897.jpg,0
data/raw/openfake/real/real__072040.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07098.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04264.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02565.jpg,1
data/raw/openfake/real/real__070546.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03958.jpg,1
data/raw/openfake/real/real__076767.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02005.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07841.jpg,1
data/raw/openfake/real/real__053459.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02043.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07047.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02381.jpg,1
data/raw/openfake/real/real__031618.jpg,0
data/raw/openfake/real/real__035915.jpg,0
data/raw/openfake/real/real__017845.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04477.jpg,1
data/raw/openfake/real/real__062407.jpg,0
data/raw/openfake/real/real__011000.jpg,0
data/raw/openfake/real/real__021524.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04302.jpg,1
data/raw/openfake/real/real__000006.jpg,0
data/raw/openfake/real/real__088826.jpg,0
data/raw/openfake/real/real__063373.jpg,0
data/raw/openfake/real/real__032808.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06687.jpg,1
data/raw/openfake/real/real__019078.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06083.jpg,1
data/raw/openfake/real/real__017074.jpg,0
data/raw/openfake/real/real__068430.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06640.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05832.jpg,1
data/raw/openfake/real/real__074524.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00640.jpg,1
data/raw/openfake/real/real__065348.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02394.jpg,1
data/raw/openfake/real/real__015116.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05675.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04986.jpg,1
data/raw/openfake/real/real__083460.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04683.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04219.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01565.jpg,1
data/raw/openfake/real/real__009314.jpg,0
data/raw/openfake/real/real__027954.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00380.jpg,1
data/raw/openfake/real/real__006372.jpg,0
data/raw/openfake/real/real__023994.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01779.jpg,1
data/raw/openfake/real/real__084373.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05811.jpg,1
data/raw/openfake/real/real__016642.jpg,0
data/raw/openfake/real/real__010795.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01637.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02305.jpg,1
data/raw/openfake/real/real__009462.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04919.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04022.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01231.jpg,1
data/raw/openfake/real/real__033006.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03939.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01304.jpg,1
data/raw/openfake/real/real__053446.jpg,0
data/raw/openfake/real/real__051299.jpg,0
data/raw/openfake/real/real__023456.jpg,0
data/raw/openfake/real/real__037174.jpg,0
data/raw/openfake/real/real__026233.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07628.jpg,1
data/raw/openfake/real/real__092490.jpg,0
data/raw/openfake/real/real__027547.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06718.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05442.jpg,1
data/raw/openfake/real/real__028802.jpg,0
data/raw/openfake/real/real__013437.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07691.jpg,1
data/raw/openfake/real/real__028863.jpg,0
data/raw/openfake/real/real__079089.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04284.jpg,1
data/raw/openfake/real/real__083447.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00599.jpg,1
data/raw/openfake/real/real__060743.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05942.jpg,1
data/raw/openfake/real/real__044134.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07571.jpg,1
data/raw/openfake/real/real__067172.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05487.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01126.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05153.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01607.jpg,1
data/raw/openfake/real/real__024492.jpg,0
data/raw/openfake/real/real__040733.jpg,0
data/raw/openfake/real/real__067005.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04200.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06141.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01041.jpg,1
data/raw/openfake/real/real__088640.jpg,0
data/raw/openfake/real/real__012130.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01456.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05346.jpg,1
data/raw/openfake/real/real__013969.jpg,0
data/raw/openfake/real/real__022857.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05270.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00367.jpg,1
data/raw/openfake/real/real__022331.jpg,0
data/raw/openfake/real/real__068589.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07152.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06282.jpg,1
data/raw/openfake/real/real__059883.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05772.jpg,1
data/raw/openfake/real/real__007927.jpg,0
data/raw/openfake/real/real__018700.jpg,0
data/raw/openfake/real/real__037998.jpg,0
data/raw/openfake/real/real__073739.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04109.jpg,1
data/raw/openfake/real/real__022403.jpg,0
data/raw/openfake/real/real__019016.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01101.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01891.jpg,1
data/raw/openfake/real/real__044534.jpg,0
data/raw/openfake/real/real__056804.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05421.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01319.jpg,1
data/raw/openfake/real/real__061672.jpg,0
data/raw/openfake/real/real__015425.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03378.jpg,1
data/raw/openfake/real/real__063231.jpg,0
data/raw/openfake/real/real__063476.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00933.jpg,1
data/raw/openfake/real/real__057223.jpg,0
data/raw/openfake/real/real__013134.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02170.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02770.jpg,1
data/raw/openfake/real/real__067527.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01753.jpg,1
data/raw/openfake/real/real__024115.jpg,0
data/raw/openfake/real/real__013850.jpg,0
data/raw/openfake/real/real__050754.jpg,0
data/raw/openfake/real/real__027396.jpg,0
data/raw/openfake/real/real__063881.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00686.jpg,1
data/raw/openfake/real/real__003850.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03886.jpg,1
data/raw/openfake/real/real__059019.jpg,0
data/raw/openfake/real/real__090597.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00832.jpg,1
data/raw/openfake/real/real__079131.jpg,0
data/raw/openfake/real/real__080585.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07954.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02998.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04506.jpg,1
data/raw/openfake/real/real__048019.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04706.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01256.jpg,1
data/raw/openfake/real/real__032692.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07219.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06900.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04865.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02159.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04886.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05227.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01800.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05236.jpg,1
data/raw/openfake/real/real__029419.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05143.jpg,1
data/raw/openfake/real/real__059115.jpg,0
data/raw/openfake/real/real__033919.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01593.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06524.jpg,1
data/raw/openfake/real/real__015422.jpg,0
data/raw/openfake/real/real__057904.jpg,0
data/raw/openfake/real/real__065336.jpg,0
data/raw/openfake/real/real__024975.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06198.jpg,1
data/raw/openfake/real/real__029416.jpg,0
data/raw/openfake/real/real__010569.jpg,0
data/raw/openfake/real/real__012289.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02809.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07172.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06443.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05553.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07094.jpg,1
data/raw/openfake/real/real__030362.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06079.jpg,1
data/raw/openfake/real/real__028166.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03356.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00820.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04906.jpg,1
data/raw/openfake/real/real__034460.jpg,0
data/raw/openfake/real/real__025733.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01293.jpg,1
data/raw/openfake/real/real__061857.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01734.jpg,1
data/raw/openfake/real/real__029477.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07097.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02392.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06307.jpg,1
data/raw/openfake/real/real__010612.jpg,0
data/raw/openfake/real/real__013053.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07319.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01081.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01268.jpg,1
data/raw/openfake/real/real__048601.jpg,0
data/raw/openfake/real/real__013115.jpg,0
data/raw/openfake/real/real__003532.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03285.jpg,1
data/raw/openfake/real/real__082327.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06156.jpg,1
data/raw/openfake/real/real__019225.jpg,0
data/raw/openfake/real/real__000107.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07747.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02919.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07698.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01572.jpg,1
data/raw/openfake/real/real__094132.jpg,0
data/raw/openfake/real/real__082747.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04049.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02859.jpg,1
data/raw/openfake/real/real__077222.jpg,0
data/raw/openfake/real/real__023408.jpg,0
data/raw/openfake/real/real__017030.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04890.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06412.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04295.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05636.jpg,1
data/raw/openfake/real/real__059514.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07736.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05370.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00044.jpg,1
data/raw/openfake/real/real__029362.jpg,0
data/raw/openfake/real/real__084338.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05583.jpg,1
data/raw/openfake/real/real__075710.jpg,0
data/raw/openfake/real/real__028651.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00018.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01767.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00126.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06082.jpg,1
data/raw/openfake/real/real__060776.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07157.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04669.jpg,1
data/raw/openfake/real/real__060319.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03492.jpg,1
data/raw/openfake/real/real__095595.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07484.jpg,1
data/raw/openfake/real/real__000742.jpg,0
data/raw/openfake/real/real__028934.jpg,0
data/raw/openfake/real/real__023614.jpg,0
data/raw/openfake/real/real__009185.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04718.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06601.jpg,1
data/raw/openfake/real/real__011001.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05101.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01183.jpg,1
data/raw/openfake/real/real__039891.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07671.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00535.jpg,1
data/raw/openfake/real/real__072428.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07149.jpg,1
data/raw/openfake/real/real__037386.jpg,0
data/raw/openfake/real/real__046115.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03393.jpg,1
data/raw/openfake/real/real__010014.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06819.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03460.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02329.jpg,1
data/raw/openfake/real/real__008726.jpg,0
data/raw/openfake/real/real__007435.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05488.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02797.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00659.jpg,1
data/raw/openfake/real/real__028987.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00413.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06195.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07144.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03973.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06960.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06034.jpg,1
data/raw/openfake/real/real__094232.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00903.jpg,1
data/raw/openfake/real/real__093124.jpg,0
data/raw/openfake/real/real__064496.jpg,0
data/raw/openfake/real/real__048179.jpg,0
data/raw/openfake/real/real__078973.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02324.jpg,1
data/raw/openfake/real/real__089412.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02563.jpg,1
data/raw/openfake/real/real__079720.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05937.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02692.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05159.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00296.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00349.jpg,1
data/raw/openfake/real/real__079352.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07973.jpg,1
data/raw/openfake/real/real__020545.jpg,0
data/raw/openfake/real/real__080742.jpg,0
data/raw/openfake/real/real__058537.jpg,0
data/raw/openfake/real/real__011734.jpg,0
data/raw/openfake/real/real__068443.jpg,0
data/raw/openfake/real/real__061666.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03080.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02747.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06401.jpg,1
data/raw/openfake/real/real__033215.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04076.jpg,1
data/raw/openfake/real/real__033370.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00725.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05051.jpg,1
data/raw/openfake/real/real__051210.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00390.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03714.jpg,1
data/raw/openfake/real/real__093482.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01745.jpg,1
data/raw/openfake/real/real__007825.jpg,0
data/raw/openfake/real/real__058306.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04099.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04123.jpg,1
data/raw/openfake/real/real__016004.jpg,0
data/raw/openfake/real/real__039754.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02835.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04422.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05155.jpg,1
data/raw/openfake/real/real__056534.jpg,0
data/raw/openfake/real/real__025996.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07663.jpg,1
data/raw/openfake/real/real__008614.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03461.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05801.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04120.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06463.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02193.jpg,1
data/raw/openfake/real/real__031399.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02852.jpg,1
data/raw/openfake/real/real__077175.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01460.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00411.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04056.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05527.jpg,1
data/raw/openfake/real/real__004199.jpg,0
data/raw/openfake/real/real__015192.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00249.jpg,1
data/raw/openfake/real/real__013127.jpg,0
data/raw/openfake/real/real__002515.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02649.jpg,1
data/raw/openfake/real/real__090500.jpg,0
data/raw/openfake/real/real__021764.jpg,0
data/raw/openfake/real/real__037733.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02479.jpg,1
data/raw/openfake/real/real__049204.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02129.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03020.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03284.jpg,1
data/raw/openfake/real/real__080953.jpg,0
data/raw/openfake/real/real__015354.jpg,0
data/raw/openfake/real/real__031248.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07435.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07528.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04779.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02454.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06347.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01511.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07751.jpg,1
