filepath,label
data/raw/openfake/fake/dalle-3/dalle-3__07171.jpg,1
data/raw/openfake/real/real__070419.jpg,0
data/raw/openfake/real/real__014058.jpg,0
data/raw/openfake/real/real__088581.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07688.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05270.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01062.jpg,1
data/raw/openfake/real/real__068779.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04909.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07209.jpg,1
data/raw/openfake/real/real__016811.jpg,0
data/raw/openfake/real/real__050644.jpg,0
data/raw/openfake/real/real__060314.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03520.jpg,1
data/raw/openfake/real/real__052362.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03361.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06582.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03602.jpg,1
data/raw/openfake/real/real__077314.jpg,0
data/raw/openfake/real/real__085904.jpg,0
data/raw/openfake/real/real__082662.jpg,0
data/raw/openfake/real/real__093659.jpg,0
data/raw/openfake/real/real__019451.jpg,0
data/raw/openfake/real/real__023135.jpg,0
data/raw/openfake/real/real__063405.jpg,0
data/raw/openfake/real/real__092474.jpg,0
data/raw/openfake/real/real__005044.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01652.jpg,1
data/raw/openfake/real/real__034103.jpg,0
data/raw/openfake/real/real__006067.jpg,0
data/raw/openfake/real/real__023796.jpg,0
data/raw/openfake/real/real__016387.jpg,0
data/raw/openfake/real/real__068175.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05262.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05564.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00707.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04812.jpg,1
data/raw/openfake/real/real__006504.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06889.jpg,1
data/raw/openfake/real/real__046767.jpg,0
data/raw/openfake/real/real__026804.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03727.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00918.jpg,1
data/raw/openfake/real/real__095473.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01092.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07638.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02117.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04406.jpg,1
data/raw/openfake/real/real__065169.jpg,0
data/raw/openfake/real/real__071953.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00190.jpg,1
data/raw/openfake/real/real__053259.jpg,0
data/raw/openfake/real/real__035953.jpg,0
data/raw/openfake/real/real__042884.jpg,0
data/raw/openfake/real/real__028310.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02152.jpg,1
data/raw/openfake/real/real__071875.jpg,0
data/raw/openfake/real/real__018087.jpg,0
data/raw/openfake/real/real__077008.jpg,0
data/raw/openfake/real/real__040525.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03132.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05841.jpg,1
data/raw/openfake/real/real__020962.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06645.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04421.jpg,1
data/raw/openfake/real/real__012245.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05639.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00433.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01442.jpg,1
data/raw/openfake/real/real__062423.jpg,0
data/raw/openfake/real/real__057282.jpg,0
data/raw/openfake/real/real__061529.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00054.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04559.jpg,1
data/raw/openfake/real/real__007515.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02814.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04998.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03001.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01214.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01201.jpg,1
data/raw/openfake/real/real__000959.jpg,0
data/raw/openfake/real/real__082387.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01542.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03418.jpg,1
data/raw/openfake/real/real__086654.jpg,0
data/raw/openfake/real/real__047912.jpg,0
data/raw/openfake/real/real__074991.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00943.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07376.jpg,1
data/raw/openfake/real/real__039304.jpg,0
data/raw/openfake/real/real__094999.jpg,0
data/raw/openfake/real/real__048248.jpg,0
data/raw/openfake/real/real__037755.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05856.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06397.jpg,1
data/raw/openfake/real/real__039496.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03216.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02269.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00715.jpg,1
data/raw/openfake/real/real__050452.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02170.jpg,1
data/raw/openfake/real/real__084250.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03145.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02145.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00173.jpg,1
data/raw/openfake/real/real__060106.jpg,0
data/raw/openfake/real/real__010298.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05872.jpg,1
data/raw/openfake/real/real__034670.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01488.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00808.jpg,1
data/raw/openfake/real/real__011994.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06321.jpg,1
data/raw/openfake/real/real__012688.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05326.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03424.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01879.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02294.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05267.jpg,1
data/raw/openfake/real/real__002033.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00448.jpg,1
data/raw/openfake/real/real__000780.jpg,0
data/raw/openfake/real/real__054043.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01190.jpg,1
data/raw/openfake/real/real__062640.jpg,0
data/raw/openfake/real/real__044613.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02711.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03652.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07581.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06429.jpg,1
data/raw/openfake/real/real__005673.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06118.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04817.jpg,1
data/raw/openfake/real/real__034280.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07599.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03123.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06449.jpg,1
data/raw/openfake/real/real__091061.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01844.jpg,1
data/raw/openfake/real/real__093330.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04411.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05300.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05913.jpg,1
data/raw/openfake/real/real__065718.jpg,0
data/raw/openfake/real/real__061688.jpg,0
data/raw/openfake/real/real__060377.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06038.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02877.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06072.jpg,1
data/raw/openfake/real/real__060385.jpg,0
data/raw/openfake/real/real__036977.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05296.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07007.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00648.jpg,1
data/raw/openfake/real/real__024072.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02299.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00257.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03305.jpg,1
data/raw/openfake/real/real__005635.jpg,0
data/raw/openfake/real/real__008167.jpg,0
data/raw/openfake/real/real__094344.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05091.jpg,1
data/raw/openfake/real/real__030832.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01917.jpg,1
data/raw/openfake/real/real__066336.jpg,0
data/raw/openfake/real/real__070759.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01511.jpg,1
data/raw/openfake/real/real__020306.jpg,0
data/raw/openfake/real/real__084746.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00529.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05999.jpg,1
data/raw/openfake/real/real__025394.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03129.jpg,1
data/raw/openfake/real/real__027989.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06272.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03308.jpg,1
data/raw/openfake/real/real__010956.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05284.jpg,1
data/raw/openfake/real/real__057305.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02676.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06622.jpg,1
data/raw/openfake/real/real__074049.jpg,0
data/raw/openfake/real/real__094556.jpg,0
data/raw/openfake/real/real__036001.jpg,0
data/raw/openfake/real/real__059835.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02630.jpg,1
data/raw/openfake/real/real__078394.jpg,0
data/raw/openfake/real/real__031492.jpg,0
data/raw/openfake/real/real__032152.jpg,0
data/raw/openfake/real/real__076717.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05183.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03762.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04574.jpg,1
data/raw/openfake/real/real__014835.jpg,0
data/raw/openfake/real/real__078978.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03126.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06948.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00866.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02040.jpg,1
data/raw/openfake/real/real__031297.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04459.jpg,1
data/raw/openfake/real/real__041616.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03105.jpg,1
data/raw/openfake/real/real__041941.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00636.jpg,1
data/raw/openfake/real/real__028483.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00912.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07093.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04433.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05974.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03090.jpg,1
data/raw/openfake/real/real__078608.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06133.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07922.jpg,1
data/raw/openfake/real/real__061005.jpg,0
data/raw/openfake/real/real__032756.jpg,0
data/raw/openfake/real/real__093100.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00319.jpg,1
data/raw/openfake/real/real__060659.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06303.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02059.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07079.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00812.jpg,1
data/raw/openfake/real/real__063371.jpg,0
data/raw/openfake/real/real__087973.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05724.jpg,1
data/raw/openfake/real/real__039771.jpg,0
data/raw/openfake/real/real__006534.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04220.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06579.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02219.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00507.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04443.jpg,1
data/raw/openfake/real/real__090278.jpg,0
data/raw/openfake/real/real__048515.jpg,0
data/raw/openfake/real/real__092299.jpg,0
data/raw/openfake/real/real__061189.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05184.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00743.jpg,1
data/raw/openfake/real/real__024070.jpg,0
data/raw/openfake/real/real__001450.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03578.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01343.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02537.jpg,1
data/raw/openfake/real/real__003350.jpg,0
data/raw/openfake/real/real__094299.jpg,0
data/raw/openfake/real/real__091674.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05938.jpg,1
data/raw/openfake/real/real__019792.jpg,0
data/raw/openfake/real/real__031520.jpg,0
data/raw/openfake/real/real__082623.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07061.jpg,1
data/raw/openfake/real/real__043879.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07251.jpg,1
data/raw/openfake/real/real__031958.jpg,0
data/raw/openfake/real/real__012546.jpg,0
data/raw/openfake/real/real__030361.jpg,0
data/raw/openfake/real/real__003131.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03432.jpg,1
data/raw/openfake/real/real__004654.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05869.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05490.jpg,1
data/raw/openfake/real/real__078886.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05029.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01612.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04385.jpg,1
data/raw/openfake/real/real__015871.jpg,0
data/raw/openfake/real/real__013205.jpg,0
data/raw/openfake/real/real__005566.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00659.jpg,1
data/raw/openfake/real/real__032842.jpg,0
data/raw/openfake/real/real__033485.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05034.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05135.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03616.jpg,1
data/raw/openfake/real/real__019649.jpg,0
data/raw/openfake/real/real__025566.jpg,0
data/raw/openfake/real/real__086444.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00894.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05908.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06618.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02022.jpg,1
data/raw/openfake/real/real__038489.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07323.jpg,1
data/raw/openfake/real/real__037023.jpg,0
data/raw/openfake/real/real__061229.jpg,0
data/raw/openfake/real/real__079571.jpg,0
data/raw/openfake/real/real__050636.jpg,0
data/raw/openfake/real/real__089752.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03205.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06606.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05514.jpg,1
data/raw/openfake/real/real__094304.jpg,0
data/raw/openfake/real/real__084484.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04037.jpg,1
data/raw/openfake/real/real__019580.jpg,0
data/raw/openfake/real/real__056353.jpg,0
data/raw/openfake/real/real__010679.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02882.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00405.jpg,1
data/raw/openfake/real/real__055931.jpg,0
data/raw/openfake/real/real__090031.jpg,0
data/raw/openfake/real/real__060815.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00957.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01937.jpg,1
data/raw/openfake/real/real__083905.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00235.jpg,1
data/raw/openfake/real/real__014103.jpg,0
data/raw/openfake/real/real__080300.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02336.jpg,1
data/raw/openfake/real/real__008921.jpg,0
data/raw/openfake/real/real__017158.jpg,0
data/raw/openfake/real/real__053765.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00366.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01626.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02204.jpg,1
data/raw/openfake/real/real__091361.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07584.jpg,1
data/raw/openfake/real/real__027708.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01468.jpg,1
data/raw/openfake/real/real__039767.jpg,0
data/raw/openfake/real/real__008264.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00783.jpg,1
data/raw/openfake/real/real__050659.jpg,0
data/raw/openfake/real/real__088363.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02903.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03222.jpg,1
data/raw/openfake/real/real__037292.jpg,0
data/raw/openfake/real/real__044229.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05848.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00460.jpg,1
data/raw/openfake/real/real__041636.jpg,0
data/raw/openfake/real/real__025767.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00520.jpg,1
data/raw/openfake/real/real__083977.jpg,0
data/raw/openfake/real/real__012157.jpg,0
data/raw/openfake/real/real__042519.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05721.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03067.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00548.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05377.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06998.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03733.jpg,1
data/raw/openfake/real/real__022868.jpg,0
data/raw/openfake/real/real__087845.jpg,0
data/raw/openfake/real/real__010470.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06629.jpg,1
data/raw/openfake/real/real__088940.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00246.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06359.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04317.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03786.jpg,1
data/raw/openfake/real/real__015329.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07035.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07185.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06206.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02018.jpg,1
data/raw/openfake/real/real__058349.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05399.jpg,1
data/raw/openfake/real/real__018638.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00950.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06721.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05699.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07707.jpg,1
data/raw/openfake/real/real__049585.jpg,0
data/raw/openfake/real/real__081903.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06103.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01882.jpg,1
data/raw/openfake/real/real__001906.jpg,0
data/raw/openfake/real/real__057545.jpg,0
data/raw/openfake/real/real__092660.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04029.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07144.jpg,1
data/raw/openfake/real/real__071293.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01774.jpg,1
data/raw/openfake/real/real__040115.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07124.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07269.jpg,1
data/raw/openfake/real/real__092401.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07931.jpg,1
data/raw/openfake/real/real__088233.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00380.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06251.jpg,1
data/raw/openfake/real/real__036495.jpg,0
data/raw/openfake/real/real__041088.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05798.jpg,1
data/raw/openfake/real/real__046353.jpg,0
data/raw/openfake/real/real__040096.jpg,0
data/raw/openfake/real/real__032315.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01258.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01142.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01642.jpg,1
data/raw/openfake/real/real__016375.jpg,0
data/raw/openfake/real/real__052317.jpg,0
data/raw/openfake/real/real__013340.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07768.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01717.jpg,1
data/raw/openfake/real/real__078050.jpg,0
data/raw/openfake/real/real__015702.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01041.jpg,1
data/raw/openfake/real/real__088110.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05337.jpg,1
data/raw/openfake/real/real__045075.jpg,0
data/raw/openfake/real/real__095802.jpg,0
data/raw/openfake/real/real__004722.jpg,0
data/raw/openfake/real/real__062010.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07558.jpg,1
data/raw/openfake/real/real__001227.jpg,0
data/raw/openfake/real/real__071227.jpg,0
data/raw/openfake/real/real__060935.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07223.jpg,1
data/raw/openfake/real/real__054130.jpg,0
data/raw/openfake/real/real__049957.jpg,0
data/raw/openfake/real/real__040290.jpg,0
data/raw/openfake/real/real__038202.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04735.jpg,1
data/raw/openfake/real/real__065597.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06760.jpg,1
data/raw/openfake/real/real__014504.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01945.jpg,1
data/raw/openfake/real/real__083774.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01018.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04328.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02966.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03017.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07021.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01043.jpg,1
data/raw/openfake/real/real__010521.jpg,0
data/raw/openfake/real/real__027713.jpg,0
data/raw/openfake/real/real__087287.jpg,0
data/raw/openfake/real/real__062984.jpg,0
data/raw/openfake/real/real__021698.jpg,0
data/raw/openfake/real/real__055244.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04021.jpg,1
data/raw/openfake/real/real__073843.jpg,0
data/raw/openfake/real/real__078480.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05513.jpg,1
data/raw/openfake/real/real__024204.jpg,0
data/raw/openfake/real/real__077245.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04877.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06454.jpg,1
data/raw/openfake/real/real__058929.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07700.jpg,1
data/raw/openfake/real/real__071359.jpg,0
data/raw/openfake/real/real__081381.jpg,0
data/raw/openfake/real/real__041457.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06169.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01699.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01961.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03458.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00238.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05035.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03247.jpg,1
data/raw/openfake/real/real__069230.jpg,0
data/raw/openfake/real/real__066859.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00164.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02699.jpg,1
data/raw/openfake/real/real__077747.jpg,0
data/raw/openfake/real/real__032853.jpg,0
data/raw/openfake/real/real__002313.jpg,0
data/raw/openfake/real/real__091375.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06752.jpg,1
data/raw/openfake/real/real__028328.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03527.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06870.jpg,1
data/raw/openfake/real/real__072968.jpg,0
data/raw/openfake/real/real__095360.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05816.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04255.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04221.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06801.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03036.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06945.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03815.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07229.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07625.jpg,1
data/raw/openfake/real/real__048063.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01481.jpg,1
data/raw/openfake/real/real__009564.jpg,0
data/raw/openfake/real/real__062134.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03174.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01528.jpg,1
data/raw/openfake/real/real__010859.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03172.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00060.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02095.jpg,1
data/raw/openfake/real/real__086266.jpg,0
data/raw/openfake/real/real__067112.jpg,0
data/raw/openfake/real/real__018546.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00031.jpg,1
data/raw/openfake/real/real__080454.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06936.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03856.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03357.jpg,1
data/raw/openfake/real/real__001351.jpg,0
data/raw/openfake/real/real__065872.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06345.jpg,1
data/raw/openfake/real/real__054142.jpg,0
data/raw/openfake/real/real__071085.jpg,0
data/raw/openfake/real/real__052604.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02914.jpg,1
data/raw/openfake/real/real__042614.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03593.jpg,1
data/raw/openfake/real/real__022052.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04503.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00033.jpg,1
