filepath,label
data/raw/openfake/real/real__019414.jpg,0
data/raw/openfake/real/real__040924.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00787.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02852.jpg,1
data/raw/openfake/real/real__046658.jpg,0
data/raw/openfake/real/real__047138.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05761.jpg,1
data/raw/openfake/real/real__017971.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04325.jpg,1
data/raw/openfake/real/real__037958.jpg,0
data/raw/openfake/real/real__055699.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06235.jpg,1
data/raw/openfake/real/real__067531.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02533.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02515.jpg,1
data/raw/openfake/real/real__065537.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00095.jpg,1
data/raw/openfake/real/real__036559.jpg,0
data/raw/openfake/real/real__000315.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03689.jpg,1
data/raw/openfake/real/real__045116.jpg,0
data/raw/openfake/real/real__078121.jpg,0
data/raw/openfake/real/real__090648.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03669.jpg,1
data/raw/openfake/real/real__037351.jpg,0
data/raw/openfake/real/real__019110.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00383.jpg,1
data/raw/openfake/real/real__030332.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01478.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05590.jpg,1
data/raw/openfake/real/real__061378.jpg,0
data/raw/openfake/real/real__041313.jpg,0
data/raw/openfake/real/real__093171.jpg,0
data/raw/openfake/real/real__039482.jpg,0
data/raw/openfake/real/real__062229.jpg,0
data/raw/openfake/real/real__038653.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06704.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01693.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06781.jpg,1
data/raw/openfake/real/real__043671.jpg,0
data/raw/openfake/real/real__076834.jpg,0
data/raw/openfake/real/real__063780.jpg,0
data/raw/openfake/real/real__057802.jpg,0
data/raw/openfake/real/real__020176.jpg,0
data/raw/openfake/real/real__053638.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06676.jpg,1
data/raw/openfake/real/real__022968.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02773.jpg,1
data/raw/openfake/real/real__089188.jpg,0
data/raw/openfake/real/real__054850.jpg,0
data/raw/openfake/real/real__051044.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03244.jpg,1
data/raw/openfake/real/real__037109.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01372.jpg,1
data/raw/openfake/real/real__063530.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06675.jpg,1
data/raw/openfake/real/real__069395.jpg,0
data/raw/openfake/real/real__043609.jpg,0
data/raw/openfake/real/real__021594.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04695.jpg,1
data/raw/openfake/real/real__052882.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01125.jpg,1
data/raw/openfake/real/real__041076.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00675.jpg,1
data/raw/openfake/real/real__078434.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03032.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06031.jpg,1
data/raw/openfake/real/real__086435.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05908.jpg,1
data/raw/openfake/real/real__076486.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02164.jpg,1
data/raw/openfake/real/real__071411.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07963.jpg,1
data/raw/openfake/real/real__068450.jpg,0
data/raw/openfake/real/real__012563.jpg,0
data/raw/openfake/real/real__003015.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07803.jpg,1
data/raw/openfake/real/real__069856.jpg,0
data/raw/openfake/real/real__002251.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07494.jpg,1
data/raw/openfake/real/real__070880.jpg,0
data/raw/openfake/real/real__023184.jpg,0
data/raw/openfake/real/real__063428.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02571.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03358.jpg,1
data/raw/openfake/real/real__081357.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01655.jpg,1
data/raw/openfake/real/real__017647.jpg,0
data/raw/openfake/real/real__010103.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04354.jpg,1
data/raw/openfake/real/real__045892.jpg,0
data/raw/openfake/real/real__044308.jpg,0
data/raw/openfake/real/real__021003.jpg,0
data/raw/openfake/real/real__018827.jpg,0
data/raw/openfake/real/real__050674.jpg,0
data/raw/openfake/real/real__089935.jpg,0
data/raw/openfake/real/real__050538.jpg,0
data/raw/openfake/real/real__063130.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02610.jpg,1
data/raw/openfake/real/real__017046.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07240.jpg,1
data/raw/openfake/real/real__065576.jpg,0
data/raw/openfake/real/real__047962.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04256.jpg,1
data/raw/openfake/real/real__076426.jpg,0
data/raw/openfake/real/real__055411.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04155.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02140.jpg,1
data/raw/openfake/real/real__079385.jpg,0
data/raw/openfake/real/real__032956.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01806.jpg,1
data/raw/openfake/real/real__055072.jpg,0
data/raw/openfake/real/real__020836.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05924.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03031.jpg,1
data/raw/openfake/real/real__061749.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02850.jpg,1
data/raw/openfake/real/real__009234.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05664.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01558.jpg,1
data/raw/openfake/real/real__080355.jpg,0
data/raw/openfake/real/real__025189.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04557.jpg,1
data/raw/openfake/real/real__077031.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06246.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06325.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02774.jpg,1
data/raw/openfake/real/real__037450.jpg,0
data/raw/openfake/real/real__052188.jpg,0
data/raw/openfake/real/real__043731.jpg,0
data/raw/openfake/real/real__081865.jpg,0
data/raw/openfake/real/real__007898.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03463.jpg,1
data/raw/openfake/real/real__028135.jpg,0
data/raw/openfake/real/real__074938.jpg,0
data/raw/openfake/real/real__004487.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00169.jpg,1
data/raw/openfake/real/real__049607.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00852.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00915.jpg,1
data/raw/openfake/real/real__050095.jpg,0
data/raw/openfake/real/real__036307.jpg,0
data/raw/openfake/real/real__088768.jpg,0
data/raw/openfake/real/real__063997.jpg,0
data/raw/openfake/real/real__063184.jpg,0
data/raw/openfake/real/real__089363.jpg,0
data/raw/openfake/real/real__088522.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03824.jpg,1
data/raw/openfake/real/real__036461.jpg,0
data/raw/openfake/real/real__007971.jpg,0
data/raw/openfake/real/real__056144.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07073.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03301.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04905.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07947.jpg,1
data/raw/openfake/real/real__003982.jpg,0
data/raw/openfake/real/real__081446.jpg,0
data/raw/openfake/real/real__090829.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01899.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01286.jpg,1
data/raw/openfake/real/real__062905.jpg,0
data/raw/openfake/real/real__080836.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04525.jpg,1
data/raw/openfake/real/real__050034.jpg,0
data/raw/openfake/real/real__054742.jpg,0
data/raw/openfake/real/real__070918.jpg,0
data/raw/openfake/real/real__081204.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02177.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01380.jpg,1
data/raw/openfake/real/real__086086.jpg,0
data/raw/openfake/real/real__050653.jpg,0
data/raw/openfake/real/real__051308.jpg,0
data/raw/openfake/real/real__070543.jpg,0
data/raw/openfake/real/real__053856.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05114.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00759.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06753.jpg,1
data/raw/openfake/real/real__048226.jpg,0
data/raw/openfake/real/real__075386.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04957.jpg,1
data/raw/openfake/real/real__022346.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00675.jpg,1
data/raw/openfake/real/real__005217.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02702.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04180.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00975.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01572.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04894.jpg,1
data/raw/openfake/real/real__045281.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05224.jpg,1
data/raw/openfake/real/real__089442.jpg,0
data/raw/openfake/real/real__015872.jpg,0
data/raw/openfake/real/real__007492.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03103.jpg,1
data/raw/openfake/real/real__072430.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05367.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06499.jpg,1
data/raw/openfake/real/real__087272.jpg,0
data/raw/openfake/real/real__082560.jpg,0
data/raw/openfake/real/real__084849.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01608.jpg,1
data/raw/openfake/real/real__014000.jpg,0
data/raw/openfake/real/real__077965.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01263.jpg,1
data/raw/openfake/real/real__080318.jpg,0
data/raw/openfake/real/real__035732.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02420.jpg,1
data/raw/openfake/real/real__075871.jpg,0
data/raw/openfake/real/real__049017.jpg,0
data/raw/openfake/real/real__068650.jpg,0
data/raw/openfake/real/real__077353.jpg,0
data/raw/openfake/real/real__007978.jpg,0
data/raw/openfake/real/real__089447.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04131.jpg,1
data/raw/openfake/real/real__080500.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01326.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03902.jpg,1
data/raw/openfake/real/real__075278.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07570.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07413.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02229.jpg,1
data/raw/openfake/real/real__041419.jpg,0
data/raw/openfake/real/real__062105.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06699.jpg,1
data/raw/openfake/real/real__074429.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02101.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02222.jpg,1
data/raw/openfake/real/real__027915.jpg,0
data/raw/openfake/real/real__076311.jpg,0
data/raw/openfake/real/real__002939.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02156.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05110.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00665.jpg,1
data/raw/openfake/real/real__016261.jpg,0
data/raw/openfake/real/real__074884.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01825.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06355.jpg,1
data/raw/openfake/real/real__092189.jpg,0
data/raw/openfake/real/real__019895.jpg,0
data/raw/openfake/real/real__091208.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05680.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07523.jpg,1
data/raw/openfake/real/real__028658.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06240.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03268.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02072.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03912.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03778.jpg,1
data/raw/openfake/real/real__075766.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01963.jpg,1
data/raw/openfake/real/real__036905.jpg,0
data/raw/openfake/real/real__001706.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03258.jpg,1
data/raw/openfake/real/real__039797.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00470.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00679.jpg,1
data/raw/openfake/real/real__060384.jpg,0
data/raw/openfake/real/real__043702.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07578.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03688.jpg,1
data/raw/openfake/real/real__006796.jpg,0
data/raw/openfake/real/real__081536.jpg,0
data/raw/openfake/real/real__018377.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01607.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06921.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05911.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06797.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04295.jpg,1
data/raw/openfake/real/real__028622.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02024.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05603.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07876.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07648.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00644.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01298.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07105.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02523.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07327.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04084.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03021.jpg,1
data/raw/openfake/real/real__086863.jpg,0
data/raw/openfake/real/real__024489.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06103.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04577.jpg,1
data/raw/openfake/real/real__041884.jpg,0
data/raw/openfake/real/real__029383.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04370.jpg,1
data/raw/openfake/real/real__032277.jpg,0
data/raw/openfake/real/real__010813.jpg,0
data/raw/openfake/real/real__019134.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01805.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01375.jpg,1
data/raw/openfake/real/real__031607.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02387.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01630.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00813.jpg,1
data/raw/openfake/real/real__095228.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00875.jpg,1
data/raw/openfake/real/real__065038.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02789.jpg,1
data/raw/openfake/real/real__026207.jpg,0
data/raw/openfake/real/real__090882.jpg,0
data/raw/openfake/real/real__036874.jpg,0
data/raw/openfake/real/real__074929.jpg,0
data/raw/openfake/real/real__029628.jpg,0
data/raw/openfake/real/real__090190.jpg,0
data/raw/openfake/real/real__021314.jpg,0
data/raw/openfake/real/real__017606.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04865.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04140.jpg,1
data/raw/openfake/real/real__032225.jpg,0
data/raw/openfake/real/real__027236.jpg,0
data/raw/openfake/real/real__031104.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01559.jpg,1
data/raw/openfake/real/real__019094.jpg,0
data/raw/openfake/real/real__003329.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05263.jpg,1
data/raw/openfake/real/real__018744.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03765.jpg,1
data/raw/openfake/real/real__084066.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06130.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00378.jpg,1
data/raw/openfake/real/real__010832.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01162.jpg,1
data/raw/openfake/real/real__006423.jpg,0
data/raw/openfake/real/real__003362.jpg,0
data/raw/openfake/real/real__057477.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04612.jpg,1
data/raw/openfake/real/real__009645.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04554.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07198.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06582.jpg,1
data/raw/openfake/real/real__082445.jpg,0
data/raw/openfake/real/real__087932.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05140.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00878.jpg,1
data/raw/openfake/real/real__021035.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06802.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01626.jpg,1
data/raw/openfake/real/real__006799.jpg,0
data/raw/openfake/real/real__038338.jpg,0
data/raw/openfake/real/real__077362.jpg,0
data/raw/openfake/real/real__094289.jpg,0
data/raw/openfake/real/real__043704.jpg,0
data/raw/openfake/real/real__087550.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05865.jpg,1
data/raw/openfake/real/real__024730.jpg,0
data/raw/openfake/real/real__053539.jpg,0
data/raw/openfake/real/real__014725.jpg,0
data/raw/openfake/real/real__041319.jpg,0
data/raw/openfake/real/real__067902.jpg,0
data/raw/openfake/real/real__093522.jpg,0
data/raw/openfake/real/real__048730.jpg,0
data/raw/openfake/real/real__080731.jpg,0
data/raw/openfake/real/real__028301.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07791.jpg,1
data/raw/openfake/real/real__029813.jpg,0
data/raw/openfake/real/real__089491.jpg,0
data/raw/openfake/real/real__024865.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05192.jpg,1
data/raw/openfake/real/real__015080.jpg,0
data/raw/openfake/real/real__078177.jpg,0
data/raw/openfake/real/real__057884.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03562.jpg,1
data/raw/openfake/real/real__055555.jpg,0
data/raw/openfake/real/real__086900.jpg,0
data/raw/openfake/real/real__082620.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04975.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06178.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03564.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03013.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02674.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06817.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06323.jpg,1
data/raw/openfake/real/real__036204.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02475.jpg,1
data/raw/openfake/real/real__060184.jpg,0
data/raw/openfake/real/real__053496.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00053.jpg,1
data/raw/openfake/real/real__066265.jpg,0
data/raw/openfake/real/real__035346.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01998.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03245.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03790.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05266.jpg,1
data/raw/openfake/real/real__023740.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04214.jpg,1
data/raw/openfake/real/real__054608.jpg,0
data/raw/openfake/real/real__001482.jpg,0
data/raw/openfake/real/real__002234.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05120.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00859.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05944.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02862.jpg,1
data/raw/openfake/real/real__008810.jpg,0
data/raw/openfake/real/real__069051.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06542.jpg,1
data/raw/openfake/real/real__015725.jpg,0
data/raw/openfake/real/real__016124.jpg,0
data/raw/openfake/real/real__075216.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01160.jpg,1
data/raw/openfake/real/real__025074.jpg,0
data/raw/openfake/real/real__037463.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00039.jpg,1
data/raw/openfake/real/real__084462.jpg,0
data/raw/openfake/real/real__020286.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02942.jpg,1
data/raw/openfake/real/real__081912.jpg,0
data/raw/openfake/real/real__095114.jpg,0
data/raw/openfake/real/real__029616.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02516.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05552.jpg,1
data/raw/openfake/real/real__035593.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00493.jpg,1
data/raw/openfake/real/real__093773.jpg,0
data/raw/openfake/real/real__030304.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04150.jpg,1
data/raw/openfake/real/real__002161.jpg,0
data/raw/openfake/real/real__088995.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06814.jpg,1
data/raw/openfake/real/real__052599.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04097.jpg,1
data/raw/openfake/real/real__064790.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01746.jpg,1
data/raw/openfake/real/real__075531.jpg,0
data/raw/openfake/real/real__056642.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02053.jpg,1
data/raw/openfake/real/real__028257.jpg,0
data/raw/openfake/real/real__065110.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02259.jpg,1
data/raw/openfake/real/real__072684.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05214.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05582.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07075.jpg,1
data/raw/openfake/real/real__092591.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02972.jpg,1
data/raw/openfake/real/real__001762.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06320.jpg,1
data/raw/openfake/real/real__026304.jpg,0
data/raw/openfake/real/real__011528.jpg,0
data/raw/openfake/real/real__010645.jpg,0
data/raw/openfake/real/real__009916.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02834.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04502.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05613.jpg,1
data/raw/openfake/real/real__079952.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03801.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04426.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03312.jpg,1
data/raw/openfake/real/real__091727.jpg,0
data/raw/openfake/real/real__065049.jpg,0
data/raw/openfake/real/real__081252.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06377.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05180.jpg,1
data/raw/openfake/real/real__059295.jpg,0
data/raw/openfake/real/real__025915.jpg,0
data/raw/openfake/real/real__008463.jpg,0
data/raw/openfake/real/real__087204.jpg,0
data/raw/openfake/real/real__001678.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06498.jpg,1
data/raw/openfake/real/real__044846.jpg,0
data/raw/openfake/real/real__078035.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01176.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07535.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00330.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06430.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07812.jpg,1
data/raw/openfake/real/real__043014.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06073.jpg,1
data/raw/openfake/real/real__008838.jpg,0
data/raw/openfake/real/real__056883.jpg,0
data/raw/openfake/real/real__074082.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03791.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05426.jpg,1
data/raw/openfake/real/real__086231.jpg,0
data/raw/openfake/real/real__060914.jpg,0
data/raw/openfake/real/real__028440.jpg,0
data/raw/openfake/real/real__012912.jpg,0
data/raw/openfake/real/real__068246.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04555.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07028.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02491.jpg,1
