filepath,label
data/raw/openfake/real/real__020057.jpg,0
data/raw/openfake/real/real__071641.jpg,0
data/raw/openfake/real/real__040135.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01971.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06656.jpg,1
data/raw/openfake/real/real__018290.jpg,0
data/raw/openfake/real/real__053528.jpg,0
data/raw/openfake/real/real__063118.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07846.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01050.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04080.jpg,1
data/raw/openfake/real/real__046593.jpg,0
data/raw/openfake/real/real__079219.jpg,0
data/raw/openfake/real/real__089706.jpg,0
data/raw/openfake/real/real__013321.jpg,0
data/raw/openfake/real/real__074217.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04853.jpg,1
data/raw/openfake/real/real__039131.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04040.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01229.jpg,1
data/raw/openfake/real/real__046017.jpg,0
data/raw/openfake/real/real__015547.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03125.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07736.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05722.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06840.jpg,1
data/raw/openfake/real/real__048315.jpg,0
data/raw/openfake/real/real__056868.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03162.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07039.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03727.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05120.jpg,1
data/raw/openfake/real/real__082562.jpg,0
data/raw/openfake/real/real__092584.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00328.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06270.jpg,1
data/raw/openfake/real/real__049756.jpg,0
data/raw/openfake/real/real__016714.jpg,0
data/raw/openfake/real/real__032996.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07500.jpg,1
data/raw/openfake/real/real__029748.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03503.jpg,1
data/raw/openfake/real/real__005014.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04108.jpg,1
data/raw/openfake/real/real__066641.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00708.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00996.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01945.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06781.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00218.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01915.jpg,1
data/raw/openfake/real/real__080968.jpg,0
data/raw/openfake/real/real__042170.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03532.jpg,1
data/raw/openfake/real/real__047438.jpg,0
data/raw/openfake/real/real__041247.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00734.jpg,1
data/raw/openfake/real/real__069103.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03266.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02161.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02359.jpg,1
data/raw/openfake/real/real__056972.jpg,0
data/raw/openfake/real/real__000239.jpg,0
data/raw/openfake/real/real__019094.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01513.jpg,1
data/raw/openfake/real/real__051875.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01748.jpg,1
data/raw/openfake/real/real__086879.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02207.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00233.jpg,1
data/raw/openfake/real/real__013141.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01650.jpg,1
data/raw/openfake/real/real__064194.jpg,0
data/raw/openfake/real/real__022581.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07842.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06133.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00771.jpg,1
data/raw/openfake/real/real__079469.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04895.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01624.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00479.jpg,1
data/raw/openfake/real/real__043652.jpg,0
data/raw/openfake/real/real__008698.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07244.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07359.jpg,1
data/raw/openfake/real/real__091897.jpg,0
data/raw/openfake/real/real__050750.jpg,0
data/raw/openfake/real/real__095134.jpg,0
data/raw/openfake/real/real__048385.jpg,0
data/raw/openfake/real/real__087137.jpg,0
data/raw/openfake/real/real__035159.jpg,0
data/raw/openfake/real/real__029459.jpg,0
data/raw/openfake/real/real__008956.jpg,0
data/raw/openfake/real/real__067008.jpg,0
data/raw/openfake/real/real__054773.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03222.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03215.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02471.jpg,1
data/raw/openfake/real/real__084102.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06912.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04083.jpg,1
data/raw/openfake/real/real__062231.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07208.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05277.jpg,1
data/raw/openfake/real/real__021883.jpg,0
data/raw/openfake/real/real__094815.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06002.jpg,1
data/raw/openfake/real/real__076957.jpg,0
data/raw/openfake/real/real__059162.jpg,0
data/raw/openfake/real/real__092090.jpg,0
data/raw/openfake/real/real__085286.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04948.jpg,1
data/raw/openfake/real/real__092117.jpg,0
data/raw/openfake/real/real__002798.jpg,0
data/raw/openfake/real/real__073657.jpg,0
data/raw/openfake/real/real__000764.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02809.jpg,1
data/raw/openfake/real/real__071062.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01204.jpg,1
data/raw/openfake/real/real__041821.jpg,0
data/raw/openfake/real/real__008348.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00511.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06270.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02886.jpg,1
data/raw/openfake/real/real__003091.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01579.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03750.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02197.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01155.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02909.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04759.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03680.jpg,1
data/raw/openfake/real/real__011570.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07287.jpg,1
data/raw/openfake/real/real__075018.jpg,0
data/raw/openfake/real/real__069398.jpg,0
data/raw/openfake/real/real__088350.jpg,0
data/raw/openfake/real/real__022535.jpg,0
data/raw/openfake/real/real__061704.jpg,0
data/raw/openfake/real/real__073285.jpg,0
data/raw/openfake/real/real__088825.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02848.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07514.jpg,1
data/raw/openfake/real/real__081411.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01097.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00437.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01573.jpg,1
data/raw/openfake/real/real__083617.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07096.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06737.jpg,1
data/raw/openfake/real/real__035190.jpg,0
data/raw/openfake/real/real__066772.jpg,0
data/raw/openfake/real/real__019915.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07991.jpg,1
data/raw/openfake/real/real__052687.jpg,0
data/raw/openfake/real/real__013840.jpg,0
data/raw/openfake/real/real__071899.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06905.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02628.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06687.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04118.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03216.jpg,1
data/raw/openfake/real/real__045354.jpg,0
data/raw/openfake/real/real__028321.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07061.jpg,1
data/raw/openfake/real/real__049392.jpg,0
data/raw/openfake/real/real__072028.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00697.jpg,1
data/raw/openfake/real/real__087883.jpg,0
data/raw/openfake/real/real__084606.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07523.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07733.jpg,1
data/raw/openfake/real/real__094600.jpg,0
data/raw/openfake/real/real__063705.jpg,0
data/raw/openfake/real/real__069555.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07214.jpg,1
data/raw/openfake/real/real__062967.jpg,0
data/raw/openfake/real/real__083284.jpg,0
data/raw/openfake/real/real__060845.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05272.jpg,1
data/raw/openfake/real/real__013116.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00693.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02774.jpg,1
data/raw/openfake/real/real__047932.jpg,0
data/raw/openfake/real/real__052842.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02152.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05282.jpg,1
data/raw/openfake/real/real__025440.jpg,0
data/raw/openfake/real/real__067308.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04688.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04055.jpg,1
data/raw/openfake/real/real__071455.jpg,0
data/raw/openfake/real/real__028576.jpg,0
data/raw/openfake/real/real__040731.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01769.jpg,1
data/raw/openfake/real/real__020018.jpg,0
data/raw/openfake/real/real__069448.jpg,0
data/raw/openfake/real/real__039738.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07400.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05356.jpg,1
data/raw/openfake/real/real__013142.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02824.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02550.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07749.jpg,1
data/raw/openfake/real/real__021065.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03066.jpg,1
data/raw/openfake/real/real__030129.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01618.jpg,1
data/raw/openfake/real/real__088485.jpg,0
data/raw/openfake/real/real__026118.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05818.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07286.jpg,1
data/raw/openfake/real/real__055413.jpg,0
data/raw/openfake/real/real__024592.jpg,0
data/raw/openfake/real/real__032488.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07473.jpg,1
data/raw/openfake/real/real__073456.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00117.jpg,1
data/raw/openfake/real/real__057365.jpg,0
data/raw/openfake/real/real__007386.jpg,0
data/raw/openfake/real/real__072260.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04219.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01422.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04266.jpg,1
data/raw/openfake/real/real__067132.jpg,0
data/raw/openfake/real/real__045266.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02689.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02975.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07115.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03678.jpg,1
data/raw/openfake/real/real__042041.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02690.jpg,1
data/raw/openfake/real/real__074851.jpg,0
data/raw/openfake/real/real__030799.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02913.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05623.jpg,1
data/raw/openfake/real/real__068115.jpg,0
data/raw/openfake/real/real__054479.jpg,0
data/raw/openfake/real/real__011606.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00662.jpg,1
data/raw/openfake/real/real__029361.jpg,0
data/raw/openfake/real/real__027849.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06354.jpg,1
data/raw/openfake/real/real__022335.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01319.jpg,1
data/raw/openfake/real/real__071150.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04224.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05723.jpg,1
data/raw/openfake/real/real__078521.jpg,0
data/raw/openfake/real/real__061615.jpg,0
data/raw/openfake/real/real__006421.jpg,0
data/raw/openfake/real/real__071751.jpg,0
data/raw/openfake/real/real__035334.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02838.jpg,1
data/raw/openfake/real/real__008372.jpg,0
data/raw/openfake/real/real__049577.jpg,0
data/raw/openfake/real/real__007982.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07708.jpg,1
data/raw/openfake/real/real__072242.jpg,0
data/raw/openfake/real/real__076657.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06606.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06624.jpg,1
data/raw/openfake/real/real__020671.jpg,0
data/raw/openfake/real/real__002882.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02748.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01777.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02529.jpg,1
data/raw/openfake/real/real__077573.jpg,0
data/raw/openfake/real/real__027589.jpg,0
data/raw/openfake/real/real__068425.jpg,0
data/raw/openfake/real/real__050320.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07894.jpg,1
data/raw/openfake/real/real__071928.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07914.jpg,1
data/raw/openfake/real/real__081849.jpg,0
data/raw/openfake/real/real__063469.jpg,0
data/raw/openfake/real/real__089414.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06863.jpg,1
data/raw/openfake/real/real__027901.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03287.jpg,1
data/raw/openfake/real/real__033437.jpg,0
data/raw/openfake/real/real__065487.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04381.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06232.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00686.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01518.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07689.jpg,1
data/raw/openfake/real/real__093925.jpg,0
data/raw/openfake/real/real__053402.jpg,0
data/raw/openfake/real/real__059121.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06477.jpg,1
data/raw/openfake/real/real__080730.jpg,0
data/raw/openfake/real/real__046238.jpg,0
data/raw/openfake/real/real__055233.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01515.jpg,1
data/raw/openfake/real/real__026639.jpg,0
data/raw/openfake/real/real__082723.jpg,0
data/raw/openfake/real/real__078027.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01027.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04049.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00956.jpg,1
data/raw/openfake/real/real__014710.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07205.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04586.jpg,1
data/raw/openfake/real/real__026782.jpg,0
data/raw/openfake/real/real__039005.jpg,0
data/raw/openfake/real/real__086727.jpg,0
data/raw/openfake/real/real__086595.jpg,0
data/raw/openfake/real/real__067646.jpg,0
data/raw/openfake/real/real__078611.jpg,0
data/raw/openfake/real/real__079744.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06545.jpg,1
data/raw/openfake/real/real__062307.jpg,0
data/raw/openfake/real/real__049067.jpg,0
data/raw/openfake/real/real__011014.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07617.jpg,1
data/raw/openfake/real/real__056149.jpg,0
data/raw/openfake/real/real__039673.jpg,0
data/raw/openfake/real/real__094467.jpg,0
data/raw/openfake/real/real__079699.jpg,0
data/raw/openfake/real/real__066465.jpg,0
data/raw/openfake/real/real__087052.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05063.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02636.jpg,1
data/raw/openfake/real/real__012635.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01252.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04131.jpg,1
data/raw/openfake/real/real__083268.jpg,0
data/raw/openfake/real/real__050195.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06523.jpg,1
data/raw/openfake/real/real__006868.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04896.jpg,1
data/raw/openfake/real/real__021870.jpg,0
data/raw/openfake/real/real__052759.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06240.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03536.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07709.jpg,1
data/raw/openfake/real/real__095130.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05850.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03558.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04898.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07170.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02600.jpg,1
data/raw/openfake/real/real__083940.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07317.jpg,1
data/raw/openfake/real/real__049712.jpg,0
data/raw/openfake/real/real__084960.jpg,0
data/raw/openfake/real/real__016196.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01870.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07304.jpg,1
data/raw/openfake/real/real__041158.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02034.jpg,1
data/raw/openfake/real/real__066410.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02950.jpg,1
data/raw/openfake/real/real__088621.jpg,0
data/raw/openfake/real/real__085800.jpg,0
data/raw/openfake/real/real__040356.jpg,0
data/raw/openfake/real/real__057727.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04251.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06295.jpg,1
data/raw/openfake/real/real__074394.jpg,0
data/raw/openfake/real/real__046060.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06727.jpg,1
data/raw/openfake/real/real__013769.jpg,0
data/raw/openfake/real/real__039682.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06412.jpg,1
data/raw/openfake/real/real__015361.jpg,0
data/raw/openfake/real/real__004194.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04450.jpg,1
data/raw/openfake/real/real__063559.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05543.jpg,1
data/raw/openfake/real/real__012300.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02690.jpg,1
data/raw/openfake/real/real__089134.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04073.jpg,1
data/raw/openfake/real/real__057771.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04673.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07602.jpg,1
data/raw/openfake/real/real__093833.jpg,0
data/raw/openfake/real/real__073672.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01010.jpg,1
data/raw/openfake/real/real__067234.jpg,0
data/raw/openfake/real/real__068080.jpg,0
data/raw/openfake/real/real__046103.jpg,0
data/raw/openfake/real/real__072572.jpg,0
data/raw/openfake/real/real__030959.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02079.jpg,1
data/raw/openfake/real/real__083586.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00317.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06119.jpg,1
data/raw/openfake/real/real__017710.jpg,0
data/raw/openfake/real/real__086559.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06740.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05646.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06644.jpg,1
data/raw/openfake/real/real__018185.jpg,0
data/raw/openfake/real/real__019782.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00688.jpg,1
data/raw/openfake/real/real__038001.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00581.jpg,1
data/raw/openfake/real/real__047346.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05947.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01368.jpg,1
data/raw/openfake/real/real__067441.jpg,0
data/raw/openfake/real/real__054301.jpg,0
data/raw/openfake/real/real__029994.jpg,0
data/raw/openfake/real/real__050724.jpg,0
data/raw/openfake/real/real__055915.jpg,0
data/raw/openfake/real/real__019304.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02938.jpg,1
data/raw/openfake/real/real__030498.jpg,0
data/raw/openfake/real/real__066742.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04572.jpg,1
data/raw/openfake/real/real__064144.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00701.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05818.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02190.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07055.jpg,1
data/raw/openfake/real/real__026257.jpg,0
data/raw/openfake/real/real__048702.jpg,0
data/raw/openfake/real/real__088017.jpg,0
data/raw/openfake/real/real__047330.jpg,0
data/raw/openfake/real/real__030223.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02567.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04948.jpg,1
data/raw/openfake/real/real__018270.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04096.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00014.jpg,1
data/raw/openfake/real/real__093424.jpg,0
data/raw/openfake/real/real__021172.jpg,0
data/raw/openfake/real/real__079420.jpg,0
data/raw/openfake/real/real__003889.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06346.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07752.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05517.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01504.jpg,1
data/raw/openfake/real/real__038686.jpg,0
data/raw/openfake/real/real__030248.jpg,0
data/raw/openfake/real/real__041959.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02183.jpg,1
data/raw/openfake/real/real__026405.jpg,0
data/raw/openfake/real/real__092319.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06120.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06688.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01571.jpg,1
data/raw/openfake/real/real__064850.jpg,0
data/raw/openfake/real/real__014224.jpg,0
data/raw/openfake/real/real__016385.jpg,0
data/raw/openfake/real/real__027582.jpg,0
data/raw/openfake/real/real__090218.jpg,0
data/raw/openfake/real/real__075945.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02566.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07057.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05674.jpg,1
data/raw/openfake/real/real__085588.jpg,0
data/raw/openfake/real/real__054069.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05606.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05499.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05629.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04117.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00503.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05886.jpg,1
data/raw/openfake/real/real__079961.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01927.jpg,1
data/raw/openfake/real/real__016780.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02066.jpg,1
data/raw/openfake/real/real__041844.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07353.jpg,1
