filepath,label
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07084.jpg,1
data/raw/openfake/real/real__079783.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05155.jpg,1
data/raw/openfake/real/real__084504.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07209.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06232.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00739.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04953.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06834.jpg,1
data/raw/openfake/real/real__022887.jpg,0
data/raw/openfake/real/real__012993.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04801.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03874.jpg,1
data/raw/openfake/real/real__066303.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07607.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01966.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00367.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05539.jpg,1
data/raw/openfake/real/real__024889.jpg,0
data/raw/openfake/real/real__081575.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06520.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06696.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00688.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05072.jpg,1
data/raw/openfake/real/real__094127.jpg,0
data/raw/openfake/real/real__085729.jpg,0
data/raw/openfake/real/real__019440.jpg,0
data/raw/openfake/real/real__058797.jpg,0
data/raw/openfake/real/real__043435.jpg,0
data/raw/openfake/real/real__085841.jpg,0
data/raw/openfake/real/real__017276.jpg,0
data/raw/openfake/real/real__086676.jpg,0
data/raw/openfake/real/real__008690.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07143.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02454.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06656.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03796.jpg,1
data/raw/openfake/real/real__085639.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02957.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02534.jpg,1
data/raw/openfake/real/real__019418.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04462.jpg,1
data/raw/openfake/real/real__083841.jpg,0
data/raw/openfake/real/real__078509.jpg,0
data/raw/openfake/real/real__073782.jpg,0
data/raw/openfake/real/real__012403.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01287.jpg,1
data/raw/openfake/real/real__070501.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05717.jpg,1
data/raw/openfake/real/real__023084.jpg,0
data/raw/openfake/real/real__009608.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05798.jpg,1
data/raw/openfake/real/real__038922.jpg,0
data/raw/openfake/real/real__078403.jpg,0
data/raw/openfake/real/real__090323.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02550.jpg,1
data/raw/openfake/real/real__064267.jpg,0
data/raw/openfake/real/real__054738.jpg,0
data/raw/openfake/real/real__043864.jpg,0
data/raw/openfake/real/real__068750.jpg,0
data/raw/openfake/real/real__009941.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06078.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05022.jpg,1
data/raw/openfake/real/real__025517.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07906.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00111.jpg,1
data/raw/openfake/real/real__010020.jpg,0
data/raw/openfake/real/real__092300.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06284.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03994.jpg,1
data/raw/openfake/real/real__089815.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05979.jpg,1
data/raw/openfake/real/real__027883.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00492.jpg,1
data/raw/openfake/real/real__028092.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02892.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06167.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00662.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05936.jpg,1
data/raw/openfake/real/real__070536.jpg,0
data/raw/openfake/real/real__019267.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03892.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02606.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06977.jpg,1
data/raw/openfake/real/real__060194.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00148.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07618.jpg,1
data/raw/openfake/real/real__027848.jpg,0
data/raw/openfake/real/real__082107.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04709.jpg,1
data/raw/openfake/real/real__047550.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07235.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07634.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07936.jpg,1
data/raw/openfake/real/real__030330.jpg,0
data/raw/openfake/real/real__073094.jpg,0
data/raw/openfake/real/real__040312.jpg,0
data/raw/openfake/real/real__007086.jpg,0
data/raw/openfake/real/real__054782.jpg,0
data/raw/openfake/real/real__041287.jpg,0
data/raw/openfake/real/real__031232.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00202.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04503.jpg,1
data/raw/openfake/real/real__022974.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06650.jpg,1
data/raw/openfake/real/real__092299.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06880.jpg,1
data/raw/openfake/real/real__086872.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01923.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02077.jpg,1
data/raw/openfake/real/real__000926.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04661.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05575.jpg,1
data/raw/openfake/real/real__015406.jpg,0
data/raw/openfake/real/real__080055.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01538.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01637.jpg,1
data/raw/openfake/real/real__077949.jpg,0
data/raw/openfake/real/real__009953.jpg,0
data/raw/openfake/real/real__080181.jpg,0
data/raw/openfake/real/real__007022.jpg,0
data/raw/openfake/real/real__074662.jpg,0
data/raw/openfake/real/real__091202.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06179.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07042.jpg,1
data/raw/openfake/real/real__005157.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02769.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01036.jpg,1
data/raw/openfake/real/real__075455.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05324.jpg,1
data/raw/openfake/real/real__051415.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01993.jpg,1
data/raw/openfake/real/real__019852.jpg,0
data/raw/openfake/real/real__013428.jpg,0
data/raw/openfake/real/real__079232.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03343.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01459.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06457.jpg,1
data/raw/openfake/real/real__018114.jpg,0
data/raw/openfake/real/real__028089.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04947.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01668.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05163.jpg,1
data/raw/openfake/real/real__031888.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03566.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02793.jpg,1
data/raw/openfake/real/real__081725.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00934.jpg,1
data/raw/openfake/real/real__080036.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00462.jpg,1
data/raw/openfake/real/real__088194.jpg,0
data/raw/openfake/real/real__035244.jpg,0
data/raw/openfake/real/real__045488.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06415.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06819.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03806.jpg,1
data/raw/openfake/real/real__001892.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07193.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07333.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01704.jpg,1
data/raw/openfake/real/real__050811.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02258.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05856.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05260.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05543.jpg,1
data/raw/openfake/real/real__066771.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01343.jpg,1
data/raw/openfake/real/real__094860.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05451.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06471.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01900.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06333.jpg,1
data/raw/openfake/real/real__061462.jpg,0
data/raw/openfake/real/real__010835.jpg,0
data/raw/openfake/real/real__060947.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03489.jpg,1
data/raw/openfake/real/real__010852.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02127.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05123.jpg,1
data/raw/openfake/real/real__070167.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05175.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06344.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06257.jpg,1
data/raw/openfake/real/real__093938.jpg,0
data/raw/openfake/real/real__037100.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03532.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04733.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00636.jpg,1
data/raw/openfake/real/real__023335.jpg,0
data/raw/openfake/real/real__047833.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02933.jpg,1
data/raw/openfake/real/real__052152.jpg,0
data/raw/openfake/real/real__039605.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06254.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03912.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07120.jpg,1
data/raw/openfake/real/real__016757.jpg,0
data/raw/openfake/real/real__000416.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05253.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00622.jpg,1
data/raw/openfake/real/real__044841.jpg,0
data/raw/openfake/real/real__019113.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02690.jpg,1
data/raw/openfake/real/real__048270.jpg,0
data/raw/openfake/real/real__013320.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04586.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06006.jpg,1
data/raw/openfake/real/real__086874.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04617.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07903.jpg,1
data/raw/openfake/real/real__084128.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05432.jpg,1
data/raw/openfake/real/real__076888.jpg,0
data/raw/openfake/real/real__079059.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05062.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01933.jpg,1
data/raw/openfake/real/real__020895.jpg,0
data/raw/openfake/real/real__085415.jpg,0
data/raw/openfake/real/real__075764.jpg,0
data/raw/openfake/real/real__028975.jpg,0
data/raw/openfake/real/real__095137.jpg,0
data/raw/openfake/real/real__037823.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06291.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05950.jpg,1
data/raw/openfake/real/real__081598.jpg,0
data/raw/openfake/real/real__017947.jpg,0
data/raw/openfake/real/real__073621.jpg,0
data/raw/openfake/real/real__078974.jpg,0
data/raw/openfake/real/real__029686.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01850.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07741.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04202.jpg,1
data/raw/openfake/real/real__086738.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06201.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05589.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04295.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00281.jpg,1
data/raw/openfake/real/real__009263.jpg,0
data/raw/openfake/real/real__039608.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07212.jpg,1
data/raw/openfake/real/real__091786.jpg,0
data/raw/openfake/real/real__081275.jpg,0
data/raw/openfake/real/real__037705.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05274.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00673.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01982.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06113.jpg,1
data/raw/openfake/real/real__090199.jpg,0
data/raw/openfake/real/real__019942.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01778.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04496.jpg,1
data/raw/openfake/real/real__048627.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06548.jpg,1
data/raw/openfake/real/real__025414.jpg,0
data/raw/openfake/real/real__065551.jpg,0
data/raw/openfake/real/real__016152.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01000.jpg,1
data/raw/openfake/real/real__022029.jpg,0
data/raw/openfake/real/real__032328.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03311.jpg,1
data/raw/openfake/real/real__037255.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05692.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03751.jpg,1
data/raw/openfake/real/real__004709.jpg,0
data/raw/openfake/real/real__087521.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02312.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02812.jpg,1
data/raw/openfake/real/real__094216.jpg,0
data/raw/openfake/real/real__069617.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04707.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01276.jpg,1
data/raw/openfake/real/real__011040.jpg,0
data/raw/openfake/real/real__019090.jpg,0
data/raw/openfake/real/real__036435.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07419.jpg,1
data/raw/openfake/real/real__050979.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03861.jpg,1
data/raw/openfake/real/real__043642.jpg,0
data/raw/openfake/real/real__038490.jpg,0
data/raw/openfake/real/real__016151.jpg,0
data/raw/openfake/real/real__087623.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06818.jpg,1
data/raw/openfake/real/real__004487.jpg,0
data/raw/openfake/real/real__044622.jpg,0
data/raw/openfake/real/real__069223.jpg,0
data/raw/openfake/real/real__076483.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06648.jpg,1
data/raw/openfake/real/real__009214.jpg,0
data/raw/openfake/real/real__055572.jpg,0
data/raw/openfake/real/real__028196.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05318.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01964.jpg,1
data/raw/openfake/real/real__091867.jpg,0
data/raw/openfake/real/real__094428.jpg,0
data/raw/openfake/real/real__077135.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03340.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05974.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07797.jpg,1
data/raw/openfake/real/real__016968.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07403.jpg,1
data/raw/openfake/real/real__012004.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06239.jpg,1
data/raw/openfake/real/real__015675.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02709.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04943.jpg,1
data/raw/openfake/real/real__066178.jpg,0
data/raw/openfake/real/real__006678.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01045.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04056.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01361.jpg,1
data/raw/openfake/real/real__056925.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03379.jpg,1
data/raw/openfake/real/real__068333.jpg,0
data/raw/openfake/real/real__046405.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01755.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03457.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03404.jpg,1
data/raw/openfake/real/real__059901.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07609.jpg,1
data/raw/openfake/real/real__027083.jpg,0
data/raw/openfake/real/real__074517.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03451.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05462.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05525.jpg,1
data/raw/openfake/real/real__047065.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03561.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06524.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05035.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00806.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00814.jpg,1
data/raw/openfake/real/real__093658.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03032.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05975.jpg,1
data/raw/openfake/real/real__086286.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05161.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05836.jpg,1
data/raw/openfake/real/real__006123.jpg,0
data/raw/openfake/real/real__092708.jpg,0
data/raw/openfake/real/real__025160.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02236.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01985.jpg,1
data/raw/openfake/real/real__093778.jpg,0
data/raw/openfake/real/real__083283.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01907.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04228.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07023.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02819.jpg,1
data/raw/openfake/real/real__051155.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02335.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01017.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00734.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00859.jpg,1
data/raw/openfake/real/real__094200.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06852.jpg,1
data/raw/openfake/real/real__078861.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04139.jpg,1
data/raw/openfake/real/real__072084.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01899.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03011.jpg,1
data/raw/openfake/real/real__091337.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00983.jpg,1
data/raw/openfake/real/real__039735.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04370.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02562.jpg,1
data/raw/openfake/real/real__089467.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05378.jpg,1
data/raw/openfake/real/real__057001.jpg,0
data/raw/openfake/real/real__036495.jpg,0
data/raw/openfake/real/real__050795.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01905.jpg,1
data/raw/openfake/real/real__058770.jpg,0
data/raw/openfake/real/real__021696.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01801.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07601.jpg,1
data/raw/openfake/real/real__023992.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03834.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06844.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07247.jpg,1
data/raw/openfake/real/real__019336.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07824.jpg,1
data/raw/openfake/real/real__058497.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03350.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03726.jpg,1
data/raw/openfake/real/real__063095.jpg,0
data/raw/openfake/real/real__009934.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01002.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02569.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06530.jpg,1
data/raw/openfake/real/real__090662.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07580.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05137.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07823.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01584.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05882.jpg,1
data/raw/openfake/real/real__004442.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03241.jpg,1
data/raw/openfake/real/real__048558.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04415.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01222.jpg,1
data/raw/openfake/real/real__051701.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06438.jpg,1
data/raw/openfake/real/real__067245.jpg,0
data/raw/openfake/real/real__065080.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03596.jpg,1
data/raw/openfake/real/real__007203.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00581.jpg,1
data/raw/openfake/real/real__012333.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02561.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04854.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01356.jpg,1
data/raw/openfake/real/real__033785.jpg,0
data/raw/openfake/real/real__001120.jpg,0
data/raw/openfake/real/real__086316.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01259.jpg,1
data/raw/openfake/real/real__075921.jpg,0
data/raw/openfake/real/real__029474.jpg,0
data/raw/openfake/real/real__033378.jpg,0
data/raw/openfake/real/real__094218.jpg,0
data/raw/openfake/real/real__012927.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02102.jpg,1
data/raw/openfake/real/real__038667.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01570.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06801.jpg,1
data/raw/openfake/real/real__083893.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00624.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02075.jpg,1
data/raw/openfake/real/real__037598.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00792.jpg,1
data/raw/openfake/real/real__003414.jpg,0
data/raw/openfake/real/real__025777.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06260.jpg,1
data/raw/openfake/real/real__070923.jpg,0
data/raw/openfake/real/real__013571.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07431.jpg,1
data/raw/openfake/real/real__092385.jpg,0
data/raw/openfake/real/real__004055.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02776.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03348.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05427.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06105.jpg,1
data/raw/openfake/real/real__008165.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07603.jpg,1
data/raw/openfake/real/real__043033.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03625.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03568.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05625.jpg,1
data/raw/openfake/real/real__044136.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01004.jpg,1
data/raw/openfake/real/real__028989.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05537.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07917.jpg,1
data/raw/openfake/real/real__052325.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03387.jpg,1
