filepath,label
data/raw/openfake/real/real__074069.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06796.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04338.jpg,1
data/raw/openfake/real/real__023419.jpg,0
data/raw/openfake/real/real__081223.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05855.jpg,1
data/raw/openfake/real/real__051237.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00702.jpg,1
data/raw/openfake/real/real__085508.jpg,0
data/raw/openfake/real/real__090875.jpg,0
data/raw/openfake/real/real__002573.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04251.jpg,1
data/raw/openfake/real/real__046619.jpg,0
data/raw/openfake/real/real__062411.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04743.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07420.jpg,1
data/raw/openfake/real/real__057833.jpg,0
data/raw/openfake/real/real__060387.jpg,0
data/raw/openfake/real/real__036012.jpg,0
data/raw/openfake/real/real__003996.jpg,0
data/raw/openfake/real/real__060063.jpg,0
data/raw/openfake/real/real__007810.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03585.jpg,1
data/raw/openfake/real/real__048497.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05019.jpg,1
data/raw/openfake/real/real__030791.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03773.jpg,1
data/raw/openfake/real/real__036758.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04983.jpg,1
data/raw/openfake/real/real__060789.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07439.jpg,1
data/raw/openfake/real/real__057357.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03115.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06820.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06848.jpg,1
data/raw/openfake/real/real__045228.jpg,0
data/raw/openfake/real/real__038847.jpg,0
data/raw/openfake/real/real__050541.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01197.jpg,1
data/raw/openfake/real/real__041791.jpg,0
data/raw/openfake/real/real__036576.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03090.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05029.jpg,1
data/raw/openfake/real/real__071117.jpg,0
data/raw/openfake/real/real__049555.jpg,0
data/raw/openfake/real/real__072351.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06721.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07029.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03436.jpg,1
data/raw/openfake/real/real__047350.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03671.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00430.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05142.jpg,1
data/raw/openfake/real/real__003969.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00412.jpg,1
data/raw/openfake/real/real__014396.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03689.jpg,1
data/raw/openfake/real/real__061630.jpg,0
data/raw/openfake/real/real__074879.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04575.jpg,1
data/raw/openfake/real/real__037076.jpg,0
data/raw/openfake/real/real__071390.jpg,0
data/raw/openfake/real/real__029868.jpg,0
data/raw/openfake/real/real__034564.jpg,0
data/raw/openfake/real/real__089012.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05171.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03313.jpg,1
data/raw/openfake/real/real__091641.jpg,0
data/raw/openfake/real/real__021843.jpg,0
data/raw/openfake/real/real__069447.jpg,0
data/raw/openfake/real/real__092607.jpg,0
data/raw/openfake/real/real__079234.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05178.jpg,1
data/raw/openfake/real/real__068070.jpg,0
data/raw/openfake/real/real__023777.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03127.jpg,1
data/raw/openfake/real/real__052330.jpg,0
data/raw/openfake/real/real__053853.jpg,0
data/raw/openfake/real/real__077640.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00210.jpg,1
data/raw/openfake/real/real__009789.jpg,0
data/raw/openfake/real/real__095561.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06284.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06991.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04106.jpg,1
data/raw/openfake/real/real__011949.jpg,0
data/raw/openfake/real/real__023623.jpg,0
data/raw/openfake/real/real__074311.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07404.jpg,1
data/raw/openfake/real/real__006988.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04188.jpg,1
data/raw/openfake/real/real__030261.jpg,0
data/raw/openfake/real/real__059108.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00259.jpg,1
data/raw/openfake/real/real__049386.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05935.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05578.jpg,1
data/raw/openfake/real/real__035219.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05650.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00397.jpg,1
data/raw/openfake/real/real__092695.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01441.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00347.jpg,1
data/raw/openfake/real/real__083903.jpg,0
data/raw/openfake/real/real__032670.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00584.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00302.jpg,1
data/raw/openfake/real/real__087974.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01564.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00151.jpg,1
data/raw/openfake/real/real__033075.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07656.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05290.jpg,1
data/raw/openfake/real/real__058800.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02828.jpg,1
data/raw/openfake/real/real__079114.jpg,0
data/raw/openfake/real/real__053934.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02530.jpg,1
data/raw/openfake/real/real__027910.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02016.jpg,1
data/raw/openfake/real/real__006550.jpg,0
data/raw/openfake/real/real__003038.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00763.jpg,1
data/raw/openfake/real/real__005828.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06961.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01260.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06947.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05446.jpg,1
data/raw/openfake/real/real__018105.jpg,0
data/raw/openfake/real/real__004036.jpg,0
data/raw/openfake/real/real__088367.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03916.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05695.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00324.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00189.jpg,1
data/raw/openfake/real/real__080713.jpg,0
data/raw/openfake/real/real__058433.jpg,0
data/raw/openfake/real/real__044585.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07263.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03558.jpg,1
data/raw/openfake/real/real__037038.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00288.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06610.jpg,1
data/raw/openfake/real/real__036347.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04431.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06805.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02350.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00244.jpg,1
data/raw/openfake/real/real__040560.jpg,0
data/raw/openfake/real/real__079824.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05227.jpg,1
data/raw/openfake/real/real__070952.jpg,0
data/raw/openfake/real/real__072614.jpg,0
data/raw/openfake/real/real__094916.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02835.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00338.jpg,1
data/raw/openfake/real/real__050181.jpg,0
data/raw/openfake/real/real__038028.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04084.jpg,1
data/raw/openfake/real/real__048697.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02685.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02974.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03408.jpg,1
data/raw/openfake/real/real__080406.jpg,0
data/raw/openfake/real/real__018402.jpg,0
data/raw/openfake/real/real__022635.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03836.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05147.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02756.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00438.jpg,1
data/raw/openfake/real/real__041641.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04033.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00798.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03475.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02933.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05380.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05772.jpg,1
data/raw/openfake/real/real__070221.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04480.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01059.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06601.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07243.jpg,1
data/raw/openfake/real/real__015444.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01973.jpg,1
data/raw/openfake/real/real__062635.jpg,0
data/raw/openfake/real/real__014428.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04713.jpg,1
data/raw/openfake/real/real__052888.jpg,0
data/raw/openfake/real/real__023219.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07038.jpg,1
data/raw/openfake/real/real__010441.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03982.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05359.jpg,1
data/raw/openfake/real/real__058046.jpg,0
data/raw/openfake/real/real__016595.jpg,0
data/raw/openfake/real/real__019896.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04759.jpg,1
data/raw/openfake/real/real__033418.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07807.jpg,1
data/raw/openfake/real/real__066405.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03111.jpg,1
data/raw/openfake/real/real__063683.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01953.jpg,1
data/raw/openfake/real/real__033282.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00006.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01974.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07617.jpg,1
data/raw/openfake/real/real__011282.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00130.jpg,1
data/raw/openfake/real/real__015451.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00387.jpg,1
data/raw/openfake/real/real__081521.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06619.jpg,1
data/raw/openfake/real/real__034547.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05408.jpg,1
data/raw/openfake/real/real__043798.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01460.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03407.jpg,1
data/raw/openfake/real/real__012099.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03038.jpg,1
data/raw/openfake/real/real__048980.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04083.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01092.jpg,1
data/raw/openfake/real/real__019814.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05014.jpg,1
data/raw/openfake/real/real__069168.jpg,0
data/raw/openfake/real/real__095474.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07628.jpg,1
data/raw/openfake/real/real__090626.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06850.jpg,1
data/raw/openfake/real/real__075613.jpg,0
data/raw/openfake/real/real__052783.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00941.jpg,1
data/raw/openfake/real/real__028376.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01307.jpg,1
data/raw/openfake/real/real__091245.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05192.jpg,1
data/raw/openfake/real/real__015368.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06629.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07552.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02682.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02041.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00360.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02482.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06563.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00406.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05797.jpg,1
data/raw/openfake/real/real__069202.jpg,0
data/raw/openfake/real/real__055954.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03983.jpg,1
data/raw/openfake/real/real__023967.jpg,0
data/raw/openfake/real/real__027424.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03709.jpg,1
data/raw/openfake/real/real__051166.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03620.jpg,1
data/raw/openfake/real/real__007137.jpg,0
data/raw/openfake/real/real__072903.jpg,0
data/raw/openfake/real/real__049975.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01934.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01530.jpg,1
data/raw/openfake/real/real__089825.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03052.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04066.jpg,1
data/raw/openfake/real/real__056470.jpg,0
data/raw/openfake/real/real__043333.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07381.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03510.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07789.jpg,1
data/raw/openfake/real/real__010160.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04840.jpg,1
data/raw/openfake/real/real__092985.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01546.jpg,1
data/raw/openfake/real/real__020752.jpg,0
data/raw/openfake/real/real__060155.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06592.jpg,1
data/raw/openfake/real/real__081527.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00542.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00084.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00115.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04988.jpg,1
data/raw/openfake/real/real__013120.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02748.jpg,1
data/raw/openfake/real/real__064567.jpg,0
data/raw/openfake/real/real__017933.jpg,0
data/raw/openfake/real/real__072141.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00390.jpg,1
data/raw/openfake/real/real__090761.jpg,0
data/raw/openfake/real/real__018679.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02983.jpg,1
data/raw/openfake/real/real__090648.jpg,0
data/raw/openfake/real/real__046898.jpg,0
data/raw/openfake/real/real__070177.jpg,0
data/raw/openfake/real/real__057560.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00910.jpg,1
data/raw/openfake/real/real__067608.jpg,0
data/raw/openfake/real/real__038891.jpg,0
data/raw/openfake/real/real__066586.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07518.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03232.jpg,1
data/raw/openfake/real/real__032248.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02740.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06586.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07119.jpg,1
data/raw/openfake/real/real__017146.jpg,0
data/raw/openfake/real/real__062265.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07231.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01682.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00160.jpg,1
data/raw/openfake/real/real__075453.jpg,0
data/raw/openfake/real/real__050340.jpg,0
data/raw/openfake/real/real__086530.jpg,0
data/raw/openfake/real/real__086862.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04815.jpg,1
data/raw/openfake/real/real__003650.jpg,0
data/raw/openfake/real/real__077986.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00089.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07853.jpg,1
data/raw/openfake/real/real__058490.jpg,0
data/raw/openfake/real/real__094239.jpg,0
data/raw/openfake/real/real__008085.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06545.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04123.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05056.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02944.jpg,1
data/raw/openfake/real/real__030297.jpg,0
data/raw/openfake/real/real__019631.jpg,0
data/raw/openfake/real/real__026843.jpg,0
data/raw/openfake/real/real__026543.jpg,0
data/raw/openfake/real/real__089520.jpg,0
data/raw/openfake/real/real__075838.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07803.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06448.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05654.jpg,1
data/raw/openfake/real/real__011876.jpg,0
data/raw/openfake/real/real__076254.jpg,0
data/raw/openfake/real/real__052129.jpg,0
data/raw/openfake/real/real__038160.jpg,0
data/raw/openfake/real/real__001164.jpg,0
data/raw/openfake/real/real__081688.jpg,0
data/raw/openfake/real/real__000376.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07876.jpg,1
data/raw/openfake/real/real__010170.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07291.jpg,1
data/raw/openfake/real/real__025163.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02159.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04745.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04266.jpg,1
data/raw/openfake/real/real__058711.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05087.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02039.jpg,1
data/raw/openfake/real/real__093647.jpg,0
data/raw/openfake/real/real__029745.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01448.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07312.jpg,1
data/raw/openfake/real/real__084710.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05486.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06803.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01611.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04467.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06974.jpg,1
data/raw/openfake/real/real__002294.jpg,0
data/raw/openfake/real/real__045138.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02243.jpg,1
data/raw/openfake/real/real__044722.jpg,0
data/raw/openfake/real/real__081374.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06678.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05369.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01159.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04920.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03953.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03226.jpg,1
data/raw/openfake/real/real__078017.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07274.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07203.jpg,1
data/raw/openfake/real/real__008719.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07307.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04373.jpg,1
data/raw/openfake/real/real__011611.jpg,0
data/raw/openfake/real/real__038339.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06314.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02301.jpg,1
data/raw/openfake/real/real__004881.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07585.jpg,1
data/raw/openfake/real/real__049955.jpg,0
data/raw/openfake/real/real__019075.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04054.jpg,1
data/raw/openfake/real/real__042461.jpg,0
data/raw/openfake/real/real__030888.jpg,0
data/raw/openfake/real/real__082171.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00257.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06911.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02208.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07710.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04371.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03851.jpg,1
data/raw/openfake/real/real__030436.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07216.jpg,1
data/raw/openfake/real/real__006654.jpg,0
data/raw/openfake/real/real__083174.jpg,0
data/raw/openfake/real/real__023847.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05525.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03998.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03135.jpg,1
data/raw/openfake/real/real__008583.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00505.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07350.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02753.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02866.jpg,1
data/raw/openfake/real/real__004893.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07322.jpg,1
data/raw/openfake/real/real__055521.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07771.jpg,1
data/raw/openfake/real/real__031235.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03658.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02606.jpg,1
data/raw/openfake/real/real__037958.jpg,0
data/raw/openfake/real/real__021888.jpg,0
data/raw/openfake/real/real__081442.jpg,0
data/raw/openfake/real/real__063903.jpg,0
data/raw/openfake/real/real__082640.jpg,0
data/raw/openfake/real/real__049213.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06269.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05467.jpg,1
data/raw/openfake/real/real__010148.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07417.jpg,1
data/raw/openfake/real/real__066191.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06936.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05116.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04379.jpg,1
data/raw/openfake/real/real__035512.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03565.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00619.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00325.jpg,1
data/raw/openfake/real/real__010140.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05916.jpg,1
data/raw/openfake/real/real__057172.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07569.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00766.jpg,1
data/raw/openfake/real/real__025126.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06176.jpg,1
