filepath,label
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03384.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02466.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07333.jpg,1
data/raw/openfake/real/real__053043.jpg,0
data/raw/openfake/real/real__080857.jpg,0
data/raw/openfake/real/real__070445.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04263.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05641.jpg,1
data/raw/openfake/real/real__062476.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06585.jpg,1
data/raw/openfake/real/real__022377.jpg,0
data/raw/openfake/real/real__020793.jpg,0
data/raw/openfake/real/real__069729.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05094.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05128.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06049.jpg,1
data/raw/openfake/real/real__009193.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01483.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06478.jpg,1
data/raw/openfake/real/real__007504.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03135.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03179.jpg,1
data/raw/openfake/real/real__024827.jpg,0
data/raw/openfake/real/real__034380.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05489.jpg,1
data/raw/openfake/real/real__070913.jpg,0
data/raw/openfake/real/real__058301.jpg,0
data/raw/openfake/real/real__041542.jpg,0
data/raw/openfake/real/real__089906.jpg,0
data/raw/openfake/real/real__034045.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01112.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00632.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03842.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07991.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01944.jpg,1
data/raw/openfake/real/real__059013.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01597.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07953.jpg,1
data/raw/openfake/real/real__059026.jpg,0
data/raw/openfake/real/real__064636.jpg,0
data/raw/openfake/real/real__018350.jpg,0
data/raw/openfake/real/real__082989.jpg,0
data/raw/openfake/real/real__091632.jpg,0
data/raw/openfake/real/real__009006.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05979.jpg,1
data/raw/openfake/real/real__036377.jpg,0
data/raw/openfake/real/real__067572.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07876.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05948.jpg,1
data/raw/openfake/real/real__027851.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01702.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02120.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01634.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00558.jpg,1
data/raw/openfake/real/real__078586.jpg,0
data/raw/openfake/real/real__064469.jpg,0
data/raw/openfake/real/real__003211.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06462.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07266.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03678.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00788.jpg,1
data/raw/openfake/real/real__050832.jpg,0
data/raw/openfake/real/real__049304.jpg,0
data/raw/openfake/real/real__049895.jpg,0
data/raw/openfake/real/real__074508.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02927.jpg,1
data/raw/openfake/real/real__035945.jpg,0
data/raw/openfake/real/real__031312.jpg,0
data/raw/openfake/real/real__020287.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01017.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06468.jpg,1
data/raw/openfake/real/real__061157.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06371.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07179.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02062.jpg,1
data/raw/openfake/real/real__092456.jpg,0
data/raw/openfake/real/real__053750.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04600.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02704.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07095.jpg,1
data/raw/openfake/real/real__059767.jpg,0
data/raw/openfake/real/real__033101.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05554.jpg,1
data/raw/openfake/real/real__055951.jpg,0
data/raw/openfake/real/real__068472.jpg,0
data/raw/openfake/real/real__049542.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04668.jpg,1
data/raw/openfake/real/real__040903.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03457.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05266.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03839.jpg,1
data/raw/openfake/real/real__034398.jpg,0
data/raw/openfake/real/real__045851.jpg,0
data/raw/openfake/real/real__064495.jpg,0
data/raw/openfake/real/real__072748.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04230.jpg,1
data/raw/openfake/real/real__076509.jpg,0
data/raw/openfake/real/real__025949.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02518.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06486.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07196.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00586.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06488.jpg,1
data/raw/openfake/real/real__051198.jpg,0
data/raw/openfake/real/real__023740.jpg,0
data/raw/openfake/real/real__019948.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03516.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06058.jpg,1
data/raw/openfake/real/real__055350.jpg,0
data/raw/openfake/real/real__093425.jpg,0
data/raw/openfake/real/real__025067.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05476.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01358.jpg,1
data/raw/openfake/real/real__011473.jpg,0
data/raw/openfake/real/real__062151.jpg,0
data/raw/openfake/real/real__010610.jpg,0
data/raw/openfake/real/real__089254.jpg,0
data/raw/openfake/real/real__056910.jpg,0
data/raw/openfake/real/real__007765.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06765.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01745.jpg,1
data/raw/openfake/real/real__084640.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03402.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04424.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07475.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05877.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01598.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01770.jpg,1
data/raw/openfake/real/real__024794.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01174.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03589.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04623.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05611.jpg,1
data/raw/openfake/real/real__060683.jpg,0
data/raw/openfake/real/real__068753.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05757.jpg,1
data/raw/openfake/real/real__055950.jpg,0
data/raw/openfake/real/real__041357.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03999.jpg,1
data/raw/openfake/real/real__040804.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02265.jpg,1
data/raw/openfake/real/real__034316.jpg,0
data/raw/openfake/real/real__012484.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04206.jpg,1
data/raw/openfake/real/real__073318.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04956.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02757.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05741.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01354.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01083.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03795.jpg,1
data/raw/openfake/real/real__069751.jpg,0
data/raw/openfake/real/real__020224.jpg,0
data/raw/openfake/real/real__051808.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05013.jpg,1
data/raw/openfake/real/real__055244.jpg,0
data/raw/openfake/real/real__038851.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02891.jpg,1
data/raw/openfake/real/real__008891.jpg,0
data/raw/openfake/real/real__022048.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04106.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01181.jpg,1
data/raw/openfake/real/real__067604.jpg,0
data/raw/openfake/real/real__015585.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06013.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05809.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06325.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01216.jpg,1
data/raw/openfake/real/real__064877.jpg,0
data/raw/openfake/real/real__069051.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03775.jpg,1
data/raw/openfake/real/real__094141.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00223.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02888.jpg,1
data/raw/openfake/real/real__059329.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02200.jpg,1
data/raw/openfake/real/real__039595.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06326.jpg,1
data/raw/openfake/real/real__003244.jpg,0
data/raw/openfake/real/real__022577.jpg,0
data/raw/openfake/real/real__033052.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02106.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06940.jpg,1
data/raw/openfake/real/real__094447.jpg,0
data/raw/openfake/real/real__049559.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06603.jpg,1
data/raw/openfake/real/real__001694.jpg,0
data/raw/openfake/real/real__036565.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00272.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02826.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03769.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02727.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05844.jpg,1
data/raw/openfake/real/real__066422.jpg,0
data/raw/openfake/real/real__061700.jpg,0
data/raw/openfake/real/real__071803.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00608.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06299.jpg,1
data/raw/openfake/real/real__048610.jpg,0
data/raw/openfake/real/real__050623.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04071.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00349.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05319.jpg,1
data/raw/openfake/real/real__057675.jpg,0
data/raw/openfake/real/real__065342.jpg,0
data/raw/openfake/real/real__059277.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07944.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00195.jpg,1
data/raw/openfake/real/real__074056.jpg,0
data/raw/openfake/real/real__012000.jpg,0
data/raw/openfake/real/real__024341.jpg,0
data/raw/openfake/real/real__074813.jpg,0
data/raw/openfake/real/real__019094.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04322.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01030.jpg,1
data/raw/openfake/real/real__078442.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00673.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03395.jpg,1
data/raw/openfake/real/real__048541.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02595.jpg,1
data/raw/openfake/real/real__037588.jpg,0
data/raw/openfake/real/real__062795.jpg,0
data/raw/openfake/real/real__005852.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03953.jpg,1
data/raw/openfake/real/real__055687.jpg,0
data/raw/openfake/real/real__094765.jpg,0
data/raw/openfake/real/real__069390.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02590.jpg,1
data/raw/openfake/real/real__001708.jpg,0
data/raw/openfake/real/real__048283.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07421.jpg,1
data/raw/openfake/real/real__004822.jpg,0
data/raw/openfake/real/real__053350.jpg,0
data/raw/openfake/real/real__071862.jpg,0
data/raw/openfake/real/real__067226.jpg,0
data/raw/openfake/real/real__065623.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00197.jpg,1
data/raw/openfake/real/real__039855.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02770.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03420.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03684.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00185.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07764.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00078.jpg,1
data/raw/openfake/real/real__031082.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06958.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02747.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01166.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04043.jpg,1
data/raw/openfake/real/real__043811.jpg,0
data/raw/openfake/real/real__015830.jpg,0
data/raw/openfake/real/real__025850.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03321.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07178.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00461.jpg,1
data/raw/openfake/real/real__058532.jpg,0
data/raw/openfake/real/real__055015.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05926.jpg,1
data/raw/openfake/real/real__008311.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02844.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02759.jpg,1
data/raw/openfake/real/real__021394.jpg,0
data/raw/openfake/real/real__006355.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02599.jpg,1
data/raw/openfake/real/real__061934.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04666.jpg,1
data/raw/openfake/real/real__018559.jpg,0
data/raw/openfake/real/real__045634.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07122.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02104.jpg,1
data/raw/openfake/real/real__008144.jpg,0
data/raw/openfake/real/real__026222.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03528.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03758.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05988.jpg,1
data/raw/openfake/real/real__030492.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02149.jpg,1
data/raw/openfake/real/real__089609.jpg,0
data/raw/openfake/real/real__061917.jpg,0
data/raw/openfake/real/real__093307.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06575.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03134.jpg,1
data/raw/openfake/real/real__047681.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03331.jpg,1
data/raw/openfake/real/real__063813.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07859.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00490.jpg,1
data/raw/openfake/real/real__072195.jpg,0
data/raw/openfake/real/real__072682.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07175.jpg,1
data/raw/openfake/real/real__072231.jpg,0
data/raw/openfake/real/real__020019.jpg,0
data/raw/openfake/real/real__075597.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01514.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01145.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05203.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05229.jpg,1
data/raw/openfake/real/real__093024.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04383.jpg,1
data/raw/openfake/real/real__044045.jpg,0
data/raw/openfake/real/real__043648.jpg,0
data/raw/openfake/real/real__021991.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02620.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02907.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01893.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03180.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01185.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03398.jpg,1
data/raw/openfake/real/real__060861.jpg,0
data/raw/openfake/real/real__080844.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03607.jpg,1
data/raw/openfake/real/real__015953.jpg,0
data/raw/openfake/real/real__072189.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02544.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07541.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00649.jpg,1
data/raw/openfake/real/real__058054.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06701.jpg,1
data/raw/openfake/real/real__029593.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05139.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02043.jpg,1
data/raw/openfake/real/real__078843.jpg,0
data/raw/openfake/real/real__055161.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07881.jpg,1
data/raw/openfake/real/real__055178.jpg,0
data/raw/openfake/real/real__010629.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03365.jpg,1
data/raw/openfake/real/real__055339.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03700.jpg,1
data/raw/openfake/real/real__051211.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00770.jpg,1
data/raw/openfake/real/real__014093.jpg,0
data/raw/openfake/real/real__056587.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03799.jpg,1
data/raw/openfake/real/real__054185.jpg,0
data/raw/openfake/real/real__003380.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02808.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04946.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00553.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01366.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05903.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02687.jpg,1
data/raw/openfake/real/real__017693.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01603.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07661.jpg,1
data/raw/openfake/real/real__089113.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07790.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05394.jpg,1
data/raw/openfake/real/real__049063.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03311.jpg,1
data/raw/openfake/real/real__078650.jpg,0
data/raw/openfake/real/real__071399.jpg,0
data/raw/openfake/real/real__013063.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02099.jpg,1
data/raw/openfake/real/real__090934.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06929.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06965.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02292.jpg,1
data/raw/openfake/real/real__046474.jpg,0
data/raw/openfake/real/real__090826.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06500.jpg,1
data/raw/openfake/real/real__086006.jpg,0
data/raw/openfake/real/real__025494.jpg,0
data/raw/openfake/real/real__077634.jpg,0
data/raw/openfake/real/real__059198.jpg,0
data/raw/openfake/real/real__017268.jpg,0
data/raw/openfake/real/real__064024.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03709.jpg,1
data/raw/openfake/real/real__082454.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05862.jpg,1
data/raw/openfake/real/real__068104.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04801.jpg,1
data/raw/openfake/real/real__018050.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01871.jpg,1
data/raw/openfake/real/real__040689.jpg,0
data/raw/openfake/real/real__089997.jpg,0
data/raw/openfake/real/real__075474.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01738.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02567.jpg,1
data/raw/openfake/real/real__013579.jpg,0
data/raw/openfake/real/real__071919.jpg,0
data/raw/openfake/real/real__074596.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00726.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05856.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05215.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07353.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00940.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07917.jpg,1
data/raw/openfake/real/real__017979.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03170.jpg,1
data/raw/openfake/real/real__013041.jpg,0
data/raw/openfake/real/real__007545.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03442.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01670.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03392.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02558.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03324.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07823.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02910.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02036.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01253.jpg,1
data/raw/openfake/real/real__022541.jpg,0
data/raw/openfake/real/real__089729.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04783.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05762.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07923.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06947.jpg,1
data/raw/openfake/real/real__061703.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06408.jpg,1
data/raw/openfake/real/real__036225.jpg,0
data/raw/openfake/real/real__007306.jpg,0
data/raw/openfake/real/real__077259.jpg,0
data/raw/openfake/real/real__080449.jpg,0
data/raw/openfake/real/real__091149.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04325.jpg,1
data/raw/openfake/real/real__016853.jpg,0
data/raw/openfake/real/real__085632.jpg,0
data/raw/openfake/real/real__072124.jpg,0
data/raw/openfake/real/real__091629.jpg,0
data/raw/openfake/real/real__092725.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07545.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07237.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06322.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06343.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07619.jpg,1
data/raw/openfake/real/real__068521.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01178.jpg,1
