filepath,label
data/raw/openfake/real/real__001913.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00818.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07728.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03268.jpg,1
data/raw/openfake/real/real__061235.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05724.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01759.jpg,1
data/raw/openfake/real/real__063597.jpg,0
data/raw/openfake/real/real__063539.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03298.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06235.jpg,1
data/raw/openfake/real/real__010484.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01619.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01840.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02536.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07696.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07987.jpg,1
data/raw/openfake/real/real__070366.jpg,0
data/raw/openfake/real/real__010756.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01672.jpg,1
data/raw/openfake/real/real__017706.jpg,0
data/raw/openfake/real/real__072083.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04796.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01177.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00564.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02078.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04946.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03344.jpg,1
data/raw/openfake/real/real__088873.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07083.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07189.jpg,1
data/raw/openfake/real/real__003233.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01851.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03065.jpg,1
data/raw/openfake/real/real__027085.jpg,0
data/raw/openfake/real/real__072323.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04201.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02395.jpg,1
data/raw/openfake/real/real__047215.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06587.jpg,1
data/raw/openfake/real/real__066354.jpg,0
data/raw/openfake/real/real__073603.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03826.jpg,1
data/raw/openfake/real/real__018387.jpg,0
data/raw/openfake/real/real__061951.jpg,0
data/raw/openfake/real/real__047072.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05095.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07689.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05315.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04514.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05947.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05317.jpg,1
data/raw/openfake/real/real__018126.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04688.jpg,1
data/raw/openfake/real/real__033927.jpg,0
data/raw/openfake/real/real__036305.jpg,0
data/raw/openfake/real/real__092096.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01084.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01522.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02950.jpg,1
data/raw/openfake/real/real__074966.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01320.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07323.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05862.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00025.jpg,1
data/raw/openfake/real/real__006289.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07900.jpg,1
data/raw/openfake/real/real__064234.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07284.jpg,1
data/raw/openfake/real/real__008002.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02818.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06982.jpg,1
data/raw/openfake/real/real__035398.jpg,0
data/raw/openfake/real/real__045725.jpg,0
data/raw/openfake/real/real__085360.jpg,0
data/raw/openfake/real/real__052570.jpg,0
data/raw/openfake/real/real__024067.jpg,0
data/raw/openfake/real/real__057241.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01824.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06017.jpg,1
data/raw/openfake/real/real__014857.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00237.jpg,1
data/raw/openfake/real/real__039594.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00036.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02687.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01517.jpg,1
data/raw/openfake/real/real__058922.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02019.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04991.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02181.jpg,1
data/raw/openfake/real/real__093303.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02306.jpg,1
data/raw/openfake/real/real__050870.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01654.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05334.jpg,1
data/raw/openfake/real/real__044263.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02427.jpg,1
data/raw/openfake/real/real__069464.jpg,0
data/raw/openfake/real/real__018821.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00972.jpg,1
data/raw/openfake/real/real__090165.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05699.jpg,1
data/raw/openfake/real/real__059107.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02449.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05909.jpg,1
data/raw/openfake/real/real__021103.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01218.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00748.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01317.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02994.jpg,1
data/raw/openfake/real/real__092011.jpg,0
data/raw/openfake/real/real__063706.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04356.jpg,1
data/raw/openfake/real/real__022812.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01178.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04603.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07409.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03596.jpg,1
data/raw/openfake/real/real__047309.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01770.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05425.jpg,1
data/raw/openfake/real/real__044917.jpg,0
data/raw/openfake/real/real__064145.jpg,0
data/raw/openfake/real/real__007191.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00387.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05341.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05084.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05135.jpg,1
data/raw/openfake/real/real__049194.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05111.jpg,1
data/raw/openfake/real/real__038795.jpg,0
data/raw/openfake/real/real__022474.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03147.jpg,1
data/raw/openfake/real/real__045528.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07252.jpg,1
data/raw/openfake/real/real__060663.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07713.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07492.jpg,1
data/raw/openfake/real/real__029980.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01112.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03615.jpg,1
data/raw/openfake/real/real__031707.jpg,0
data/raw/openfake/real/real__095514.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00078.jpg,1
data/raw/openfake/real/real__005679.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06560.jpg,1
data/raw/openfake/real/real__004183.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07541.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05668.jpg,1
data/raw/openfake/real/real__002761.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07117.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04424.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03750.jpg,1
data/raw/openfake/real/real__056510.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01080.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05822.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04176.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01617.jpg,1
data/raw/openfake/real/real__005142.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04334.jpg,1
data/raw/openfake/real/real__035452.jpg,0
data/raw/openfake/real/real__009555.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00575.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04129.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00647.jpg,1
data/raw/openfake/real/real__081189.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01710.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03638.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06589.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02416.jpg,1
data/raw/openfake/real/real__063854.jpg,0
data/raw/openfake/real/real__022440.jpg,0
data/raw/openfake/real/real__063662.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07044.jpg,1
data/raw/openfake/real/real__048242.jpg,0
data/raw/openfake/real/real__060110.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03030.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04710.jpg,1
data/raw/openfake/real/real__037991.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01028.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03396.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07705.jpg,1
data/raw/openfake/real/real__053130.jpg,0
data/raw/openfake/real/real__005438.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05727.jpg,1
data/raw/openfake/real/real__007686.jpg,0
data/raw/openfake/real/real__039158.jpg,0
data/raw/openfake/real/real__077402.jpg,0
data/raw/openfake/real/real__067386.jpg,0
data/raw/openfake/real/real__042816.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07384.jpg,1
data/raw/openfake/real/real__073287.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05979.jpg,1
data/raw/openfake/real/real__057823.jpg,0
data/raw/openfake/real/real__081538.jpg,0
data/raw/openfake/real/real__059326.jpg,0
data/raw/openfake/real/real__031656.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06487.jpg,1
data/raw/openfake/real/real__037577.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02100.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02756.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07264.jpg,1
data/raw/openfake/real/real__075358.jpg,0
data/raw/openfake/real/real__065188.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04694.jpg,1
data/raw/openfake/real/real__058941.jpg,0
data/raw/openfake/real/real__070888.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00418.jpg,1
data/raw/openfake/real/real__077983.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04976.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01474.jpg,1
data/raw/openfake/real/real__095731.jpg,0
data/raw/openfake/real/real__037657.jpg,0
data/raw/openfake/real/real__031625.jpg,0
data/raw/openfake/real/real__092007.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02062.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07397.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00231.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05083.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04338.jpg,1
data/raw/openfake/real/real__053431.jpg,0
data/raw/openfake/real/real__015340.jpg,0
data/raw/openfake/real/real__078967.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02155.jpg,1
data/raw/openfake/real/real__010591.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03935.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02091.jpg,1
data/raw/openfake/real/real__052638.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04400.jpg,1
data/raw/openfake/real/real__024835.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04719.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00517.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03235.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01716.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04348.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07483.jpg,1
data/raw/openfake/real/real__050602.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06060.jpg,1
data/raw/openfake/real/real__086321.jpg,0
data/raw/openfake/real/real__075743.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04790.jpg,1
data/raw/openfake/real/real__090716.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07310.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01843.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04311.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07425.jpg,1
data/raw/openfake/real/real__043637.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07221.jpg,1
data/raw/openfake/real/real__087174.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06092.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05912.jpg,1
data/raw/openfake/real/real__042713.jpg,0
data/raw/openfake/real/real__043385.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00088.jpg,1
data/raw/openfake/real/real__069788.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07001.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00601.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05643.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06426.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00877.jpg,1
data/raw/openfake/real/real__063160.jpg,0
data/raw/openfake/real/real__004921.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00710.jpg,1
data/raw/openfake/real/real__095491.jpg,0
data/raw/openfake/real/real__046861.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04755.jpg,1
data/raw/openfake/real/real__052406.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07773.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07677.jpg,1
data/raw/openfake/real/real__004526.jpg,0
data/raw/openfake/real/real__047364.jpg,0
data/raw/openfake/real/real__064679.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02665.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04058.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00827.jpg,1
data/raw/openfake/real/real__057272.jpg,0
data/raw/openfake/real/real__009363.jpg,0
data/raw/openfake/real/real__023224.jpg,0
data/raw/openfake/real/real__032352.jpg,0
data/raw/openfake/real/real__087777.jpg,0
data/raw/openfake/real/real__046520.jpg,0
data/raw/openfake/real/real__067166.jpg,0
data/raw/openfake/real/real__004581.jpg,0
data/raw/openfake/real/real__007681.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04990.jpg,1
data/raw/openfake/real/real__007729.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03769.jpg,1
data/raw/openfake/real/real__088533.jpg,0
data/raw/openfake/real/real__021319.jpg,0
data/raw/openfake/real/real__072816.jpg,0
data/raw/openfake/real/real__055588.jpg,0
data/raw/openfake/real/real__074972.jpg,0
data/raw/openfake/real/real__057586.jpg,0
data/raw/openfake/real/real__027581.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02764.jpg,1
data/raw/openfake/real/real__088259.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03255.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06994.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01138.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05133.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02775.jpg,1
data/raw/openfake/real/real__058783.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03055.jpg,1
data/raw/openfake/real/real__025410.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03613.jpg,1
data/raw/openfake/real/real__030464.jpg,0
data/raw/openfake/real/real__029428.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04343.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04042.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00883.jpg,1
data/raw/openfake/real/real__089974.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00678.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03195.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00447.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07591.jpg,1
data/raw/openfake/real/real__062803.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00848.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03403.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05398.jpg,1
data/raw/openfake/real/real__040186.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04153.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00250.jpg,1
data/raw/openfake/real/real__027633.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01067.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05825.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01354.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05348.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03784.jpg,1
data/raw/openfake/real/real__069295.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04198.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05349.jpg,1
data/raw/openfake/real/real__028377.jpg,0
data/raw/openfake/real/real__019281.jpg,0
data/raw/openfake/real/real__067135.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00094.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00648.jpg,1
data/raw/openfake/real/real__083352.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07860.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06499.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04696.jpg,1
data/raw/openfake/real/real__055417.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04261.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00363.jpg,1
data/raw/openfake/real/real__092167.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02086.jpg,1
data/raw/openfake/real/real__072230.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03007.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04896.jpg,1
data/raw/openfake/real/real__007496.jpg,0
data/raw/openfake/real/real__005470.jpg,0
data/raw/openfake/real/real__048502.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02346.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03249.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04148.jpg,1
data/raw/openfake/real/real__077458.jpg,0
data/raw/openfake/real/real__072185.jpg,0
data/raw/openfake/real/real__029275.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02842.jpg,1
data/raw/openfake/real/real__026955.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03026.jpg,1
data/raw/openfake/real/real__001295.jpg,0
data/raw/openfake/real/real__012260.jpg,0
data/raw/openfake/real/real__034372.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02939.jpg,1
data/raw/openfake/real/real__035694.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02429.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04287.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01180.jpg,1
data/raw/openfake/real/real__060216.jpg,0
data/raw/openfake/real/real__046939.jpg,0
data/raw/openfake/real/real__074630.jpg,0
data/raw/openfake/real/real__007753.jpg,0
data/raw/openfake/real/real__072513.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05998.jpg,1
data/raw/openfake/real/real__016300.jpg,0
data/raw/openfake/real/real__054008.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07657.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04272.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00300.jpg,1
data/raw/openfake/real/real__017935.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05750.jpg,1
data/raw/openfake/real/real__076821.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00471.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01111.jpg,1
data/raw/openfake/real/real__022512.jpg,0
data/raw/openfake/real/real__070949.jpg,0
data/raw/openfake/real/real__048508.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01426.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03948.jpg,1
data/raw/openfake/real/real__015226.jpg,0
data/raw/openfake/real/real__078823.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02423.jpg,1
data/raw/openfake/real/real__073010.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06492.jpg,1
data/raw/openfake/real/real__031517.jpg,0
data/raw/openfake/real/real__077946.jpg,0
data/raw/openfake/real/real__089651.jpg,0
data/raw/openfake/real/real__058118.jpg,0
data/raw/openfake/real/real__008401.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03922.jpg,1
data/raw/openfake/real/real__029859.jpg,0
data/raw/openfake/real/real__040316.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03787.jpg,1
data/raw/openfake/real/real__002632.jpg,0
data/raw/openfake/real/real__050521.jpg,0
data/raw/openfake/real/real__029498.jpg,0
data/raw/openfake/real/real__055918.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05082.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00823.jpg,1
data/raw/openfake/real/real__078411.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02879.jpg,1
data/raw/openfake/real/real__065266.jpg,0
data/raw/openfake/real/real__089325.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04642.jpg,1
data/raw/openfake/real/real__049713.jpg,0
data/raw/openfake/real/real__027120.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07966.jpg,1
data/raw/openfake/real/real__014532.jpg,0
data/raw/openfake/real/real__076402.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07859.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02241.jpg,1
