filepath,label
data/raw/openfake/real/real__027035.jpg,0
data/raw/openfake/real/real__027610.jpg,0
data/raw/openfake/real/real__005696.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07139.jpg,1
data/raw/openfake/real/real__048214.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07316.jpg,1
data/raw/openfake/real/real__025122.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05464.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06436.jpg,1
data/raw/openfake/real/real__014737.jpg,0
data/raw/openfake/real/real__078982.jpg,0
data/raw/openfake/real/real__009207.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02806.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00057.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07553.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02388.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02580.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03491.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07131.jpg,1
data/raw/openfake/real/real__065778.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01897.jpg,1
data/raw/openfake/real/real__080826.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00100.jpg,1
data/raw/openfake/real/real__074148.jpg,0
data/raw/openfake/real/real__075774.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06694.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05285.jpg,1
data/raw/openfake/real/real__061736.jpg,0
data/raw/openfake/real/real__061763.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04844.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02604.jpg,1
data/raw/openfake/real/real__000851.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00586.jpg,1
data/raw/openfake/real/real__078254.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03657.jpg,1
data/raw/openfake/real/real__055262.jpg,0
data/raw/openfake/real/real__074868.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00033.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06727.jpg,1
data/raw/openfake/real/real__038272.jpg,0
data/raw/openfake/real/real__051628.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02191.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02462.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02229.jpg,1
data/raw/openfake/real/real__094760.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04078.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07369.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07476.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00144.jpg,1
data/raw/openfake/real/real__045023.jpg,0
data/raw/openfake/real/real__077907.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07768.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01026.jpg,1
data/raw/openfake/real/real__003481.jpg,0
data/raw/openfake/real/real__000753.jpg,0
data/raw/openfake/real/real__094841.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01929.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01594.jpg,1
data/raw/openfake/real/real__071587.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02106.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00377.jpg,1
data/raw/openfake/real/real__081005.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06979.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02233.jpg,1
data/raw/openfake/real/real__075914.jpg,0
data/raw/openfake/real/real__065301.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05459.jpg,1
data/raw/openfake/real/real__005214.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06391.jpg,1
data/raw/openfake/real/real__064476.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07944.jpg,1
data/raw/openfake/real/real__050498.jpg,0
data/raw/openfake/real/real__079800.jpg,0
data/raw/openfake/real/real__094005.jpg,0
data/raw/openfake/real/real__034301.jpg,0
data/raw/openfake/real/real__071702.jpg,0
data/raw/openfake/real/real__003475.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07176.jpg,1
data/raw/openfake/real/real__047024.jpg,0
data/raw/openfake/real/real__002168.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06994.jpg,1
data/raw/openfake/real/real__033604.jpg,0
data/raw/openfake/real/real__015597.jpg,0
data/raw/openfake/real/real__091833.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03660.jpg,1
data/raw/openfake/real/real__065834.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00679.jpg,1
data/raw/openfake/real/real__077495.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00299.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01027.jpg,1
data/raw/openfake/real/real__033312.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05181.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07660.jpg,1
data/raw/openfake/real/real__007728.jpg,0
data/raw/openfake/real/real__038081.jpg,0
data/raw/openfake/real/real__012393.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03509.jpg,1
data/raw/openfake/real/real__073884.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01666.jpg,1
data/raw/openfake/real/real__088247.jpg,0
data/raw/openfake/real/real__067358.jpg,0
data/raw/openfake/real/real__065771.jpg,0
data/raw/openfake/real/real__039788.jpg,0
data/raw/openfake/real/real__038713.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01342.jpg,1
data/raw/openfake/real/real__053206.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03231.jpg,1
data/raw/openfake/real/real__055326.jpg,0
data/raw/openfake/real/real__090374.jpg,0
data/raw/openfake/real/real__040658.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03106.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02170.jpg,1
data/raw/openfake/real/real__069560.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05173.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03925.jpg,1
data/raw/openfake/real/real__033365.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04833.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06387.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06180.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03190.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07034.jpg,1
data/raw/openfake/real/real__059221.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00316.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04925.jpg,1
data/raw/openfake/real/real__038627.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05190.jpg,1
data/raw/openfake/real/real__082796.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05929.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03687.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06791.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05830.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05266.jpg,1
data/raw/openfake/real/real__044983.jpg,0
data/raw/openfake/real/real__033014.jpg,0
data/raw/openfake/real/real__020644.jpg,0
data/raw/openfake/real/real__018352.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02160.jpg,1
data/raw/openfake/real/real__064368.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03375.jpg,1
data/raw/openfake/real/real__095714.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06014.jpg,1
data/raw/openfake/real/real__055188.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05209.jpg,1
data/raw/openfake/real/real__035448.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06520.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04437.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03759.jpg,1
data/raw/openfake/real/real__075280.jpg,0
data/raw/openfake/real/real__092146.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01406.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00407.jpg,1
data/raw/openfake/real/real__048574.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01705.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02261.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05189.jpg,1
data/raw/openfake/real/real__045041.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07763.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02697.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03264.jpg,1
data/raw/openfake/real/real__050090.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02911.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00528.jpg,1
data/raw/openfake/real/real__080224.jpg,0
data/raw/openfake/real/real__060980.jpg,0
data/raw/openfake/real/real__037116.jpg,0
data/raw/openfake/real/real__010750.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00193.jpg,1
data/raw/openfake/real/real__092020.jpg,0
data/raw/openfake/real/real__004272.jpg,0
data/raw/openfake/real/real__092006.jpg,0
data/raw/openfake/real/real__048476.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06301.jpg,1
data/raw/openfake/real/real__060381.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04176.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06618.jpg,1
data/raw/openfake/real/real__011587.jpg,0
data/raw/openfake/real/real__008868.jpg,0
data/raw/openfake/real/real__084137.jpg,0
data/raw/openfake/real/real__041053.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05170.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05883.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02319.jpg,1
data/raw/openfake/real/real__047675.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04817.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06795.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06755.jpg,1
data/raw/openfake/real/real__012310.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03074.jpg,1
data/raw/openfake/real/real__020903.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05284.jpg,1
data/raw/openfake/real/real__048127.jpg,0
data/raw/openfake/real/real__095377.jpg,0
data/raw/openfake/real/real__068018.jpg,0
data/raw/openfake/real/real__018087.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03080.jpg,1
data/raw/openfake/real/real__018299.jpg,0
data/raw/openfake/real/real__000205.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02126.jpg,1
data/raw/openfake/real/real__015384.jpg,0
data/raw/openfake/real/real__051296.jpg,0
data/raw/openfake/real/real__048654.jpg,0
data/raw/openfake/real/real__011025.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07746.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03573.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01950.jpg,1
data/raw/openfake/real/real__086616.jpg,0
data/raw/openfake/real/real__056102.jpg,0
data/raw/openfake/real/real__040928.jpg,0
data/raw/openfake/real/real__061994.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05191.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00854.jpg,1
data/raw/openfake/real/real__072576.jpg,0
data/raw/openfake/real/real__008085.jpg,0
data/raw/openfake/real/real__054839.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06566.jpg,1
data/raw/openfake/real/real__062380.jpg,0
data/raw/openfake/real/real__037706.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00379.jpg,1
data/raw/openfake/real/real__081821.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00164.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06676.jpg,1
data/raw/openfake/real/real__081600.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07412.jpg,1
data/raw/openfake/real/real__012010.jpg,0
data/raw/openfake/real/real__022728.jpg,0
data/raw/openfake/real/real__088581.jpg,0
data/raw/openfake/real/real__089330.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02207.jpg,1
data/raw/openfake/real/real__007746.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02194.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03986.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02044.jpg,1
data/raw/openfake/real/real__041376.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03361.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02992.jpg,1
data/raw/openfake/real/real__027476.jpg,0
data/raw/openfake/real/real__091377.jpg,0
data/raw/openfake/real/real__012141.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06394.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04892.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07456.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02210.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05934.jpg,1
data/raw/openfake/real/real__047404.jpg,0
data/raw/openfake/real/real__070379.jpg,0
data/raw/openfake/real/real__056052.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06435.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04217.jpg,1
data/raw/openfake/real/real__028894.jpg,0
data/raw/openfake/real/real__001905.jpg,0
data/raw/openfake/real/real__032733.jpg,0
data/raw/openfake/real/real__084180.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00301.jpg,1
data/raw/openfake/real/real__068817.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07537.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03378.jpg,1
data/raw/openfake/real/real__065793.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02148.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05247.jpg,1
data/raw/openfake/real/real__055646.jpg,0
data/raw/openfake/real/real__024504.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04498.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06912.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00410.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02873.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01931.jpg,1
data/raw/openfake/real/real__011527.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01300.jpg,1
data/raw/openfake/real/real__011267.jpg,0
data/raw/openfake/real/real__051454.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07265.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04402.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04992.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04144.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04708.jpg,1
data/raw/openfake/real/real__093749.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04555.jpg,1
data/raw/openfake/real/real__021125.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06309.jpg,1
data/raw/openfake/real/real__011977.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02578.jpg,1
data/raw/openfake/real/real__080472.jpg,0
data/raw/openfake/real/real__076004.jpg,0
data/raw/openfake/real/real__093121.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02393.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06498.jpg,1
data/raw/openfake/real/real__093141.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06762.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05418.jpg,1
data/raw/openfake/real/real__029654.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03915.jpg,1
data/raw/openfake/real/real__083935.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07307.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03978.jpg,1
data/raw/openfake/real/real__091045.jpg,0
data/raw/openfake/real/real__003191.jpg,0
data/raw/openfake/real/real__060748.jpg,0
data/raw/openfake/real/real__020361.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01657.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01458.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04130.jpg,1
data/raw/openfake/real/real__022894.jpg,0
data/raw/openfake/real/real__060627.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04702.jpg,1
data/raw/openfake/real/real__027675.jpg,0
data/raw/openfake/real/real__042905.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04837.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06535.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07443.jpg,1
data/raw/openfake/real/real__056342.jpg,0
data/raw/openfake/real/real__081871.jpg,0
data/raw/openfake/real/real__080248.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05265.jpg,1
data/raw/openfake/real/real__021830.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01459.jpg,1
data/raw/openfake/real/real__006392.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01933.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04484.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05122.jpg,1
data/raw/openfake/real/real__076911.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04262.jpg,1
data/raw/openfake/real/real__042955.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07201.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07440.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00354.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01049.jpg,1
data/raw/openfake/real/real__060628.jpg,0
data/raw/openfake/real/real__017210.jpg,0
data/raw/openfake/real/real__045171.jpg,0
data/raw/openfake/real/real__059373.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02027.jpg,1
data/raw/openfake/real/real__044499.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06181.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01320.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03451.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04925.jpg,1
data/raw/openfake/real/real__089962.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06425.jpg,1
data/raw/openfake/real/real__011022.jpg,0
data/raw/openfake/real/real__090624.jpg,0
data/raw/openfake/real/real__045579.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03567.jpg,1
data/raw/openfake/real/real__044797.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07928.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01978.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01497.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00345.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02391.jpg,1
data/raw/openfake/real/real__066767.jpg,0
data/raw/openfake/real/real__021184.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03769.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07265.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02628.jpg,1
data/raw/openfake/real/real__011954.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03276.jpg,1
data/raw/openfake/real/real__012740.jpg,0
data/raw/openfake/real/real__076870.jpg,0
data/raw/openfake/real/real__054881.jpg,0
data/raw/openfake/real/real__095277.jpg,0
data/raw/openfake/real/real__029343.jpg,0
data/raw/openfake/real/real__072923.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00374.jpg,1
data/raw/openfake/real/real__016487.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06226.jpg,1
data/raw/openfake/real/real__073433.jpg,0
data/raw/openfake/real/real__004215.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04692.jpg,1
data/raw/openfake/real/real__066219.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01657.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00066.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01528.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03876.jpg,1
data/raw/openfake/real/real__043250.jpg,0
data/raw/openfake/real/real__030012.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03444.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04102.jpg,1
data/raw/openfake/real/real__059310.jpg,0
data/raw/openfake/real/real__048546.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06805.jpg,1
data/raw/openfake/real/real__002865.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02855.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04293.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00450.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01613.jpg,1
data/raw/openfake/real/real__025048.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05805.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04729.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01279.jpg,1
data/raw/openfake/real/real__049204.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04945.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04845.jpg,1
data/raw/openfake/real/real__061779.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01987.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03206.jpg,1
data/raw/openfake/real/real__019791.jpg,0
data/raw/openfake/real/real__061882.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06506.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00955.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03143.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00859.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02294.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07373.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00491.jpg,1
data/raw/openfake/real/real__091603.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01932.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01006.jpg,1
data/raw/openfake/real/real__004826.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02886.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07443.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00595.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06660.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00977.jpg,1
data/raw/openfake/real/real__010003.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00156.jpg,1
data/raw/openfake/real/real__065246.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07316.jpg,1
data/raw/openfake/real/real__043643.jpg,0
data/raw/openfake/real/real__056627.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06328.jpg,1
data/raw/openfake/real/real__012467.jpg,0
data/raw/openfake/real/real__032958.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02730.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00980.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02924.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05118.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05492.jpg,1
data/raw/openfake/real/real__009236.jpg,0
data/raw/openfake/real/real__055563.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06856.jpg,1
data/raw/openfake/real/real__041707.jpg,0
data/raw/openfake/real/real__021965.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06446.jpg,1
data/raw/openfake/real/real__092570.jpg,0
data/raw/openfake/real/real__089926.jpg,0
data/raw/openfake/real/real__007085.jpg,0
data/raw/openfake/real/real__006620.jpg,0
data/raw/openfake/real/real__078201.jpg,0
data/raw/openfake/real/real__027765.jpg,0
data/raw/openfake/real/real__041383.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02696.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03931.jpg,1
data/raw/openfake/real/real__033732.jpg,0
data/raw/openfake/real/real__091249.jpg,0
data/raw/openfake/real/real__024820.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03541.jpg,1
data/raw/openfake/real/real__080736.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04185.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07835.jpg,1
data/raw/openfake/real/real__000697.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06346.jpg,1
data/raw/openfake/real/real__064916.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01923.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02071.jpg,1
data/raw/openfake/real/real__027096.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03492.jpg,1
data/raw/openfake/real/real__081710.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05601.jpg,1
data/raw/openfake/real/real__050445.jpg,0
data/raw/openfake/real/real__004869.jpg,0
data/raw/openfake/real/real__069628.jpg,0
