filepath,label
data/raw/openfake/real/real__080630.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06352.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04090.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00938.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05644.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01018.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03577.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00685.jpg,1
data/raw/openfake/real/real__006762.jpg,0
data/raw/openfake/real/real__056338.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00527.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01967.jpg,1
data/raw/openfake/real/real__052153.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00823.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06447.jpg,1
data/raw/openfake/real/real__006028.jpg,0
data/raw/openfake/real/real__082122.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03179.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01116.jpg,1
data/raw/openfake/real/real__053309.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00696.jpg,1
data/raw/openfake/real/real__071072.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02966.jpg,1
data/raw/openfake/real/real__092696.jpg,0
data/raw/openfake/real/real__043873.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07383.jpg,1
data/raw/openfake/real/real__022266.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04498.jpg,1
data/raw/openfake/real/real__010148.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01909.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00720.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04986.jpg,1
data/raw/openfake/real/real__023557.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05113.jpg,1
data/raw/openfake/real/real__039725.jpg,0
data/raw/openfake/real/real__089069.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06571.jpg,1
data/raw/openfake/real/real__038019.jpg,0
data/raw/openfake/real/real__068592.jpg,0
data/raw/openfake/real/real__019682.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04405.jpg,1
data/raw/openfake/real/real__045550.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02597.jpg,1
data/raw/openfake/real/real__048526.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02107.jpg,1
data/raw/openfake/real/real__079679.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01810.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07225.jpg,1
data/raw/openfake/real/real__092210.jpg,0
data/raw/openfake/real/real__063533.jpg,0
data/raw/openfake/real/real__028585.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07859.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00932.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04399.jpg,1
data/raw/openfake/real/real__019616.jpg,0
data/raw/openfake/real/real__005807.jpg,0
data/raw/openfake/real/real__087967.jpg,0
data/raw/openfake/real/real__014056.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06403.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00061.jpg,1
data/raw/openfake/real/real__094045.jpg,0
data/raw/openfake/real/real__043828.jpg,0
data/raw/openfake/real/real__027005.jpg,0
data/raw/openfake/real/real__007442.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01868.jpg,1
data/raw/openfake/real/real__064916.jpg,0
data/raw/openfake/real/real__042230.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02787.jpg,1
data/raw/openfake/real/real__030395.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01968.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01693.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05136.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06615.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03115.jpg,1
data/raw/openfake/real/real__076175.jpg,0
data/raw/openfake/real/real__049133.jpg,0
data/raw/openfake/real/real__086247.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07528.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01824.jpg,1
data/raw/openfake/real/real__066995.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04641.jpg,1
data/raw/openfake/real/real__070911.jpg,0
data/raw/openfake/real/real__037756.jpg,0
data/raw/openfake/real/real__084304.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04584.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05674.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01689.jpg,1
data/raw/openfake/real/real__036907.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01349.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03549.jpg,1
data/raw/openfake/real/real__009078.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04676.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06359.jpg,1
data/raw/openfake/real/real__004729.jpg,0
data/raw/openfake/real/real__094108.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00361.jpg,1
data/raw/openfake/real/real__010172.jpg,0
data/raw/openfake/real/real__035230.jpg,0
data/raw/openfake/real/real__089042.jpg,0
data/raw/openfake/real/real__024401.jpg,0
data/raw/openfake/real/real__020640.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00692.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04484.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03679.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04199.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02602.jpg,1
data/raw/openfake/real/real__021606.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06425.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05513.jpg,1
data/raw/openfake/real/real__070235.jpg,0
data/raw/openfake/real/real__090958.jpg,0
data/raw/openfake/real/real__076728.jpg,0
data/raw/openfake/real/real__027665.jpg,0
data/raw/openfake/real/real__091196.jpg,0
data/raw/openfake/real/real__016265.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01065.jpg,1
data/raw/openfake/real/real__088632.jpg,0
data/raw/openfake/real/real__023840.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02870.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07146.jpg,1
data/raw/openfake/real/real__034677.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01776.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07666.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04051.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06727.jpg,1
data/raw/openfake/real/real__008111.jpg,0
data/raw/openfake/real/real__025045.jpg,0
data/raw/openfake/real/real__078179.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01290.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05875.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07951.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04930.jpg,1
data/raw/openfake/real/real__069706.jpg,0
data/raw/openfake/real/real__026292.jpg,0
data/raw/openfake/real/real__038698.jpg,0
data/raw/openfake/real/real__045263.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05981.jpg,1
data/raw/openfake/real/real__042848.jpg,0
data/raw/openfake/real/real__056280.jpg,0
data/raw/openfake/real/real__051479.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06439.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03376.jpg,1
data/raw/openfake/real/real__090003.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05088.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05538.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02651.jpg,1
data/raw/openfake/real/real__066945.jpg,0
data/raw/openfake/real/real__071665.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02752.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02313.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06290.jpg,1
data/raw/openfake/real/real__089918.jpg,0
data/raw/openfake/real/real__038009.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07404.jpg,1
data/raw/openfake/real/real__094519.jpg,0
data/raw/openfake/real/real__025732.jpg,0
data/raw/openfake/real/real__005140.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03196.jpg,1
data/raw/openfake/real/real__057977.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05450.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06781.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07006.jpg,1
data/raw/openfake/real/real__022268.jpg,0
data/raw/openfake/real/real__039723.jpg,0
data/raw/openfake/real/real__005937.jpg,0
data/raw/openfake/real/real__078696.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03560.jpg,1
data/raw/openfake/real/real__026081.jpg,0
data/raw/openfake/real/real__038031.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05722.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06688.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07805.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01154.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04150.jpg,1
data/raw/openfake/real/real__055029.jpg,0
data/raw/openfake/real/real__088805.jpg,0
data/raw/openfake/real/real__012486.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01623.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01211.jpg,1
data/raw/openfake/real/real__044079.jpg,0
data/raw/openfake/real/real__017111.jpg,0
data/raw/openfake/real/real__041448.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06985.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01697.jpg,1
data/raw/openfake/real/real__013504.jpg,0
data/raw/openfake/real/real__090227.jpg,0
data/raw/openfake/real/real__021513.jpg,0
data/raw/openfake/real/real__025685.jpg,0
data/raw/openfake/real/real__081328.jpg,0
data/raw/openfake/real/real__014658.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07626.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00670.jpg,1
data/raw/openfake/real/real__016444.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04304.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06599.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06850.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03599.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02259.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02417.jpg,1
data/raw/openfake/real/real__081675.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06600.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02475.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01524.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07799.jpg,1
data/raw/openfake/real/real__079645.jpg,0
data/raw/openfake/real/real__016070.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07245.jpg,1
data/raw/openfake/real/real__073235.jpg,0
data/raw/openfake/real/real__053351.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04603.jpg,1
data/raw/openfake/real/real__075635.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05885.jpg,1
data/raw/openfake/real/real__005725.jpg,0
data/raw/openfake/real/real__085000.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05995.jpg,1
data/raw/openfake/real/real__023000.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01049.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05237.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06203.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00004.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01001.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05203.jpg,1
data/raw/openfake/real/real__095716.jpg,0
data/raw/openfake/real/real__094964.jpg,0
data/raw/openfake/real/real__034028.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03300.jpg,1
data/raw/openfake/real/real__014044.jpg,0
data/raw/openfake/real/real__078548.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03907.jpg,1
data/raw/openfake/real/real__058933.jpg,0
data/raw/openfake/real/real__040858.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04427.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03000.jpg,1
data/raw/openfake/real/real__025006.jpg,0
data/raw/openfake/real/real__059248.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06764.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05793.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02398.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03676.jpg,1
data/raw/openfake/real/real__008509.jpg,0
data/raw/openfake/real/real__082481.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01751.jpg,1
data/raw/openfake/real/real__089691.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06608.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01965.jpg,1
data/raw/openfake/real/real__065913.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01682.jpg,1
data/raw/openfake/real/real__025110.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07739.jpg,1
data/raw/openfake/real/real__057386.jpg,0
data/raw/openfake/real/real__029609.jpg,0
data/raw/openfake/real/real__033684.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00251.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05064.jpg,1
data/raw/openfake/real/real__016800.jpg,0
data/raw/openfake/real/real__083482.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04421.jpg,1
data/raw/openfake/real/real__072481.jpg,0
data/raw/openfake/real/real__070547.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06419.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04478.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05516.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00337.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05359.jpg,1
data/raw/openfake/real/real__057747.jpg,0
data/raw/openfake/real/real__080635.jpg,0
data/raw/openfake/real/real__072901.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00077.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06814.jpg,1
data/raw/openfake/real/real__058332.jpg,0
data/raw/openfake/real/real__086198.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05896.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07956.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06110.jpg,1
data/raw/openfake/real/real__024840.jpg,0
data/raw/openfake/real/real__086026.jpg,0
data/raw/openfake/real/real__001888.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05254.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02913.jpg,1
data/raw/openfake/real/real__056747.jpg,0
data/raw/openfake/real/real__013964.jpg,0
data/raw/openfake/real/real__001333.jpg,0
data/raw/openfake/real/real__014158.jpg,0
data/raw/openfake/real/real__057560.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06171.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01978.jpg,1
data/raw/openfake/real/real__050387.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07073.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02758.jpg,1
data/raw/openfake/real/real__018576.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00725.jpg,1
data/raw/openfake/real/real__043643.jpg,0
data/raw/openfake/real/real__070687.jpg,0
data/raw/openfake/real/real__011246.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07482.jpg,1
data/raw/openfake/real/real__021584.jpg,0
data/raw/openfake/real/real__095332.jpg,0
data/raw/openfake/real/real__002735.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05126.jpg,1
data/raw/openfake/real/real__086515.jpg,0
data/raw/openfake/real/real__067167.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06038.jpg,1
data/raw/openfake/real/real__021271.jpg,0
data/raw/openfake/real/real__008596.jpg,0
data/raw/openfake/real/real__057927.jpg,0
data/raw/openfake/real/real__023748.jpg,0
data/raw/openfake/real/real__063207.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02937.jpg,1
data/raw/openfake/real/real__005143.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02137.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00867.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01619.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00939.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07221.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05612.jpg,1
data/raw/openfake/real/real__066149.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04793.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00196.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03160.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04247.jpg,1
data/raw/openfake/real/real__031683.jpg,0
data/raw/openfake/real/real__075613.jpg,0
data/raw/openfake/real/real__084814.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01677.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04083.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07812.jpg,1
data/raw/openfake/real/real__069497.jpg,0
data/raw/openfake/real/real__011468.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04036.jpg,1
data/raw/openfake/real/real__034941.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01266.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00404.jpg,1
data/raw/openfake/real/real__050498.jpg,0
data/raw/openfake/real/real__053946.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02617.jpg,1
data/raw/openfake/real/real__067713.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02290.jpg,1
data/raw/openfake/real/real__090931.jpg,0
data/raw/openfake/real/real__025381.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07366.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07331.jpg,1
data/raw/openfake/real/real__067454.jpg,0
data/raw/openfake/real/real__041654.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03058.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07779.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01176.jpg,1
data/raw/openfake/real/real__093340.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01808.jpg,1
data/raw/openfake/real/real__036999.jpg,0
data/raw/openfake/real/real__039407.jpg,0
data/raw/openfake/real/real__024493.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05265.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04686.jpg,1
data/raw/openfake/real/real__076024.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02472.jpg,1
data/raw/openfake/real/real__007112.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05662.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05744.jpg,1
data/raw/openfake/real/real__013397.jpg,0
data/raw/openfake/real/real__086041.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03464.jpg,1
data/raw/openfake/real/real__069791.jpg,0
data/raw/openfake/real/real__075901.jpg,0
data/raw/openfake/real/real__061890.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05015.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06021.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01283.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07807.jpg,1
data/raw/openfake/real/real__073878.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04177.jpg,1
data/raw/openfake/real/real__003644.jpg,0
data/raw/openfake/real/real__037680.jpg,0
data/raw/openfake/real/real__055374.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00742.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06964.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03523.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05185.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06051.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00127.jpg,1
data/raw/openfake/real/real__067391.jpg,0
data/raw/openfake/real/real__008201.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03936.jpg,1
data/raw/openfake/real/real__014410.jpg,0
data/raw/openfake/real/real__053621.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02633.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00463.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00735.jpg,1
data/raw/openfake/real/real__048126.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07138.jpg,1
data/raw/openfake/real/real__027358.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07201.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02282.jpg,1
data/raw/openfake/real/real__064923.jpg,0
data/raw/openfake/real/real__014528.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05784.jpg,1
data/raw/openfake/real/real__076227.jpg,0
data/raw/openfake/real/real__040720.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04587.jpg,1
data/raw/openfake/real/real__000375.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04433.jpg,1
data/raw/openfake/real/real__055258.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03116.jpg,1
data/raw/openfake/real/real__095948.jpg,0
data/raw/openfake/real/real__088762.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00810.jpg,1
data/raw/openfake/real/real__051978.jpg,0
data/raw/openfake/real/real__035514.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05100.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01955.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02225.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06974.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00750.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03921.jpg,1
data/raw/openfake/real/real__026110.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05673.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03609.jpg,1
data/raw/openfake/real/real__069193.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05230.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01397.jpg,1
data/raw/openfake/real/real__056401.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01383.jpg,1
data/raw/openfake/real/real__068408.jpg,0
data/raw/openfake/real/real__040746.jpg,0
data/raw/openfake/real/real__012648.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05316.jpg,1
data/raw/openfake/real/real__051361.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00494.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00005.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01086.jpg,1
data/raw/openfake/real/real__036128.jpg,0
data/raw/openfake/real/real__053342.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04357.jpg,1
data/raw/openfake/real/real__039539.jpg,0
data/raw/openfake/real/real__043004.jpg,0
data/raw/openfake/real/real__004191.jpg,0
data/raw/openfake/real/real__084501.jpg,0
data/raw/openfake/real/real__013678.jpg,0
data/raw/openfake/real/real__030705.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07685.jpg,1
data/raw/openfake/real/real__076881.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03925.jpg,1
data/raw/openfake/real/real__021590.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05056.jpg,1
data/raw/openfake/real/real__002752.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01221.jpg,1
data/raw/openfake/real/real__061571.jpg,0
data/raw/openfake/real/real__003551.jpg,0
data/raw/openfake/real/real__089847.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07924.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04108.jpg,1
data/raw/openfake/real/real__081174.jpg,0
data/raw/openfake/real/real__089790.jpg,0
data/raw/openfake/real/real__077826.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02942.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05846.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06845.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05042.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07683.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06131.jpg,1
data/raw/openfake/real/real__023577.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00582.jpg,1
data/raw/openfake/real/real__004126.jpg,0
data/raw/openfake/real/real__011080.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07187.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04285.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00162.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04143.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03526.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01278.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04499.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03435.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07278.jpg,1
data/raw/openfake/real/real__005595.jpg,0
data/raw/openfake/real/real__064499.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02611.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04045.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00078.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01280.jpg,1
data/raw/openfake/real/real__036260.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07697.jpg,1
data/raw/openfake/real/real__052936.jpg,0
data/raw/openfake/real/real__000273.jpg,0
data/raw/openfake/real/real__007277.jpg,0
data/raw/openfake/real/real__059364.jpg,0
data/raw/openfake/real/real__004630.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04263.jpg,1
data/raw/openfake/real/real__010215.jpg,0
data/raw/openfake/real/real__009622.jpg,0
data/raw/openfake/real/real__059113.jpg,0
