filepath,label
data/raw/openfake/real/real__013439.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07583.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01648.jpg,1
data/raw/openfake/real/real__053834.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05101.jpg,1
data/raw/openfake/real/real__089931.jpg,0
data/raw/openfake/real/real__060989.jpg,0
data/raw/openfake/real/real__022677.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02224.jpg,1
data/raw/openfake/real/real__064156.jpg,0
data/raw/openfake/real/real__052198.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04571.jpg,1
data/raw/openfake/real/real__013423.jpg,0
data/raw/openfake/real/real__079526.jpg,0
data/raw/openfake/real/real__045990.jpg,0
data/raw/openfake/real/real__014883.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07691.jpg,1
data/raw/openfake/real/real__061118.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01633.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04233.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03031.jpg,1
data/raw/openfake/real/real__092890.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04431.jpg,1
data/raw/openfake/real/real__055536.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03248.jpg,1
data/raw/openfake/real/real__001420.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02854.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03958.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04485.jpg,1
data/raw/openfake/real/real__022785.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02495.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03790.jpg,1
data/raw/openfake/real/real__037656.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01754.jpg,1
data/raw/openfake/real/real__029444.jpg,0
data/raw/openfake/real/real__094052.jpg,0
data/raw/openfake/real/real__055219.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01392.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05028.jpg,1
data/raw/openfake/real/real__054414.jpg,0
data/raw/openfake/real/real__064951.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02354.jpg,1
data/raw/openfake/real/real__066646.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06979.jpg,1
data/raw/openfake/real/real__004707.jpg,0
data/raw/openfake/real/real__045897.jpg,0
data/raw/openfake/real/real__061070.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00733.jpg,1
data/raw/openfake/real/real__089338.jpg,0
data/raw/openfake/real/real__045486.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07225.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00637.jpg,1
data/raw/openfake/real/real__045451.jpg,0
data/raw/openfake/real/real__007742.jpg,0
data/raw/openfake/real/real__060714.jpg,0
data/raw/openfake/real/real__028434.jpg,0
data/raw/openfake/real/real__004934.jpg,0
data/raw/openfake/real/real__073691.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03069.jpg,1
data/raw/openfake/real/real__048694.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05057.jpg,1
data/raw/openfake/real/real__081551.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04727.jpg,1
data/raw/openfake/real/real__069276.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03590.jpg,1
data/raw/openfake/real/real__055633.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05932.jpg,1
data/raw/openfake/real/real__036139.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07112.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00555.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01171.jpg,1
data/raw/openfake/real/real__026138.jpg,0
data/raw/openfake/real/real__070113.jpg,0
data/raw/openfake/real/real__043411.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01252.jpg,1
data/raw/openfake/real/real__067079.jpg,0
data/raw/openfake/real/real__045225.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01209.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03121.jpg,1
data/raw/openfake/real/real__009709.jpg,0
data/raw/openfake/real/real__014123.jpg,0
data/raw/openfake/real/real__052993.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04542.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05316.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01863.jpg,1
data/raw/openfake/real/real__072411.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06504.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00062.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03256.jpg,1
data/raw/openfake/real/real__095911.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04395.jpg,1
data/raw/openfake/real/real__034609.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02831.jpg,1
data/raw/openfake/real/real__078180.jpg,0
data/raw/openfake/real/real__086264.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04982.jpg,1
data/raw/openfake/real/real__000257.jpg,0
data/raw/openfake/real/real__017480.jpg,0
data/raw/openfake/real/real__011303.jpg,0
data/raw/openfake/real/real__031310.jpg,0
data/raw/openfake/real/real__070560.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07133.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04318.jpg,1
data/raw/openfake/real/real__090909.jpg,0
data/raw/openfake/real/real__004332.jpg,0
data/raw/openfake/real/real__042275.jpg,0
data/raw/openfake/real/real__071199.jpg,0
data/raw/openfake/real/real__007234.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05369.jpg,1
data/raw/openfake/real/real__013688.jpg,0
data/raw/openfake/real/real__044580.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06932.jpg,1
data/raw/openfake/real/real__058794.jpg,0
data/raw/openfake/real/real__027824.jpg,0
data/raw/openfake/real/real__017370.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06148.jpg,1
data/raw/openfake/real/real__092570.jpg,0
data/raw/openfake/real/real__038615.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01275.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01724.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02339.jpg,1
data/raw/openfake/real/real__043135.jpg,0
data/raw/openfake/real/real__093756.jpg,0
data/raw/openfake/real/real__033206.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07651.jpg,1
data/raw/openfake/real/real__086355.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02732.jpg,1
data/raw/openfake/real/real__008336.jpg,0
data/raw/openfake/real/real__048067.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03940.jpg,1
data/raw/openfake/real/real__092279.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05175.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05442.jpg,1
data/raw/openfake/real/real__090773.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04788.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01985.jpg,1
data/raw/openfake/real/real__030234.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05759.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06249.jpg,1
data/raw/openfake/real/real__091869.jpg,0
data/raw/openfake/real/real__025682.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02409.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02801.jpg,1
data/raw/openfake/real/real__025587.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07420.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01698.jpg,1
data/raw/openfake/real/real__048041.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04429.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06715.jpg,1
data/raw/openfake/real/real__036055.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05416.jpg,1
data/raw/openfake/real/real__046398.jpg,0
data/raw/openfake/real/real__069649.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05387.jpg,1
data/raw/openfake/real/real__087216.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06692.jpg,1
data/raw/openfake/real/real__010943.jpg,0
data/raw/openfake/real/real__001283.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02091.jpg,1
data/raw/openfake/real/real__073224.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07755.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01592.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03894.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02029.jpg,1
data/raw/openfake/real/real__058645.jpg,0
data/raw/openfake/real/real__007121.jpg,0
data/raw/openfake/real/real__080999.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00970.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06866.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05914.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00724.jpg,1
data/raw/openfake/real/real__065625.jpg,0
data/raw/openfake/real/real__035812.jpg,0
data/raw/openfake/real/real__046797.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06636.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05660.jpg,1
data/raw/openfake/real/real__069975.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03503.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07481.jpg,1
data/raw/openfake/real/real__063736.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01115.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02077.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05538.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02504.jpg,1
data/raw/openfake/real/real__087632.jpg,0
data/raw/openfake/real/real__053074.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02909.jpg,1
data/raw/openfake/real/real__040119.jpg,0
data/raw/openfake/real/real__092427.jpg,0
data/raw/openfake/real/real__033906.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07166.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01353.jpg,1
data/raw/openfake/real/real__039053.jpg,0
data/raw/openfake/real/real__049684.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05787.jpg,1
data/raw/openfake/real/real__038025.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06496.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03535.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07014.jpg,1
data/raw/openfake/real/real__076573.jpg,0
data/raw/openfake/real/real__068925.jpg,0
data/raw/openfake/real/real__058789.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01488.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06844.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02853.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00478.jpg,1
data/raw/openfake/real/real__035920.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04371.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03911.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00323.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00396.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00571.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03292.jpg,1
data/raw/openfake/real/real__014325.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04937.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01679.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04385.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03212.jpg,1
data/raw/openfake/real/real__021561.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00600.jpg,1
data/raw/openfake/real/real__010708.jpg,0
data/raw/openfake/real/real__004052.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04087.jpg,1
data/raw/openfake/real/real__010453.jpg,0
data/raw/openfake/real/real__084774.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04586.jpg,1
data/raw/openfake/real/real__091243.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00639.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04426.jpg,1
data/raw/openfake/real/real__080709.jpg,0
data/raw/openfake/real/real__090544.jpg,0
data/raw/openfake/real/real__066570.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03399.jpg,1
data/raw/openfake/real/real__023312.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01369.jpg,1
data/raw/openfake/real/real__017933.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01857.jpg,1
data/raw/openfake/real/real__001332.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07922.jpg,1
data/raw/openfake/real/real__034903.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02358.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07843.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01250.jpg,1
data/raw/openfake/real/real__074019.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00901.jpg,1
data/raw/openfake/real/real__072929.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02690.jpg,1
data/raw/openfake/real/real__076649.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06160.jpg,1
data/raw/openfake/real/real__081494.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07034.jpg,1
data/raw/openfake/real/real__011132.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03492.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02058.jpg,1
data/raw/openfake/real/real__023231.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05677.jpg,1
data/raw/openfake/real/real__092781.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01063.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05254.jpg,1
data/raw/openfake/real/real__022444.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03860.jpg,1
data/raw/openfake/real/real__044753.jpg,0
data/raw/openfake/real/real__085842.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04500.jpg,1
data/raw/openfake/real/real__044009.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07410.jpg,1
data/raw/openfake/real/real__072204.jpg,0
data/raw/openfake/real/real__012015.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05032.jpg,1
data/raw/openfake/real/real__090139.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00675.jpg,1
data/raw/openfake/real/real__014863.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07873.jpg,1
data/raw/openfake/real/real__082140.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00686.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04854.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02196.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07995.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01118.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02007.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01123.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05289.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03695.jpg,1
data/raw/openfake/real/real__050922.jpg,0
data/raw/openfake/real/real__079840.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06199.jpg,1
data/raw/openfake/real/real__039914.jpg,0
data/raw/openfake/real/real__049513.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01028.jpg,1
data/raw/openfake/real/real__034306.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04497.jpg,1
data/raw/openfake/real/real__022917.jpg,0
data/raw/openfake/real/real__037812.jpg,0
data/raw/openfake/real/real__029536.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07121.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04719.jpg,1
data/raw/openfake/real/real__033836.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03610.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04411.jpg,1
data/raw/openfake/real/real__049672.jpg,0
data/raw/openfake/real/real__082884.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01593.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07259.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03021.jpg,1
data/raw/openfake/real/real__025385.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00891.jpg,1
data/raw/openfake/real/real__016510.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03461.jpg,1
data/raw/openfake/real/real__039641.jpg,0
data/raw/openfake/real/real__023998.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00710.jpg,1
data/raw/openfake/real/real__056571.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07039.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04306.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07851.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04541.jpg,1
data/raw/openfake/real/real__057966.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06943.jpg,1
data/raw/openfake/real/real__025046.jpg,0
data/raw/openfake/real/real__080275.jpg,0
data/raw/openfake/real/real__040219.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01182.jpg,1
data/raw/openfake/real/real__011111.jpg,0
data/raw/openfake/real/real__086391.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05991.jpg,1
data/raw/openfake/real/real__032772.jpg,0
data/raw/openfake/real/real__052224.jpg,0
data/raw/openfake/real/real__079156.jpg,0
data/raw/openfake/real/real__068857.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00327.jpg,1
data/raw/openfake/real/real__078491.jpg,0
data/raw/openfake/real/real__043187.jpg,0
data/raw/openfake/real/real__039702.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04505.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05310.jpg,1
data/raw/openfake/real/real__038010.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06563.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03851.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05497.jpg,1
data/raw/openfake/real/real__064336.jpg,0
data/raw/openfake/real/real__082276.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01062.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00484.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06300.jpg,1
data/raw/openfake/real/real__062529.jpg,0
data/raw/openfake/real/real__035617.jpg,0
data/raw/openfake/real/real__014688.jpg,0
data/raw/openfake/real/real__033198.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03499.jpg,1
data/raw/openfake/real/real__051918.jpg,0
data/raw/openfake/real/real__041974.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00468.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00384.jpg,1
data/raw/openfake/real/real__031075.jpg,0
data/raw/openfake/real/real__019404.jpg,0
data/raw/openfake/real/real__086850.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06018.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06820.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00306.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05797.jpg,1
data/raw/openfake/real/real__056640.jpg,0
data/raw/openfake/real/real__012173.jpg,0
data/raw/openfake/real/real__031136.jpg,0
data/raw/openfake/real/real__000388.jpg,0
data/raw/openfake/real/real__024480.jpg,0
data/raw/openfake/real/real__045858.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03106.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04561.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07451.jpg,1
data/raw/openfake/real/real__043795.jpg,0
data/raw/openfake/real/real__012473.jpg,0
data/raw/openfake/real/real__001877.jpg,0
data/raw/openfake/real/real__046181.jpg,0
data/raw/openfake/real/real__038390.jpg,0
data/raw/openfake/real/real__001170.jpg,0
data/raw/openfake/real/real__088861.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02182.jpg,1
data/raw/openfake/real/real__040562.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02676.jpg,1
data/raw/openfake/real/real__027307.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02490.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05177.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00451.jpg,1
data/raw/openfake/real/real__087356.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01158.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01851.jpg,1
data/raw/openfake/real/real__002346.jpg,0
data/raw/openfake/real/real__031053.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00613.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05437.jpg,1
data/raw/openfake/real/real__085271.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01663.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03702.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00363.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04822.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03532.jpg,1
data/raw/openfake/real/real__062254.jpg,0
data/raw/openfake/real/real__040460.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02989.jpg,1
data/raw/openfake/real/real__013076.jpg,0
data/raw/openfake/real/real__000227.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07062.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05583.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06567.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03127.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06501.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04768.jpg,1
data/raw/openfake/real/real__087156.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06067.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07411.jpg,1
data/raw/openfake/real/real__089216.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03884.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07844.jpg,1
data/raw/openfake/real/real__094005.jpg,0
data/raw/openfake/real/real__000230.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06095.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05066.jpg,1
data/raw/openfake/real/real__085329.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04714.jpg,1
data/raw/openfake/real/real__012547.jpg,0
data/raw/openfake/real/real__093107.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03901.jpg,1
data/raw/openfake/real/real__053284.jpg,0
data/raw/openfake/real/real__030438.jpg,0
data/raw/openfake/real/real__084423.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06151.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01541.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04722.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03750.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02542.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01372.jpg,1
data/raw/openfake/real/real__070777.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03262.jpg,1
data/raw/openfake/real/real__027747.jpg,0
data/raw/openfake/real/real__087183.jpg,0
data/raw/openfake/real/real__051593.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04963.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01799.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05133.jpg,1
data/raw/openfake/real/real__017488.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06924.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00095.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05655.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01577.jpg,1
data/raw/openfake/real/real__025060.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03140.jpg,1
data/raw/openfake/real/real__017886.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00351.jpg,1
data/raw/openfake/real/real__055421.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00610.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02464.jpg,1
data/raw/openfake/real/real__036159.jpg,0
data/raw/openfake/real/real__050398.jpg,0
data/raw/openfake/real/real__008681.jpg,0
data/raw/openfake/real/real__092078.jpg,0
data/raw/openfake/real/real__015177.jpg,0
data/raw/openfake/real/real__067666.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02674.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01859.jpg,1
data/raw/openfake/real/real__043554.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03766.jpg,1
data/raw/openfake/real/real__083521.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00357.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01916.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05675.jpg,1
data/raw/openfake/real/real__070677.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04657.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03155.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07430.jpg,1
data/raw/openfake/real/real__085978.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07768.jpg,1
data/raw/openfake/real/real__041120.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05182.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01775.jpg,1
data/raw/openfake/real/real__082251.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01172.jpg,1
data/raw/openfake/real/real__028187.jpg,0
data/raw/openfake/real/real__093287.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02114.jpg,1
data/raw/openfake/real/real__068880.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02780.jpg,1
data/raw/openfake/real/real__072384.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04492.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01387.jpg,1
data/raw/openfake/real/real__004497.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06591.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00307.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07897.jpg,1
