filepath,label
data/raw/openfake/real/real__020481.jpg,0
data/raw/openfake/real/real__081135.jpg,0
data/raw/openfake/real/real__042158.jpg,0
data/raw/openfake/real/real__025477.jpg,0
data/raw/openfake/real/real__023438.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04271.jpg,1
data/raw/openfake/real/real__016053.jpg,0
data/raw/openfake/real/real__066835.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05976.jpg,1
data/raw/openfake/real/real__079063.jpg,0
data/raw/openfake/real/real__041432.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05307.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07081.jpg,1
data/raw/openfake/real/real__039781.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04814.jpg,1
data/raw/openfake/real/real__066753.jpg,0
data/raw/openfake/real/real__072671.jpg,0
data/raw/openfake/real/real__038598.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06036.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07727.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02678.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05536.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01780.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03652.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07813.jpg,1
data/raw/openfake/real/real__002698.jpg,0
data/raw/openfake/real/real__044636.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05919.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04804.jpg,1
data/raw/openfake/real/real__018862.jpg,0
data/raw/openfake/real/real__055781.jpg,0
data/raw/openfake/real/real__007480.jpg,0
data/raw/openfake/real/real__042257.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05912.jpg,1
data/raw/openfake/real/real__055948.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03015.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05443.jpg,1
data/raw/openfake/real/real__095836.jpg,0
data/raw/openfake/real/real__075794.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07780.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05520.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01337.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04363.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00581.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04074.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03957.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05923.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04954.jpg,1
data/raw/openfake/real/real__034155.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03655.jpg,1
data/raw/openfake/real/real__067769.jpg,0
data/raw/openfake/real/real__036668.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01175.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06821.jpg,1
data/raw/openfake/real/real__076159.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04261.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04419.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01927.jpg,1
data/raw/openfake/real/real__009485.jpg,0
data/raw/openfake/real/real__047516.jpg,0
data/raw/openfake/real/real__086860.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04100.jpg,1
data/raw/openfake/real/real__081560.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04626.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06461.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06482.jpg,1
data/raw/openfake/real/real__057101.jpg,0
data/raw/openfake/real/real__026113.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01974.jpg,1
data/raw/openfake/real/real__025645.jpg,0
data/raw/openfake/real/real__087541.jpg,0
data/raw/openfake/real/real__082504.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03493.jpg,1
data/raw/openfake/real/real__082351.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05712.jpg,1
data/raw/openfake/real/real__034385.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07971.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01074.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07075.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05230.jpg,1
data/raw/openfake/real/real__023571.jpg,0
data/raw/openfake/real/real__063248.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05130.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02502.jpg,1
data/raw/openfake/real/real__016630.jpg,0
data/raw/openfake/real/real__094119.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03012.jpg,1
data/raw/openfake/real/real__071514.jpg,0
data/raw/openfake/real/real__069162.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01304.jpg,1
data/raw/openfake/real/real__095005.jpg,0
data/raw/openfake/real/real__010455.jpg,0
data/raw/openfake/real/real__023630.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03128.jpg,1
data/raw/openfake/real/real__003814.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00935.jpg,1
data/raw/openfake/real/real__039262.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04573.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06300.jpg,1
data/raw/openfake/real/real__027092.jpg,0
data/raw/openfake/real/real__025166.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02939.jpg,1
data/raw/openfake/real/real__075052.jpg,0
data/raw/openfake/real/real__079966.jpg,0
data/raw/openfake/real/real__051241.jpg,0
data/raw/openfake/real/real__057100.jpg,0
data/raw/openfake/real/real__042162.jpg,0
data/raw/openfake/real/real__030030.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04661.jpg,1
data/raw/openfake/real/real__084551.jpg,0
data/raw/openfake/real/real__042471.jpg,0
data/raw/openfake/real/real__057443.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02478.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04019.jpg,1
data/raw/openfake/real/real__031965.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07880.jpg,1
data/raw/openfake/real/real__083581.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00693.jpg,1
data/raw/openfake/real/real__003866.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05168.jpg,1
data/raw/openfake/real/real__094773.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03082.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00567.jpg,1
data/raw/openfake/real/real__063334.jpg,0
data/raw/openfake/real/real__067195.jpg,0
data/raw/openfake/real/real__068851.jpg,0
data/raw/openfake/real/real__021564.jpg,0
data/raw/openfake/real/real__062542.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02259.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05835.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07297.jpg,1
data/raw/openfake/real/real__091667.jpg,0
data/raw/openfake/real/real__060643.jpg,0
data/raw/openfake/real/real__029597.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03001.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05480.jpg,1
data/raw/openfake/real/real__057098.jpg,0
data/raw/openfake/real/real__092654.jpg,0
data/raw/openfake/real/real__016407.jpg,0
data/raw/openfake/real/real__085868.jpg,0
data/raw/openfake/real/real__094330.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04352.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06499.jpg,1
data/raw/openfake/real/real__002322.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05866.jpg,1
data/raw/openfake/real/real__083722.jpg,0
data/raw/openfake/real/real__065766.jpg,0
data/raw/openfake/real/real__090140.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07624.jpg,1
data/raw/openfake/real/real__012709.jpg,0
data/raw/openfake/real/real__053793.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07491.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01467.jpg,1
data/raw/openfake/real/real__031221.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04483.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03029.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05322.jpg,1
data/raw/openfake/real/real__057478.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01310.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03428.jpg,1
data/raw/openfake/real/real__046469.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03723.jpg,1
data/raw/openfake/real/real__008930.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04217.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00420.jpg,1
data/raw/openfake/real/real__057084.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01035.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02193.jpg,1
data/raw/openfake/real/real__053828.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00904.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02167.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01072.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02773.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01873.jpg,1
data/raw/openfake/real/real__066141.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04948.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04877.jpg,1
data/raw/openfake/real/real__064953.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07683.jpg,1
data/raw/openfake/real/real__066153.jpg,0
data/raw/openfake/real/real__003665.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00530.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02763.jpg,1
data/raw/openfake/real/real__057055.jpg,0
data/raw/openfake/real/real__086536.jpg,0
data/raw/openfake/real/real__031602.jpg,0
data/raw/openfake/real/real__053083.jpg,0
data/raw/openfake/real/real__066938.jpg,0
data/raw/openfake/real/real__017281.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01930.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04987.jpg,1
data/raw/openfake/real/real__061293.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04020.jpg,1
data/raw/openfake/real/real__052158.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01726.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07898.jpg,1
data/raw/openfake/real/real__065943.jpg,0
data/raw/openfake/real/real__054428.jpg,0
data/raw/openfake/real/real__030488.jpg,0
data/raw/openfake/real/real__065844.jpg,0
data/raw/openfake/real/real__091578.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04122.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04600.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05483.jpg,1
data/raw/openfake/real/real__005701.jpg,0
data/raw/openfake/real/real__069592.jpg,0
data/raw/openfake/real/real__021744.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04487.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00637.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01408.jpg,1
data/raw/openfake/real/real__058383.jpg,0
data/raw/openfake/real/real__053586.jpg,0
data/raw/openfake/real/real__000451.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02979.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03941.jpg,1
data/raw/openfake/real/real__025782.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02039.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02884.jpg,1
data/raw/openfake/real/real__045114.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03084.jpg,1
data/raw/openfake/real/real__003458.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05431.jpg,1
data/raw/openfake/real/real__049418.jpg,0
data/raw/openfake/real/real__092578.jpg,0
data/raw/openfake/real/real__064222.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03087.jpg,1
data/raw/openfake/real/real__063087.jpg,0
data/raw/openfake/real/real__032120.jpg,0
data/raw/openfake/real/real__030114.jpg,0
data/raw/openfake/real/real__032849.jpg,0
data/raw/openfake/real/real__068640.jpg,0
data/raw/openfake/real/real__073765.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05743.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04355.jpg,1
data/raw/openfake/real/real__033064.jpg,0
data/raw/openfake/real/real__068795.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04830.jpg,1
data/raw/openfake/real/real__002734.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06427.jpg,1
data/raw/openfake/real/real__012391.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07576.jpg,1
data/raw/openfake/real/real__001107.jpg,0
data/raw/openfake/real/real__064054.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02864.jpg,1
data/raw/openfake/real/real__012711.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03880.jpg,1
data/raw/openfake/real/real__093960.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04534.jpg,1
data/raw/openfake/real/real__070908.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03842.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02789.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02992.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02620.jpg,1
data/raw/openfake/real/real__027707.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03976.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06967.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07722.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07162.jpg,1
data/raw/openfake/real/real__000101.jpg,0
data/raw/openfake/real/real__058240.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07749.jpg,1
data/raw/openfake/real/real__041662.jpg,0
data/raw/openfake/real/real__033042.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01076.jpg,1
data/raw/openfake/real/real__030759.jpg,0
data/raw/openfake/real/real__021218.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04014.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01293.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02406.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02565.jpg,1
data/raw/openfake/real/real__078562.jpg,0
data/raw/openfake/real/real__027219.jpg,0
data/raw/openfake/real/real__090855.jpg,0
data/raw/openfake/real/real__030753.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03651.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06938.jpg,1
data/raw/openfake/real/real__000618.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07027.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04708.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03844.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02966.jpg,1
data/raw/openfake/real/real__081527.jpg,0
data/raw/openfake/real/real__033832.jpg,0
data/raw/openfake/real/real__030563.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02101.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07411.jpg,1
data/raw/openfake/real/real__070999.jpg,0
data/raw/openfake/real/real__087957.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04663.jpg,1
data/raw/openfake/real/real__010031.jpg,0
data/raw/openfake/real/real__083356.jpg,0
data/raw/openfake/real/real__060843.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03005.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02585.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07087.jpg,1
data/raw/openfake/real/real__045221.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07621.jpg,1
data/raw/openfake/real/real__008107.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05140.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05442.jpg,1
data/raw/openfake/real/real__075105.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06579.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01867.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07845.jpg,1
data/raw/openfake/real/real__004364.jpg,0
data/raw/openfake/real/real__069225.jpg,0
data/raw/openfake/real/real__030716.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05126.jpg,1
data/raw/openfake/real/real__078222.jpg,0
data/raw/openfake/real/real__031382.jpg,0
data/raw/openfake/real/real__066847.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07131.jpg,1
data/raw/openfake/real/real__011591.jpg,0
data/raw/openfake/real/real__090635.jpg,0
data/raw/openfake/real/real__036614.jpg,0
data/raw/openfake/real/real__051202.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00277.jpg,1
data/raw/openfake/real/real__052613.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02850.jpg,1
data/raw/openfake/real/real__006034.jpg,0
data/raw/openfake/real/real__056169.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05194.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00636.jpg,1
data/raw/openfake/real/real__028061.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02719.jpg,1
data/raw/openfake/real/real__016680.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03677.jpg,1
data/raw/openfake/real/real__025907.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02112.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02054.jpg,1
data/raw/openfake/real/real__074925.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02361.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01237.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01138.jpg,1
data/raw/openfake/real/real__028797.jpg,0
data/raw/openfake/real/real__042372.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07588.jpg,1
data/raw/openfake/real/real__047795.jpg,0
data/raw/openfake/real/real__060020.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00476.jpg,1
data/raw/openfake/real/real__034499.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07802.jpg,1
data/raw/openfake/real/real__035408.jpg,0
data/raw/openfake/real/real__090674.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00695.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05308.jpg,1
data/raw/openfake/real/real__009148.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07673.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06254.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07883.jpg,1
data/raw/openfake/real/real__018190.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07099.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03200.jpg,1
data/raw/openfake/real/real__020294.jpg,0
data/raw/openfake/real/real__084081.jpg,0
data/raw/openfake/real/real__024229.jpg,0
data/raw/openfake/real/real__052209.jpg,0
data/raw/openfake/real/real__025200.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04538.jpg,1
data/raw/openfake/real/real__046096.jpg,0
data/raw/openfake/real/real__017873.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03689.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03314.jpg,1
data/raw/openfake/real/real__035442.jpg,0
data/raw/openfake/real/real__037143.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07860.jpg,1
data/raw/openfake/real/real__038259.jpg,0
data/raw/openfake/real/real__033194.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00828.jpg,1
data/raw/openfake/real/real__034484.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06827.jpg,1
data/raw/openfake/real/real__010967.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00413.jpg,1
data/raw/openfake/real/real__008805.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05368.jpg,1
data/raw/openfake/real/real__054680.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06702.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02115.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06889.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01272.jpg,1
data/raw/openfake/real/real__035626.jpg,0
data/raw/openfake/real/real__037423.jpg,0
data/raw/openfake/real/real__088015.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01453.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01651.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00812.jpg,1
data/raw/openfake/real/real__053394.jpg,0
data/raw/openfake/real/real__038089.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03707.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02962.jpg,1
data/raw/openfake/real/real__013623.jpg,0
data/raw/openfake/real/real__038060.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02330.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07114.jpg,1
data/raw/openfake/real/real__072196.jpg,0
data/raw/openfake/real/real__032045.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03632.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06187.jpg,1
data/raw/openfake/real/real__038188.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00053.jpg,1
data/raw/openfake/real/real__075203.jpg,0
data/raw/openfake/real/real__041278.jpg,0
data/raw/openfake/real/real__007541.jpg,0
data/raw/openfake/real/real__028029.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00991.jpg,1
data/raw/openfake/real/real__013184.jpg,0
data/raw/openfake/real/real__050261.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06801.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00737.jpg,1
data/raw/openfake/real/real__050894.jpg,0
data/raw/openfake/real/real__093553.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03026.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00151.jpg,1
data/raw/openfake/real/real__028146.jpg,0
data/raw/openfake/real/real__041926.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04864.jpg,1
data/raw/openfake/real/real__001047.jpg,0
data/raw/openfake/real/real__070859.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04005.jpg,1
data/raw/openfake/real/real__061393.jpg,0
data/raw/openfake/real/real__034140.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03191.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06400.jpg,1
data/raw/openfake/real/real__031569.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04410.jpg,1
data/raw/openfake/real/real__017020.jpg,0
data/raw/openfake/real/real__049962.jpg,0
data/raw/openfake/real/real__001130.jpg,0
data/raw/openfake/real/real__012032.jpg,0
data/raw/openfake/real/real__014483.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07425.jpg,1
data/raw/openfake/real/real__024869.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04492.jpg,1
data/raw/openfake/real/real__069651.jpg,0
data/raw/openfake/real/real__090637.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06113.jpg,1
data/raw/openfake/real/real__094838.jpg,0
data/raw/openfake/real/real__004221.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04555.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00705.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07104.jpg,1
data/raw/openfake/real/real__028356.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03965.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02124.jpg,1
data/raw/openfake/real/real__003724.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04313.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01252.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03919.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02796.jpg,1
