filepath,label
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06255.jpg,1
data/raw/openfake/real/real__090270.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03601.jpg,1
data/raw/openfake/real/real__036456.jpg,0
data/raw/openfake/real/real__002845.jpg,0
data/raw/openfake/real/real__022931.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05183.jpg,1
data/raw/openfake/real/real__009370.jpg,0
data/raw/openfake/real/real__064227.jpg,0
data/raw/openfake/real/real__077192.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00666.jpg,1
data/raw/openfake/real/real__008829.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01980.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00423.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07655.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03639.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01838.jpg,1
data/raw/openfake/real/real__039671.jpg,0
data/raw/openfake/real/real__073374.jpg,0
data/raw/openfake/real/real__081684.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02021.jpg,1
data/raw/openfake/real/real__026142.jpg,0
data/raw/openfake/real/real__025066.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07508.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01568.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04202.jpg,1
data/raw/openfake/real/real__078164.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05388.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03673.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00337.jpg,1
data/raw/openfake/real/real__044964.jpg,0
data/raw/openfake/real/real__090339.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02235.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03691.jpg,1
data/raw/openfake/real/real__081819.jpg,0
data/raw/openfake/real/real__035163.jpg,0
data/raw/openfake/real/real__036917.jpg,0
data/raw/openfake/real/real__012348.jpg,0
data/raw/openfake/real/real__002861.jpg,0
data/raw/openfake/real/real__032834.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07666.jpg,1
data/raw/openfake/real/real__058819.jpg,0
data/raw/openfake/real/real__043825.jpg,0
data/raw/openfake/real/real__080459.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00175.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05823.jpg,1
data/raw/openfake/real/real__077544.jpg,0
data/raw/openfake/real/real__035256.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06432.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07170.jpg,1
data/raw/openfake/real/real__079903.jpg,0
data/raw/openfake/real/real__052487.jpg,0
data/raw/openfake/real/real__023442.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05130.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01531.jpg,1
data/raw/openfake/real/real__028350.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06813.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02744.jpg,1
data/raw/openfake/real/real__066809.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05655.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07019.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04511.jpg,1
data/raw/openfake/real/real__073386.jpg,0
data/raw/openfake/real/real__091863.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00059.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03748.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03331.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01968.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03996.jpg,1
data/raw/openfake/real/real__095848.jpg,0
data/raw/openfake/real/real__036812.jpg,0
data/raw/openfake/real/real__028666.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00477.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04762.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03815.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07909.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02701.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03501.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02442.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07623.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00538.jpg,1
data/raw/openfake/real/real__010727.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00433.jpg,1
data/raw/openfake/real/real__042481.jpg,0
data/raw/openfake/real/real__008440.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07915.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03088.jpg,1
data/raw/openfake/real/real__015173.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01685.jpg,1
data/raw/openfake/real/real__000268.jpg,0
data/raw/openfake/real/real__054506.jpg,0
data/raw/openfake/real/real__070027.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07374.jpg,1
data/raw/openfake/real/real__004611.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05638.jpg,1
data/raw/openfake/real/real__082690.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00595.jpg,1
data/raw/openfake/real/real__032911.jpg,0
data/raw/openfake/real/real__076616.jpg,0
data/raw/openfake/real/real__038177.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00903.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02267.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07353.jpg,1
data/raw/openfake/real/real__035766.jpg,0
data/raw/openfake/real/real__036762.jpg,0
data/raw/openfake/real/real__049702.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03986.jpg,1
data/raw/openfake/real/real__073497.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03223.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00719.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00052.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02332.jpg,1
data/raw/openfake/real/real__017484.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05772.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03270.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07613.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01907.jpg,1
data/raw/openfake/real/real__067437.jpg,0
data/raw/openfake/real/real__092049.jpg,0
data/raw/openfake/real/real__040279.jpg,0
data/raw/openfake/real/real__006172.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06367.jpg,1
data/raw/openfake/real/real__016220.jpg,0
data/raw/openfake/real/real__085877.jpg,0
data/raw/openfake/real/real__073282.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01075.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07174.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03292.jpg,1
data/raw/openfake/real/real__080835.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05876.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00467.jpg,1
data/raw/openfake/real/real__057723.jpg,0
data/raw/openfake/real/real__045468.jpg,0
data/raw/openfake/real/real__006422.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02900.jpg,1
data/raw/openfake/real/real__034145.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02890.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02624.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03148.jpg,1
data/raw/openfake/real/real__072452.jpg,0
data/raw/openfake/real/real__063647.jpg,0
data/raw/openfake/real/real__031880.jpg,0
data/raw/openfake/real/real__039821.jpg,0
data/raw/openfake/real/real__029279.jpg,0
data/raw/openfake/real/real__024809.jpg,0
data/raw/openfake/real/real__020515.jpg,0
data/raw/openfake/real/real__044936.jpg,0
data/raw/openfake/real/real__002242.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04698.jpg,1
data/raw/openfake/real/real__063241.jpg,0
data/raw/openfake/real/real__046929.jpg,0
data/raw/openfake/real/real__086163.jpg,0
data/raw/openfake/real/real__089636.jpg,0
data/raw/openfake/real/real__047388.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04833.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03259.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06854.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02494.jpg,1
data/raw/openfake/real/real__004610.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07205.jpg,1
data/raw/openfake/real/real__090185.jpg,0
data/raw/openfake/real/real__033318.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05223.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00808.jpg,1
data/raw/openfake/real/real__050534.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04683.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00482.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03037.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07843.jpg,1
data/raw/openfake/real/real__073608.jpg,0
data/raw/openfake/real/real__007052.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05038.jpg,1
data/raw/openfake/real/real__095340.jpg,0
data/raw/openfake/real/real__090770.jpg,0
data/raw/openfake/real/real__077743.jpg,0
data/raw/openfake/real/real__024889.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00856.jpg,1
data/raw/openfake/real/real__081586.jpg,0
data/raw/openfake/real/real__071471.jpg,0
data/raw/openfake/real/real__001639.jpg,0
data/raw/openfake/real/real__084682.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01992.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05665.jpg,1
data/raw/openfake/real/real__071949.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02779.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02919.jpg,1
data/raw/openfake/real/real__007388.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03116.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06757.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03211.jpg,1
data/raw/openfake/real/real__072121.jpg,0
data/raw/openfake/real/real__076276.jpg,0
data/raw/openfake/real/real__007554.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01448.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04025.jpg,1
data/raw/openfake/real/real__005435.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05929.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05314.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03838.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05103.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04322.jpg,1
data/raw/openfake/real/real__010136.jpg,0
data/raw/openfake/real/real__072940.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01118.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01101.jpg,1
data/raw/openfake/real/real__083203.jpg,0
data/raw/openfake/real/real__043847.jpg,0
data/raw/openfake/real/real__061278.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05445.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05406.jpg,1
data/raw/openfake/real/real__085822.jpg,0
data/raw/openfake/real/real__073161.jpg,0
data/raw/openfake/real/real__022104.jpg,0
data/raw/openfake/real/real__001270.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05088.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06137.jpg,1
data/raw/openfake/real/real__083745.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06995.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04106.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03417.jpg,1
data/raw/openfake/real/real__023882.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07026.jpg,1
data/raw/openfake/real/real__075730.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05491.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04939.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04268.jpg,1
data/raw/openfake/real/real__073981.jpg,0
data/raw/openfake/real/real__053937.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06414.jpg,1
data/raw/openfake/real/real__083621.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07392.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04472.jpg,1
data/raw/openfake/real/real__043483.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01856.jpg,1
data/raw/openfake/real/real__015385.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01517.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00935.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00088.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05361.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04046.jpg,1
data/raw/openfake/real/real__014043.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07637.jpg,1
data/raw/openfake/real/real__042276.jpg,0
data/raw/openfake/real/real__087286.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00065.jpg,1
data/raw/openfake/real/real__005928.jpg,0
data/raw/openfake/real/real__073937.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03493.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01235.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06457.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07316.jpg,1
data/raw/openfake/real/real__046201.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01112.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01985.jpg,1
data/raw/openfake/real/real__013067.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06053.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03664.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07920.jpg,1
data/raw/openfake/real/real__026499.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07004.jpg,1
data/raw/openfake/real/real__019638.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03473.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07564.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06450.jpg,1
data/raw/openfake/real/real__012541.jpg,0
data/raw/openfake/real/real__027766.jpg,0
data/raw/openfake/real/real__041978.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07477.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01930.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04143.jpg,1
data/raw/openfake/real/real__015326.jpg,0
data/raw/openfake/real/real__032506.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00014.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03038.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06094.jpg,1
data/raw/openfake/real/real__073694.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01500.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04395.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07725.jpg,1
data/raw/openfake/real/real__062818.jpg,0
data/raw/openfake/real/real__014171.jpg,0
data/raw/openfake/real/real__015053.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04981.jpg,1
data/raw/openfake/real/real__041577.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02487.jpg,1
data/raw/openfake/real/real__022583.jpg,0
data/raw/openfake/real/real__069777.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02724.jpg,1
data/raw/openfake/real/real__061758.jpg,0
data/raw/openfake/real/real__000048.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03326.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03659.jpg,1
data/raw/openfake/real/real__055247.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07029.jpg,1
data/raw/openfake/real/real__059716.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03216.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00705.jpg,1
data/raw/openfake/real/real__023739.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03275.jpg,1
data/raw/openfake/real/real__077982.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00253.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02508.jpg,1
data/raw/openfake/real/real__002537.jpg,0
data/raw/openfake/real/real__000170.jpg,0
data/raw/openfake/real/real__084095.jpg,0
data/raw/openfake/real/real__035764.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02595.jpg,1
data/raw/openfake/real/real__036921.jpg,0
data/raw/openfake/real/real__004420.jpg,0
data/raw/openfake/real/real__068653.jpg,0
data/raw/openfake/real/real__017011.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04593.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01547.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03333.jpg,1
data/raw/openfake/real/real__025724.jpg,0
data/raw/openfake/real/real__083422.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03093.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07161.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02158.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05049.jpg,1
data/raw/openfake/real/real__022720.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06036.jpg,1
data/raw/openfake/real/real__050537.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06517.jpg,1
data/raw/openfake/real/real__095478.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02623.jpg,1
data/raw/openfake/real/real__041217.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04105.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01545.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03565.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01200.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02636.jpg,1
data/raw/openfake/real/real__048629.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00460.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05175.jpg,1
data/raw/openfake/real/real__085474.jpg,0
data/raw/openfake/real/real__073145.jpg,0
data/raw/openfake/real/real__034980.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00439.jpg,1
data/raw/openfake/real/real__069871.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00944.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03810.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02673.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04432.jpg,1
data/raw/openfake/real/real__062186.jpg,0
data/raw/openfake/real/real__069004.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04290.jpg,1
data/raw/openfake/real/real__039500.jpg,0
data/raw/openfake/real/real__080028.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00733.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03197.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04881.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03316.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00727.jpg,1
data/raw/openfake/real/real__090856.jpg,0
data/raw/openfake/real/real__023791.jpg,0
data/raw/openfake/real/real__070729.jpg,0
data/raw/openfake/real/real__006122.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07450.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05780.jpg,1
data/raw/openfake/real/real__032580.jpg,0
data/raw/openfake/real/real__004834.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07069.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01976.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06593.jpg,1
data/raw/openfake/real/real__083779.jpg,0
data/raw/openfake/real/real__011886.jpg,0
data/raw/openfake/real/real__088714.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03897.jpg,1
data/raw/openfake/real/real__068235.jpg,0
data/raw/openfake/real/real__059479.jpg,0
data/raw/openfake/real/real__007854.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04328.jpg,1
data/raw/openfake/real/real__090934.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01521.jpg,1
data/raw/openfake/real/real__023632.jpg,0
data/raw/openfake/real/real__087526.jpg,0
data/raw/openfake/real/real__016495.jpg,0
data/raw/openfake/real/real__052223.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04693.jpg,1
data/raw/openfake/real/real__067813.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04110.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03888.jpg,1
data/raw/openfake/real/real__086148.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06011.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02152.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06767.jpg,1
data/raw/openfake/real/real__093716.jpg,0
data/raw/openfake/real/real__022133.jpg,0
data/raw/openfake/real/real__091513.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04487.jpg,1
data/raw/openfake/real/real__049235.jpg,0
data/raw/openfake/real/real__003503.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05760.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04758.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01996.jpg,1
data/raw/openfake/real/real__078460.jpg,0
data/raw/openfake/real/real__044732.jpg,0
data/raw/openfake/real/real__082220.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01765.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07335.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05377.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04867.jpg,1
data/raw/openfake/real/real__045707.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01107.jpg,1
data/raw/openfake/real/real__084448.jpg,0
data/raw/openfake/real/real__054292.jpg,0
data/raw/openfake/real/real__073047.jpg,0
data/raw/openfake/real/real__075714.jpg,0
data/raw/openfake/real/real__044513.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03119.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04517.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01954.jpg,1
data/raw/openfake/real/real__070658.jpg,0
data/raw/openfake/real/real__073412.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03705.jpg,1
data/raw/openfake/real/real__018271.jpg,0
data/raw/openfake/real/real__062549.jpg,0
data/raw/openfake/real/real__069029.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05955.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01272.jpg,1
data/raw/openfake/real/real__039904.jpg,0
data/raw/openfake/real/real__072378.jpg,0
data/raw/openfake/real/real__014614.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04984.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06911.jpg,1
data/raw/openfake/real/real__019388.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04253.jpg,1
data/raw/openfake/real/real__058447.jpg,0
data/raw/openfake/real/real__092641.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05738.jpg,1
data/raw/openfake/real/real__047068.jpg,0
data/raw/openfake/real/real__059901.jpg,0
data/raw/openfake/real/real__039736.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06524.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04825.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01801.jpg,1
data/raw/openfake/real/real__062762.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07009.jpg,1
data/raw/openfake/real/real__005747.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02018.jpg,1
data/raw/openfake/real/real__067802.jpg,0
data/raw/openfake/real/real__016146.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05777.jpg,1
data/raw/openfake/real/real__068877.jpg,0
data/raw/openfake/real/real__083849.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06352.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03434.jpg,1
data/raw/openfake/real/real__023189.jpg,0
data/raw/openfake/real/real__006661.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02966.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03200.jpg,1
data/raw/openfake/real/real__004769.jpg,0
data/raw/openfake/real/real__036654.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06923.jpg,1
data/raw/openfake/real/real__052570.jpg,0
data/raw/openfake/real/real__009447.jpg,0
