filepath,label
data/raw/openfake/real/real__082491.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06192.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00698.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01684.jpg,1
data/raw/openfake/real/real__010195.jpg,0
data/raw/openfake/real/real__020401.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07437.jpg,1
data/raw/openfake/real/real__055844.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02151.jpg,1
data/raw/openfake/real/real__063141.jpg,0
data/raw/openfake/real/real__058665.jpg,0
data/raw/openfake/real/real__052570.jpg,0
data/raw/openfake/real/real__024436.jpg,0
data/raw/openfake/real/real__041056.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01009.jpg,1
data/raw/openfake/real/real__044753.jpg,0
data/raw/openfake/real/real__083748.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02140.jpg,1
data/raw/openfake/real/real__000688.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02670.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06134.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05392.jpg,1
data/raw/openfake/real/real__017760.jpg,0
data/raw/openfake/real/real__082290.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02110.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05744.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03601.jpg,1
data/raw/openfake/real/real__007768.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04515.jpg,1
data/raw/openfake/real/real__042245.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02795.jpg,1
data/raw/openfake/real/real__080837.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06619.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07021.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00554.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07060.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07726.jpg,1
data/raw/openfake/real/real__068396.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02153.jpg,1
data/raw/openfake/real/real__030382.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02257.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06763.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04246.jpg,1
data/raw/openfake/real/real__045747.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07970.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00850.jpg,1
data/raw/openfake/real/real__060065.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04584.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04435.jpg,1
data/raw/openfake/real/real__091682.jpg,0
data/raw/openfake/real/real__017361.jpg,0
data/raw/openfake/real/real__070097.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06554.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04983.jpg,1
data/raw/openfake/real/real__072721.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00417.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02315.jpg,1
data/raw/openfake/real/real__042336.jpg,0
data/raw/openfake/real/real__076324.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05184.jpg,1
data/raw/openfake/real/real__051185.jpg,0
data/raw/openfake/real/real__083222.jpg,0
data/raw/openfake/real/real__000042.jpg,0
data/raw/openfake/real/real__069919.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04049.jpg,1
data/raw/openfake/real/real__027952.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02217.jpg,1
data/raw/openfake/real/real__054032.jpg,0
data/raw/openfake/real/real__088046.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07928.jpg,1
data/raw/openfake/real/real__036638.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01803.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02365.jpg,1
data/raw/openfake/real/real__077645.jpg,0
data/raw/openfake/real/real__032192.jpg,0
data/raw/openfake/real/real__033935.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05882.jpg,1
data/raw/openfake/real/real__022575.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01524.jpg,1
data/raw/openfake/real/real__029318.jpg,0
data/raw/openfake/real/real__003671.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04590.jpg,1
data/raw/openfake/real/real__067840.jpg,0
data/raw/openfake/real/real__040130.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06384.jpg,1
data/raw/openfake/real/real__005537.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01393.jpg,1
data/raw/openfake/real/real__065726.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01441.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07774.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00312.jpg,1
data/raw/openfake/real/real__051919.jpg,0
data/raw/openfake/real/real__086746.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04456.jpg,1
data/raw/openfake/real/real__081375.jpg,0
data/raw/openfake/real/real__029834.jpg,0
data/raw/openfake/real/real__079829.jpg,0
data/raw/openfake/real/real__004767.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06708.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03381.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06917.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01399.jpg,1
data/raw/openfake/real/real__083485.jpg,0
data/raw/openfake/real/real__053327.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05241.jpg,1
data/raw/openfake/real/real__089975.jpg,0
data/raw/openfake/real/real__072732.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01269.jpg,1
data/raw/openfake/real/real__064145.jpg,0
data/raw/openfake/real/real__037734.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01526.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00741.jpg,1
data/raw/openfake/real/real__001102.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02391.jpg,1
data/raw/openfake/real/real__009634.jpg,0
data/raw/openfake/real/real__060697.jpg,0
data/raw/openfake/real/real__024376.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00178.jpg,1
data/raw/openfake/real/real__043853.jpg,0
data/raw/openfake/real/real__050490.jpg,0
data/raw/openfake/real/real__061773.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05539.jpg,1
data/raw/openfake/real/real__018110.jpg,0
data/raw/openfake/real/real__028600.jpg,0
data/raw/openfake/real/real__090503.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00158.jpg,1
data/raw/openfake/real/real__091258.jpg,0
data/raw/openfake/real/real__031727.jpg,0
data/raw/openfake/real/real__014982.jpg,0
data/raw/openfake/real/real__025874.jpg,0
data/raw/openfake/real/real__020686.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00624.jpg,1
data/raw/openfake/real/real__023058.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05107.jpg,1
data/raw/openfake/real/real__013651.jpg,0
data/raw/openfake/real/real__037909.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01010.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06765.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00515.jpg,1
data/raw/openfake/real/real__031436.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03799.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07694.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02256.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06026.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06536.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07164.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06632.jpg,1
data/raw/openfake/real/real__050125.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06502.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03826.jpg,1
data/raw/openfake/real/real__004209.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06424.jpg,1
data/raw/openfake/real/real__012853.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02769.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02720.jpg,1
data/raw/openfake/real/real__005339.jpg,0
data/raw/openfake/real/real__016778.jpg,0
data/raw/openfake/real/real__018506.jpg,0
data/raw/openfake/real/real__014625.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05038.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03262.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02358.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05695.jpg,1
data/raw/openfake/real/real__050574.jpg,0
data/raw/openfake/real/real__088901.jpg,0
data/raw/openfake/real/real__003337.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07958.jpg,1
data/raw/openfake/real/real__024432.jpg,0
data/raw/openfake/real/real__067631.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06299.jpg,1
data/raw/openfake/real/real__046049.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07119.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02601.jpg,1
data/raw/openfake/real/real__061201.jpg,0
data/raw/openfake/real/real__063470.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01291.jpg,1
data/raw/openfake/real/real__007244.jpg,0
data/raw/openfake/real/real__026277.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05912.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02738.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06743.jpg,1
data/raw/openfake/real/real__001352.jpg,0
data/raw/openfake/real/real__080223.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02315.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04600.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05576.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01434.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06547.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06012.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00693.jpg,1
data/raw/openfake/real/real__040451.jpg,0
data/raw/openfake/real/real__085065.jpg,0
data/raw/openfake/real/real__015881.jpg,0
data/raw/openfake/real/real__022864.jpg,0
data/raw/openfake/real/real__071210.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03677.jpg,1
data/raw/openfake/real/real__021656.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05667.jpg,1
data/raw/openfake/real/real__067051.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07890.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04752.jpg,1
data/raw/openfake/real/real__044310.jpg,0
data/raw/openfake/real/real__078461.jpg,0
data/raw/openfake/real/real__047503.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01383.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00622.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04889.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03057.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03955.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07450.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04613.jpg,1
data/raw/openfake/real/real__075909.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01061.jpg,1
data/raw/openfake/real/real__037822.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07588.jpg,1
data/raw/openfake/real/real__065894.jpg,0
data/raw/openfake/real/real__073230.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04593.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02361.jpg,1
data/raw/openfake/real/real__075010.jpg,0
data/raw/openfake/real/real__038323.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05886.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00982.jpg,1
data/raw/openfake/real/real__032382.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06241.jpg,1
data/raw/openfake/real/real__076420.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03602.jpg,1
data/raw/openfake/real/real__017335.jpg,0
data/raw/openfake/real/real__089651.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00961.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05460.jpg,1
data/raw/openfake/real/real__000575.jpg,0
data/raw/openfake/real/real__091321.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07734.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04249.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03104.jpg,1
data/raw/openfake/real/real__074946.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02045.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03217.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00654.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07935.jpg,1
data/raw/openfake/real/real__025087.jpg,0
data/raw/openfake/real/real__014070.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00481.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02595.jpg,1
data/raw/openfake/real/real__050926.jpg,0
data/raw/openfake/real/real__089785.jpg,0
data/raw/openfake/real/real__088846.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07612.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00276.jpg,1
data/raw/openfake/real/real__015034.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04416.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00768.jpg,1
data/raw/openfake/real/real__070212.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03357.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05411.jpg,1
data/raw/openfake/real/real__080376.jpg,0
data/raw/openfake/real/real__070090.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05495.jpg,1
data/raw/openfake/real/real__056723.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06316.jpg,1
data/raw/openfake/real/real__028121.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02704.jpg,1
data/raw/openfake/real/real__079617.jpg,0
data/raw/openfake/real/real__001299.jpg,0
data/raw/openfake/real/real__017764.jpg,0
data/raw/openfake/real/real__035929.jpg,0
data/raw/openfake/real/real__020702.jpg,0
data/raw/openfake/real/real__060774.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00754.jpg,1
data/raw/openfake/real/real__045074.jpg,0
data/raw/openfake/real/real__036331.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02312.jpg,1
data/raw/openfake/real/real__051847.jpg,0
data/raw/openfake/real/real__062092.jpg,0
data/raw/openfake/real/real__069664.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04487.jpg,1
data/raw/openfake/real/real__029072.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02983.jpg,1
data/raw/openfake/real/real__032150.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04703.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05620.jpg,1
data/raw/openfake/real/real__048392.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03948.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00229.jpg,1
data/raw/openfake/real/real__032946.jpg,0
data/raw/openfake/real/real__036939.jpg,0
data/raw/openfake/real/real__029998.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05267.jpg,1
data/raw/openfake/real/real__012008.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02388.jpg,1
data/raw/openfake/real/real__068649.jpg,0
data/raw/openfake/real/real__030371.jpg,0
data/raw/openfake/real/real__007147.jpg,0
data/raw/openfake/real/real__030588.jpg,0
data/raw/openfake/real/real__030126.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01577.jpg,1
data/raw/openfake/real/real__037385.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04955.jpg,1
data/raw/openfake/real/real__043856.jpg,0
data/raw/openfake/real/real__092262.jpg,0
data/raw/openfake/real/real__032249.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07756.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06106.jpg,1
data/raw/openfake/real/real__078881.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07712.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03962.jpg,1
data/raw/openfake/real/real__068098.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03487.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06405.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05228.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06773.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05544.jpg,1
data/raw/openfake/real/real__083332.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04256.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03595.jpg,1
data/raw/openfake/real/real__017325.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06205.jpg,1
data/raw/openfake/real/real__010422.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02041.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06883.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01667.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06724.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02055.jpg,1
data/raw/openfake/real/real__081381.jpg,0
data/raw/openfake/real/real__083922.jpg,0
data/raw/openfake/real/real__095086.jpg,0
data/raw/openfake/real/real__056643.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06422.jpg,1
data/raw/openfake/real/real__085579.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07183.jpg,1
data/raw/openfake/real/real__080321.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04381.jpg,1
data/raw/openfake/real/real__074204.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06293.jpg,1
data/raw/openfake/real/real__091516.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04647.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03207.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07881.jpg,1
data/raw/openfake/real/real__044907.jpg,0
data/raw/openfake/real/real__028160.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03784.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04024.jpg,1
data/raw/openfake/real/real__072952.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02317.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03102.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05545.jpg,1
data/raw/openfake/real/real__082791.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05778.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03870.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03252.jpg,1
data/raw/openfake/real/real__082856.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06647.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00274.jpg,1
data/raw/openfake/real/real__021628.jpg,0
data/raw/openfake/real/real__075329.jpg,0
data/raw/openfake/real/real__038351.jpg,0
data/raw/openfake/real/real__080324.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07117.jpg,1
data/raw/openfake/real/real__049497.jpg,0
data/raw/openfake/real/real__075335.jpg,0
data/raw/openfake/real/real__044440.jpg,0
data/raw/openfake/real/real__044667.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03345.jpg,1
data/raw/openfake/real/real__049356.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05940.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03016.jpg,1
data/raw/openfake/real/real__055580.jpg,0
data/raw/openfake/real/real__030506.jpg,0
data/raw/openfake/real/real__071293.jpg,0
data/raw/openfake/real/real__085091.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03428.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05165.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01339.jpg,1
data/raw/openfake/real/real__053295.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03726.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00918.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04079.jpg,1
data/raw/openfake/real/real__004543.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00108.jpg,1
data/raw/openfake/real/real__031266.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03929.jpg,1
data/raw/openfake/real/real__038080.jpg,0
data/raw/openfake/real/real__081916.jpg,0
data/raw/openfake/real/real__058010.jpg,0
data/raw/openfake/real/real__022926.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00364.jpg,1
data/raw/openfake/real/real__002056.jpg,0
data/raw/openfake/real/real__025964.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00708.jpg,1
data/raw/openfake/real/real__084975.jpg,0
data/raw/openfake/real/real__055231.jpg,0
data/raw/openfake/real/real__051718.jpg,0
data/raw/openfake/real/real__067117.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04686.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06249.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07290.jpg,1
data/raw/openfake/real/real__013125.jpg,0
data/raw/openfake/real/real__083788.jpg,0
data/raw/openfake/real/real__070144.jpg,0
data/raw/openfake/real/real__024282.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06227.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06212.jpg,1
data/raw/openfake/real/real__044856.jpg,0
data/raw/openfake/real/real__034916.jpg,0
data/raw/openfake/real/real__084686.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03542.jpg,1
data/raw/openfake/real/real__082969.jpg,0
data/raw/openfake/real/real__077841.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07458.jpg,1
data/raw/openfake/real/real__035596.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01878.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03430.jpg,1
data/raw/openfake/real/real__000007.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07883.jpg,1
data/raw/openfake/real/real__034392.jpg,0
data/raw/openfake/real/real__042355.jpg,0
data/raw/openfake/real/real__069068.jpg,0
data/raw/openfake/real/real__077159.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03660.jpg,1
data/raw/openfake/real/real__012497.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06123.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02724.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03769.jpg,1
data/raw/openfake/real/real__092584.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04791.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06752.jpg,1
data/raw/openfake/real/real__066686.jpg,0
data/raw/openfake/real/real__046341.jpg,0
data/raw/openfake/real/real__054112.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00779.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05696.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01308.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06179.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07530.jpg,1
data/raw/openfake/real/real__049027.jpg,0
data/raw/openfake/real/real__001682.jpg,0
data/raw/openfake/real/real__006671.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01557.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05075.jpg,1
data/raw/openfake/real/real__088442.jpg,0
data/raw/openfake/real/real__076393.jpg,0
data/raw/openfake/real/real__021671.jpg,0
data/raw/openfake/real/real__007964.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06135.jpg,1
data/raw/openfake/real/real__055217.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01576.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03556.jpg,1
data/raw/openfake/real/real__040246.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03258.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02588.jpg,1
data/raw/openfake/real/real__069342.jpg,0
data/raw/openfake/real/real__035127.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05504.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04370.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05459.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04523.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02640.jpg,1
data/raw/openfake/real/real__078169.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03311.jpg,1
data/raw/openfake/real/real__034337.jpg,0
data/raw/openfake/real/real__071954.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00341.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01736.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03116.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01623.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02387.jpg,1
data/raw/openfake/real/real__033644.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00190.jpg,1
data/raw/openfake/real/real__021082.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00072.jpg,1
data/raw/openfake/real/real__022820.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05678.jpg,1
data/raw/openfake/real/real__023108.jpg,0
data/raw/openfake/real/real__061231.jpg,0
data/raw/openfake/real/real__081780.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00792.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03662.jpg,1
data/raw/openfake/real/real__027250.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01783.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05100.jpg,1
data/raw/openfake/real/real__029510.jpg,0
