filepath,label
data/raw/openfake/real/real__084632.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01229.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07939.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06818.jpg,1
data/raw/openfake/real/real__020822.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07949.jpg,1
data/raw/openfake/real/real__033283.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07790.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00320.jpg,1
data/raw/openfake/real/real__001633.jpg,0
data/raw/openfake/real/real__069369.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05225.jpg,1
data/raw/openfake/real/real__076695.jpg,0
data/raw/openfake/real/real__054851.jpg,0
data/raw/openfake/real/real__034351.jpg,0
data/raw/openfake/real/real__013151.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00400.jpg,1
data/raw/openfake/real/real__030502.jpg,0
data/raw/openfake/real/real__058613.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04868.jpg,1
data/raw/openfake/real/real__013343.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05476.jpg,1
data/raw/openfake/real/real__076015.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03790.jpg,1
data/raw/openfake/real/real__000533.jpg,0
data/raw/openfake/real/real__043720.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03889.jpg,1
data/raw/openfake/real/real__076852.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07744.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07562.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00181.jpg,1
data/raw/openfake/real/real__010537.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02685.jpg,1
data/raw/openfake/real/real__006265.jpg,0
data/raw/openfake/real/real__085898.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06826.jpg,1
data/raw/openfake/real/real__030688.jpg,0
data/raw/openfake/real/real__082133.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00161.jpg,1
data/raw/openfake/real/real__001393.jpg,0
data/raw/openfake/real/real__007468.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00513.jpg,1
data/raw/openfake/real/real__018503.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00193.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04245.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01324.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02493.jpg,1
data/raw/openfake/real/real__049036.jpg,0
data/raw/openfake/real/real__051713.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01727.jpg,1
data/raw/openfake/real/real__027463.jpg,0
data/raw/openfake/real/real__048065.jpg,0
data/raw/openfake/real/real__019380.jpg,0
data/raw/openfake/real/real__027966.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00089.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06354.jpg,1
data/raw/openfake/real/real__066625.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05688.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01396.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03063.jpg,1
data/raw/openfake/real/real__069503.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05230.jpg,1
data/raw/openfake/real/real__052032.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07399.jpg,1
data/raw/openfake/real/real__023497.jpg,0
data/raw/openfake/real/real__069905.jpg,0
data/raw/openfake/real/real__021735.jpg,0
data/raw/openfake/real/real__078373.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05151.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02197.jpg,1
data/raw/openfake/real/real__074798.jpg,0
data/raw/openfake/real/real__076604.jpg,0
data/raw/openfake/real/real__051291.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06824.jpg,1
data/raw/openfake/real/real__063802.jpg,0
data/raw/openfake/real/real__053530.jpg,0
data/raw/openfake/real/real__047324.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02272.jpg,1
data/raw/openfake/real/real__023926.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06275.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02465.jpg,1
data/raw/openfake/real/real__018152.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05618.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00822.jpg,1
data/raw/openfake/real/real__034798.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07611.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03026.jpg,1
data/raw/openfake/real/real__016896.jpg,0
data/raw/openfake/real/real__024494.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00483.jpg,1
data/raw/openfake/real/real__036120.jpg,0
data/raw/openfake/real/real__088552.jpg,0
data/raw/openfake/real/real__016398.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05757.jpg,1
data/raw/openfake/real/real__043846.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05384.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01259.jpg,1
data/raw/openfake/real/real__081532.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04463.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03049.jpg,1
data/raw/openfake/real/real__086097.jpg,0
data/raw/openfake/real/real__076758.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01370.jpg,1
data/raw/openfake/real/real__057334.jpg,0
data/raw/openfake/real/real__003792.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00947.jpg,1
data/raw/openfake/real/real__063004.jpg,0
data/raw/openfake/real/real__008376.jpg,0
data/raw/openfake/real/real__093718.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04782.jpg,1
data/raw/openfake/real/real__079590.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03124.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06552.jpg,1
data/raw/openfake/real/real__078925.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02188.jpg,1
data/raw/openfake/real/real__069677.jpg,0
data/raw/openfake/real/real__068637.jpg,0
data/raw/openfake/real/real__008261.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07794.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03153.jpg,1
data/raw/openfake/real/real__003646.jpg,0
data/raw/openfake/real/real__063960.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04704.jpg,1
data/raw/openfake/real/real__090677.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06726.jpg,1
data/raw/openfake/real/real__041846.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06863.jpg,1
data/raw/openfake/real/real__092896.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03995.jpg,1
data/raw/openfake/real/real__038394.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06791.jpg,1
data/raw/openfake/real/real__052158.jpg,0
data/raw/openfake/real/real__064245.jpg,0
data/raw/openfake/real/real__084904.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05624.jpg,1
data/raw/openfake/real/real__063766.jpg,0
data/raw/openfake/real/real__045660.jpg,0
data/raw/openfake/real/real__036664.jpg,0
data/raw/openfake/real/real__003549.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04414.jpg,1
data/raw/openfake/real/real__033979.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02500.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04318.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06919.jpg,1
data/raw/openfake/real/real__000346.jpg,0
data/raw/openfake/real/real__022579.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01324.jpg,1
data/raw/openfake/real/real__048772.jpg,0
data/raw/openfake/real/real__032427.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03670.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02446.jpg,1
data/raw/openfake/real/real__053353.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01184.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02595.jpg,1
data/raw/openfake/real/real__061398.jpg,0
data/raw/openfake/real/real__009339.jpg,0
data/raw/openfake/real/real__068433.jpg,0
data/raw/openfake/real/real__083831.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05036.jpg,1
data/raw/openfake/real/real__036989.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05116.jpg,1
data/raw/openfake/real/real__045344.jpg,0
data/raw/openfake/real/real__028907.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02120.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00656.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00838.jpg,1
data/raw/openfake/real/real__030967.jpg,0
data/raw/openfake/real/real__048856.jpg,0
data/raw/openfake/real/real__010567.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03391.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06133.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00633.jpg,1
data/raw/openfake/real/real__022985.jpg,0
data/raw/openfake/real/real__022642.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07561.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04104.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06432.jpg,1
data/raw/openfake/real/real__067293.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01068.jpg,1
data/raw/openfake/real/real__060702.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06077.jpg,1
data/raw/openfake/real/real__058722.jpg,0
data/raw/openfake/real/real__030633.jpg,0
data/raw/openfake/real/real__007097.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06437.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03414.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07051.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01164.jpg,1
data/raw/openfake/real/real__089559.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05313.jpg,1
data/raw/openfake/real/real__041934.jpg,0
data/raw/openfake/real/real__046946.jpg,0
data/raw/openfake/real/real__064159.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06659.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00408.jpg,1
data/raw/openfake/real/real__066900.jpg,0
data/raw/openfake/real/real__030698.jpg,0
data/raw/openfake/real/real__031673.jpg,0
data/raw/openfake/real/real__089818.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04398.jpg,1
data/raw/openfake/real/real__071511.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01855.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04775.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00618.jpg,1
data/raw/openfake/real/real__059266.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07491.jpg,1
data/raw/openfake/real/real__079385.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03521.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04166.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02057.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02043.jpg,1
data/raw/openfake/real/real__076914.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02013.jpg,1
data/raw/openfake/real/real__011187.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03311.jpg,1
data/raw/openfake/real/real__055614.jpg,0
data/raw/openfake/real/real__014607.jpg,0
data/raw/openfake/real/real__045593.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03367.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03451.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01727.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07242.jpg,1
data/raw/openfake/real/real__051434.jpg,0
data/raw/openfake/real/real__021585.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04491.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00833.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01170.jpg,1
data/raw/openfake/real/real__059591.jpg,0
data/raw/openfake/real/real__008411.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05419.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00284.jpg,1
data/raw/openfake/real/real__016658.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02432.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02745.jpg,1
data/raw/openfake/real/real__040856.jpg,0
data/raw/openfake/real/real__080725.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04034.jpg,1
data/raw/openfake/real/real__060001.jpg,0
data/raw/openfake/real/real__015836.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06684.jpg,1
data/raw/openfake/real/real__053436.jpg,0
data/raw/openfake/real/real__070020.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04777.jpg,1
data/raw/openfake/real/real__037922.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03717.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04018.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06425.jpg,1
data/raw/openfake/real/real__046061.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00522.jpg,1
data/raw/openfake/real/real__057347.jpg,0
data/raw/openfake/real/real__054958.jpg,0
data/raw/openfake/real/real__013975.jpg,0
data/raw/openfake/real/real__089751.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00324.jpg,1
data/raw/openfake/real/real__025954.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05082.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04447.jpg,1
data/raw/openfake/real/real__013753.jpg,0
data/raw/openfake/real/real__089035.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03299.jpg,1
data/raw/openfake/real/real__017365.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06892.jpg,1
data/raw/openfake/real/real__062634.jpg,0
data/raw/openfake/real/real__017269.jpg,0
data/raw/openfake/real/real__021365.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06691.jpg,1
data/raw/openfake/real/real__091180.jpg,0
data/raw/openfake/real/real__068808.jpg,0
data/raw/openfake/real/real__020598.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04649.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05629.jpg,1
data/raw/openfake/real/real__029573.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04079.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06737.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03774.jpg,1
data/raw/openfake/real/real__035654.jpg,0
data/raw/openfake/real/real__089030.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03917.jpg,1
data/raw/openfake/real/real__035358.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04260.jpg,1
data/raw/openfake/real/real__019664.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04930.jpg,1
data/raw/openfake/real/real__033977.jpg,0
data/raw/openfake/real/real__047312.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01441.jpg,1
data/raw/openfake/real/real__038965.jpg,0
data/raw/openfake/real/real__030529.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01198.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06987.jpg,1
data/raw/openfake/real/real__049907.jpg,0
data/raw/openfake/real/real__043447.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07702.jpg,1
data/raw/openfake/real/real__062452.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06346.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01685.jpg,1
data/raw/openfake/real/real__085778.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01751.jpg,1
data/raw/openfake/real/real__044532.jpg,0
data/raw/openfake/real/real__034458.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00721.jpg,1
data/raw/openfake/real/real__014279.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02742.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04686.jpg,1
data/raw/openfake/real/real__048838.jpg,0
data/raw/openfake/real/real__084056.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02711.jpg,1
data/raw/openfake/real/real__072122.jpg,0
data/raw/openfake/real/real__056502.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04559.jpg,1
data/raw/openfake/real/real__077651.jpg,0
data/raw/openfake/real/real__033081.jpg,0
data/raw/openfake/real/real__007302.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01944.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02743.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04442.jpg,1
data/raw/openfake/real/real__080832.jpg,0
data/raw/openfake/real/real__069986.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06600.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01637.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02463.jpg,1
data/raw/openfake/real/real__092578.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00944.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05516.jpg,1
data/raw/openfake/real/real__081953.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04750.jpg,1
data/raw/openfake/real/real__025454.jpg,0
data/raw/openfake/real/real__014970.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04125.jpg,1
data/raw/openfake/real/real__071681.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07498.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06277.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03199.jpg,1
data/raw/openfake/real/real__094249.jpg,0
data/raw/openfake/real/real__095469.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00245.jpg,1
data/raw/openfake/real/real__078065.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07167.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05101.jpg,1
data/raw/openfake/real/real__047276.jpg,0
data/raw/openfake/real/real__001450.jpg,0
data/raw/openfake/real/real__051392.jpg,0
data/raw/openfake/real/real__094737.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07693.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04461.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01556.jpg,1
data/raw/openfake/real/real__065363.jpg,0
data/raw/openfake/real/real__088683.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06787.jpg,1
data/raw/openfake/real/real__094846.jpg,0
data/raw/openfake/real/real__011505.jpg,0
data/raw/openfake/real/real__018344.jpg,0
data/raw/openfake/real/real__009601.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02138.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07316.jpg,1
data/raw/openfake/real/real__039498.jpg,0
data/raw/openfake/real/real__070581.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03158.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07999.jpg,1
data/raw/openfake/real/real__020819.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05673.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02896.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04776.jpg,1
data/raw/openfake/real/real__078079.jpg,0
data/raw/openfake/real/real__054355.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07665.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06446.jpg,1
data/raw/openfake/real/real__059732.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03206.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07146.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07122.jpg,1
data/raw/openfake/real/real__045722.jpg,0
data/raw/openfake/real/real__055712.jpg,0
data/raw/openfake/real/real__062948.jpg,0
data/raw/openfake/real/real__000251.jpg,0
data/raw/openfake/real/real__061708.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05414.jpg,1
data/raw/openfake/real/real__001877.jpg,0
data/raw/openfake/real/real__032467.jpg,0
data/raw/openfake/real/real__020898.jpg,0
data/raw/openfake/real/real__058337.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06265.jpg,1
data/raw/openfake/real/real__044002.jpg,0
data/raw/openfake/real/real__040943.jpg,0
data/raw/openfake/real/real__059155.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01144.jpg,1
data/raw/openfake/real/real__012821.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06459.jpg,1
data/raw/openfake/real/real__042311.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07809.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02020.jpg,1
data/raw/openfake/real/real__023000.jpg,0
data/raw/openfake/real/real__036711.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07720.jpg,1
data/raw/openfake/real/real__082956.jpg,0
data/raw/openfake/real/real__086668.jpg,0
data/raw/openfake/real/real__087566.jpg,0
data/raw/openfake/real/real__046949.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02526.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04936.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02208.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01227.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01526.jpg,1
data/raw/openfake/real/real__069076.jpg,0
data/raw/openfake/real/real__006273.jpg,0
data/raw/openfake/real/real__044675.jpg,0
data/raw/openfake/real/real__024865.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01114.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07105.jpg,1
data/raw/openfake/real/real__012358.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02870.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04731.jpg,1
data/raw/openfake/real/real__049759.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06661.jpg,1
data/raw/openfake/real/real__073183.jpg,0
data/raw/openfake/real/real__077348.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06233.jpg,1
data/raw/openfake/real/real__062673.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01682.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04078.jpg,1
data/raw/openfake/real/real__047203.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05133.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07944.jpg,1
data/raw/openfake/real/real__071231.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06798.jpg,1
data/raw/openfake/real/real__060885.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05145.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07500.jpg,1
data/raw/openfake/real/real__027538.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07813.jpg,1
data/raw/openfake/real/real__011966.jpg,0
data/raw/openfake/real/real__087078.jpg,0
data/raw/openfake/real/real__090697.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00638.jpg,1
data/raw/openfake/real/real__027080.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07350.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05346.jpg,1
data/raw/openfake/real/real__051081.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02694.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02252.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06175.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06136.jpg,1
data/raw/openfake/real/real__025162.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02487.jpg,1
data/raw/openfake/real/real__064134.jpg,0
data/raw/openfake/real/real__059528.jpg,0
data/raw/openfake/real/real__085269.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02792.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00107.jpg,1
data/raw/openfake/real/real__030925.jpg,0
data/raw/openfake/real/real__081955.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06715.jpg,1
data/raw/openfake/real/real__064809.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06506.jpg,1
data/raw/openfake/real/real__010219.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05517.jpg,1
data/raw/openfake/real/real__036417.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00820.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06120.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07167.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03416.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06358.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05076.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07187.jpg,1
data/raw/openfake/real/real__069975.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06283.jpg,1
data/raw/openfake/real/real__059735.jpg,0
data/raw/openfake/real/real__021148.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04444.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07664.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07450.jpg,1
data/raw/openfake/real/real__027721.jpg,0
data/raw/openfake/real/real__006249.jpg,0
data/raw/openfake/real/real__016711.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01164.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07441.jpg,1
data/raw/openfake/real/real__057907.jpg,0
data/raw/openfake/real/real__042595.jpg,0
data/raw/openfake/real/real__003016.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01514.jpg,1
data/raw/openfake/real/real__034393.jpg,0
data/raw/openfake/real/real__021338.jpg,0
data/raw/openfake/real/real__028642.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07772.jpg,1
data/raw/openfake/real/real__020305.jpg,0
data/raw/openfake/real/real__038848.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06553.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06552.jpg,1
data/raw/openfake/real/real__007653.jpg,0
data/raw/openfake/real/real__088757.jpg,0
