filepath,label
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00111.jpg,1
data/raw/openfake/real/real__092724.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06060.jpg,1
data/raw/openfake/real/real__010028.jpg,0
data/raw/openfake/real/real__071207.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07826.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06332.jpg,1
data/raw/openfake/real/real__005692.jpg,0
data/raw/openfake/real/real__075846.jpg,0
data/raw/openfake/real/real__044351.jpg,0
data/raw/openfake/real/real__089812.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04009.jpg,1
data/raw/openfake/real/real__043354.jpg,0
data/raw/openfake/real/real__078663.jpg,0
data/raw/openfake/real/real__062083.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03505.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06615.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05697.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01013.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05516.jpg,1
data/raw/openfake/real/real__058274.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03989.jpg,1
data/raw/openfake/real/real__041193.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07972.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04883.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03889.jpg,1
data/raw/openfake/real/real__010074.jpg,0
data/raw/openfake/real/real__088319.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05141.jpg,1
data/raw/openfake/real/real__074655.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00003.jpg,1
data/raw/openfake/real/real__057423.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07488.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05893.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05361.jpg,1
data/raw/openfake/real/real__009048.jpg,0
data/raw/openfake/real/real__015325.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00775.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01803.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02459.jpg,1
data/raw/openfake/real/real__021511.jpg,0
data/raw/openfake/real/real__050813.jpg,0
data/raw/openfake/real/real__055334.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05860.jpg,1
data/raw/openfake/real/real__069116.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01556.jpg,1
data/raw/openfake/real/real__030696.jpg,0
data/raw/openfake/real/real__092183.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06400.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07313.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05567.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02422.jpg,1
data/raw/openfake/real/real__013537.jpg,0
data/raw/openfake/real/real__091953.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07114.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05800.jpg,1
data/raw/openfake/real/real__015053.jpg,0
data/raw/openfake/real/real__017046.jpg,0
data/raw/openfake/real/real__043777.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01065.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05412.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03925.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07304.jpg,1
data/raw/openfake/real/real__093863.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07257.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06463.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05921.jpg,1
data/raw/openfake/real/real__005746.jpg,0
data/raw/openfake/real/real__092801.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03794.jpg,1
data/raw/openfake/real/real__022371.jpg,0
data/raw/openfake/real/real__050239.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04523.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01423.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00228.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07088.jpg,1
data/raw/openfake/real/real__027258.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00861.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06560.jpg,1
data/raw/openfake/real/real__016926.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00008.jpg,1
data/raw/openfake/real/real__073079.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04301.jpg,1
data/raw/openfake/real/real__072789.jpg,0
data/raw/openfake/real/real__001392.jpg,0
data/raw/openfake/real/real__095655.jpg,0
data/raw/openfake/real/real__079749.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02181.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05145.jpg,1
data/raw/openfake/real/real__044855.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07249.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03971.jpg,1
data/raw/openfake/real/real__049241.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04148.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02164.jpg,1
data/raw/openfake/real/real__049120.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04838.jpg,1
data/raw/openfake/real/real__091432.jpg,0
data/raw/openfake/real/real__044611.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07176.jpg,1
data/raw/openfake/real/real__051579.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03442.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07134.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05498.jpg,1
data/raw/openfake/real/real__077025.jpg,0
data/raw/openfake/real/real__004984.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00318.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06958.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03666.jpg,1
data/raw/openfake/real/real__035988.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04577.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00749.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05003.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02833.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04682.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00220.jpg,1
data/raw/openfake/real/real__030396.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02870.jpg,1
data/raw/openfake/real/real__008173.jpg,0
data/raw/openfake/real/real__072977.jpg,0
data/raw/openfake/real/real__044591.jpg,0
data/raw/openfake/real/real__050827.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01392.jpg,1
data/raw/openfake/real/real__007249.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00761.jpg,1
data/raw/openfake/real/real__016376.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04041.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04758.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01548.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04665.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04204.jpg,1
data/raw/openfake/real/real__070003.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02230.jpg,1
data/raw/openfake/real/real__064295.jpg,0
data/raw/openfake/real/real__047832.jpg,0
data/raw/openfake/real/real__046713.jpg,0
data/raw/openfake/real/real__064714.jpg,0
data/raw/openfake/real/real__027687.jpg,0
data/raw/openfake/real/real__077263.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01397.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07155.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03215.jpg,1
data/raw/openfake/real/real__079480.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04040.jpg,1
data/raw/openfake/real/real__067777.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01889.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06631.jpg,1
data/raw/openfake/real/real__009902.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00809.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07332.jpg,1
data/raw/openfake/real/real__022485.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04972.jpg,1
data/raw/openfake/real/real__037341.jpg,0
data/raw/openfake/real/real__021575.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01253.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07623.jpg,1
data/raw/openfake/real/real__031155.jpg,0
data/raw/openfake/real/real__072239.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04944.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06794.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01767.jpg,1
data/raw/openfake/real/real__000006.jpg,0
data/raw/openfake/real/real__073610.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07871.jpg,1
data/raw/openfake/real/real__029816.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03905.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07561.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00099.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03741.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00595.jpg,1
data/raw/openfake/real/real__002077.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05730.jpg,1
data/raw/openfake/real/real__019972.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01213.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01737.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07218.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04007.jpg,1
data/raw/openfake/real/real__086302.jpg,0
data/raw/openfake/real/real__027568.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02559.jpg,1
data/raw/openfake/real/real__035329.jpg,0
data/raw/openfake/real/real__069146.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07598.jpg,1
data/raw/openfake/real/real__094353.jpg,0
data/raw/openfake/real/real__005029.jpg,0
data/raw/openfake/real/real__057359.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05060.jpg,1
data/raw/openfake/real/real__010935.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04244.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06703.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02521.jpg,1
data/raw/openfake/real/real__042462.jpg,0
data/raw/openfake/real/real__005616.jpg,0
data/raw/openfake/real/real__041040.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00417.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04839.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03339.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06561.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01913.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03344.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04763.jpg,1
data/raw/openfake/real/real__083117.jpg,0
data/raw/openfake/real/real__058547.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00717.jpg,1
data/raw/openfake/real/real__022119.jpg,0
data/raw/openfake/real/real__094373.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02988.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04965.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01581.jpg,1
data/raw/openfake/real/real__065495.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00789.jpg,1
data/raw/openfake/real/real__073236.jpg,0
data/raw/openfake/real/real__076628.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07261.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05092.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00002.jpg,1
data/raw/openfake/real/real__068823.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03691.jpg,1
data/raw/openfake/real/real__062415.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05591.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00728.jpg,1
data/raw/openfake/real/real__084830.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05612.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07851.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06050.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00231.jpg,1
data/raw/openfake/real/real__078191.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02245.jpg,1
data/raw/openfake/real/real__079488.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01746.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07808.jpg,1
data/raw/openfake/real/real__032978.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06626.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01324.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05393.jpg,1
data/raw/openfake/real/real__008368.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00735.jpg,1
data/raw/openfake/real/real__028926.jpg,0
data/raw/openfake/real/real__073913.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04235.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07797.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01817.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01407.jpg,1
data/raw/openfake/real/real__045218.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04222.jpg,1
data/raw/openfake/real/real__088591.jpg,0
data/raw/openfake/real/real__029192.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01471.jpg,1
data/raw/openfake/real/real__042480.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03827.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01634.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02743.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07921.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00244.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07177.jpg,1
data/raw/openfake/real/real__030385.jpg,0
data/raw/openfake/real/real__018067.jpg,0
data/raw/openfake/real/real__070290.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04145.jpg,1
data/raw/openfake/real/real__072310.jpg,0
data/raw/openfake/real/real__024243.jpg,0
data/raw/openfake/real/real__017277.jpg,0
data/raw/openfake/real/real__036285.jpg,0
data/raw/openfake/real/real__050651.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00379.jpg,1
data/raw/openfake/real/real__017168.jpg,0
data/raw/openfake/real/real__014879.jpg,0
data/raw/openfake/real/real__004020.jpg,0
data/raw/openfake/real/real__011806.jpg,0
data/raw/openfake/real/real__009841.jpg,0
data/raw/openfake/real/real__059805.jpg,0
data/raw/openfake/real/real__070924.jpg,0
data/raw/openfake/real/real__083169.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05485.jpg,1
data/raw/openfake/real/real__083790.jpg,0
data/raw/openfake/real/real__069932.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05609.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04647.jpg,1
data/raw/openfake/real/real__094187.jpg,0
data/raw/openfake/real/real__043873.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07777.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02974.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07732.jpg,1
data/raw/openfake/real/real__039537.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06707.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00036.jpg,1
data/raw/openfake/real/real__062477.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06162.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00019.jpg,1
data/raw/openfake/real/real__089635.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04306.jpg,1
data/raw/openfake/real/real__020374.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06698.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07596.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04066.jpg,1
data/raw/openfake/real/real__041438.jpg,0
data/raw/openfake/real/real__090751.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05113.jpg,1
data/raw/openfake/real/real__024669.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00584.jpg,1
data/raw/openfake/real/real__076527.jpg,0
data/raw/openfake/real/real__024011.jpg,0
data/raw/openfake/real/real__006051.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00124.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01483.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03705.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02830.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04502.jpg,1
data/raw/openfake/real/real__093721.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03754.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03974.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01320.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05137.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00406.jpg,1
data/raw/openfake/real/real__034436.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03519.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03199.jpg,1
data/raw/openfake/real/real__073543.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07858.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02844.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02130.jpg,1
data/raw/openfake/real/real__039732.jpg,0
data/raw/openfake/real/real__076318.jpg,0
data/raw/openfake/real/real__018688.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02907.jpg,1
data/raw/openfake/real/real__095590.jpg,0
data/raw/openfake/real/real__008121.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05924.jpg,1
data/raw/openfake/real/real__050608.jpg,0
data/raw/openfake/real/real__077042.jpg,0
data/raw/openfake/real/real__036129.jpg,0
data/raw/openfake/real/real__023774.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02276.jpg,1
data/raw/openfake/real/real__049911.jpg,0
data/raw/openfake/real/real__080730.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07773.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05166.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05996.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04422.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04342.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04983.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02990.jpg,1
data/raw/openfake/real/real__027900.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00990.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04390.jpg,1
data/raw/openfake/real/real__072988.jpg,0
data/raw/openfake/real/real__016041.jpg,0
data/raw/openfake/real/real__011930.jpg,0
data/raw/openfake/real/real__033329.jpg,0
data/raw/openfake/real/real__016348.jpg,0
data/raw/openfake/real/real__091847.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01029.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01063.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05940.jpg,1
data/raw/openfake/real/real__081464.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04158.jpg,1
data/raw/openfake/real/real__067645.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04844.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04258.jpg,1
data/raw/openfake/real/real__075161.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04540.jpg,1
data/raw/openfake/real/real__074297.jpg,0
data/raw/openfake/real/real__031451.jpg,0
data/raw/openfake/real/real__082659.jpg,0
data/raw/openfake/real/real__085027.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01352.jpg,1
data/raw/openfake/real/real__054549.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01571.jpg,1
data/raw/openfake/real/real__025602.jpg,0
data/raw/openfake/real/real__064518.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01393.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05404.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06476.jpg,1
data/raw/openfake/real/real__062203.jpg,0
data/raw/openfake/real/real__073418.jpg,0
data/raw/openfake/real/real__043208.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02020.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07068.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02300.jpg,1
data/raw/openfake/real/real__075713.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05819.jpg,1
data/raw/openfake/real/real__043912.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07726.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07537.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02254.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02802.jpg,1
data/raw/openfake/real/real__038701.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04800.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07395.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03444.jpg,1
data/raw/openfake/real/real__073810.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05979.jpg,1
data/raw/openfake/real/real__038808.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00355.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06105.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05796.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05335.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00331.jpg,1
data/raw/openfake/real/real__013588.jpg,0
data/raw/openfake/real/real__054918.jpg,0
data/raw/openfake/real/real__064340.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00597.jpg,1
data/raw/openfake/real/real__088490.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07260.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05930.jpg,1
data/raw/openfake/real/real__065968.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00968.jpg,1
data/raw/openfake/real/real__006929.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01860.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06914.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06979.jpg,1
data/raw/openfake/real/real__031302.jpg,0
data/raw/openfake/real/real__085062.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03264.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06832.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07971.jpg,1
data/raw/openfake/real/real__035424.jpg,0
data/raw/openfake/real/real__087363.jpg,0
data/raw/openfake/real/real__045615.jpg,0
data/raw/openfake/real/real__067028.jpg,0
data/raw/openfake/real/real__073317.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07743.jpg,1
data/raw/openfake/real/real__004177.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04690.jpg,1
data/raw/openfake/real/real__021470.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02920.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06233.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02476.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00762.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04963.jpg,1
