filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06121.jpg,1
data/raw/openfake/real/real__065858.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01260.jpg,1
data/raw/openfake/real/real__030601.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01855.jpg,1
data/raw/openfake/real/real__017162.jpg,0
data/raw/openfake/real/real__033347.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06505.jpg,1
data/raw/openfake/real/real__092249.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06664.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03043.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06600.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03917.jpg,1
data/raw/openfake/real/real__089184.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05551.jpg,1
data/raw/openfake/real/real__041451.jpg,0
data/raw/openfake/real/real__003924.jpg,0
data/raw/openfake/real/real__010583.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04457.jpg,1
data/raw/openfake/real/real__052205.jpg,0
data/raw/openfake/real/real__046013.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04385.jpg,1
data/raw/openfake/real/real__071002.jpg,0
data/raw/openfake/real/real__032268.jpg,0
data/raw/openfake/real/real__029866.jpg,0
data/raw/openfake/real/real__059783.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01975.jpg,1
data/raw/openfake/real/real__040529.jpg,0
data/raw/openfake/real/real__090840.jpg,0
data/raw/openfake/real/real__083493.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00582.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01124.jpg,1
data/raw/openfake/real/real__020178.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00671.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06071.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03438.jpg,1
data/raw/openfake/real/real__039859.jpg,0
data/raw/openfake/real/real__074848.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02355.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04226.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00029.jpg,1
data/raw/openfake/real/real__026996.jpg,0
data/raw/openfake/real/real__034395.jpg,0
data/raw/openfake/real/real__083989.jpg,0
data/raw/openfake/real/real__028487.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01608.jpg,1
data/raw/openfake/real/real__036248.jpg,0
data/raw/openfake/real/real__016782.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01542.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02196.jpg,1
data/raw/openfake/real/real__086388.jpg,0
data/raw/openfake/real/real__077394.jpg,0
data/raw/openfake/real/real__044734.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05417.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04481.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03695.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00182.jpg,1
data/raw/openfake/real/real__021205.jpg,0
data/raw/openfake/real/real__067218.jpg,0
data/raw/openfake/real/real__059308.jpg,0
data/raw/openfake/real/real__039345.jpg,0
data/raw/openfake/real/real__051245.jpg,0
data/raw/openfake/real/real__033423.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07294.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06482.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07273.jpg,1
data/raw/openfake/real/real__080677.jpg,0
data/raw/openfake/real/real__016691.jpg,0
data/raw/openfake/real/real__050575.jpg,0
data/raw/openfake/real/real__065954.jpg,0
data/raw/openfake/real/real__091440.jpg,0
data/raw/openfake/real/real__032990.jpg,0
data/raw/openfake/real/real__004512.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01059.jpg,1
data/raw/openfake/real/real__000469.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05953.jpg,1
data/raw/openfake/real/real__058806.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00818.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07728.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03268.jpg,1
data/raw/openfake/real/real__018583.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05724.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01759.jpg,1
data/raw/openfake/real/real__034094.jpg,0
data/raw/openfake/real/real__020722.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03298.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06235.jpg,1
data/raw/openfake/real/real__066646.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01619.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01840.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02536.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07696.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07987.jpg,1
data/raw/openfake/real/real__084001.jpg,0
data/raw/openfake/real/real__032674.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01672.jpg,1
data/raw/openfake/real/real__054485.jpg,0
data/raw/openfake/real/real__066034.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04796.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01177.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00564.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02078.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04946.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03344.jpg,1
data/raw/openfake/real/real__091626.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07083.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07189.jpg,1
data/raw/openfake/real/real__076154.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01851.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03065.jpg,1
data/raw/openfake/real/real__019526.jpg,0
data/raw/openfake/real/real__023030.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04201.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02395.jpg,1
data/raw/openfake/real/real__051036.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06587.jpg,1
data/raw/openfake/real/real__057574.jpg,0
data/raw/openfake/real/real__055429.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03826.jpg,1
data/raw/openfake/real/real__004557.jpg,0
data/raw/openfake/real/real__027145.jpg,0
data/raw/openfake/real/real__022357.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05095.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07689.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05315.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04514.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05947.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05317.jpg,1
data/raw/openfake/real/real__024876.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04688.jpg,1
data/raw/openfake/real/real__082967.jpg,0
data/raw/openfake/real/real__062852.jpg,0
data/raw/openfake/real/real__018117.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01084.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01522.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02950.jpg,1
data/raw/openfake/real/real__088297.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01320.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07323.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05862.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00025.jpg,1
data/raw/openfake/real/real__043998.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07900.jpg,1
data/raw/openfake/real/real__044948.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07284.jpg,1
data/raw/openfake/real/real__062334.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02818.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06982.jpg,1
data/raw/openfake/real/real__043536.jpg,0
data/raw/openfake/real/real__018704.jpg,0
data/raw/openfake/real/real__090558.jpg,0
data/raw/openfake/real/real__079448.jpg,0
data/raw/openfake/real/real__094948.jpg,0
data/raw/openfake/real/real__072538.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01824.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06017.jpg,1
data/raw/openfake/real/real__020193.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00237.jpg,1
data/raw/openfake/real/real__001146.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00036.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02687.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01517.jpg,1
data/raw/openfake/real/real__003358.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02019.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04991.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02181.jpg,1
data/raw/openfake/real/real__077549.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02306.jpg,1
data/raw/openfake/real/real__021308.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01654.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05334.jpg,1
data/raw/openfake/real/real__016708.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02427.jpg,1
data/raw/openfake/real/real__029266.jpg,0
data/raw/openfake/real/real__036701.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00972.jpg,1
data/raw/openfake/real/real__005031.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05699.jpg,1
data/raw/openfake/real/real__055623.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02449.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05909.jpg,1
data/raw/openfake/real/real__089714.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01218.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00748.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01317.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02994.jpg,1
data/raw/openfake/real/real__069965.jpg,0
data/raw/openfake/real/real__031645.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04356.jpg,1
data/raw/openfake/real/real__080963.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01178.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04603.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07409.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03596.jpg,1
data/raw/openfake/real/real__039805.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01770.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05425.jpg,1
data/raw/openfake/real/real__089730.jpg,0
data/raw/openfake/real/real__041799.jpg,0
data/raw/openfake/real/real__062416.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00387.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05341.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05084.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05135.jpg,1
data/raw/openfake/real/real__094571.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05111.jpg,1
data/raw/openfake/real/real__045970.jpg,0
data/raw/openfake/real/real__079930.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03147.jpg,1
data/raw/openfake/real/real__046403.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07252.jpg,1
data/raw/openfake/real/real__063881.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07713.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07492.jpg,1
data/raw/openfake/real/real__068882.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01112.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03615.jpg,1
data/raw/openfake/real/real__071063.jpg,0
data/raw/openfake/real/real__028784.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00078.jpg,1
data/raw/openfake/real/real__045372.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06560.jpg,1
data/raw/openfake/real/real__078769.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07541.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05668.jpg,1
data/raw/openfake/real/real__026093.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07117.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04424.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03750.jpg,1
data/raw/openfake/real/real__086313.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01080.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05822.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04176.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01617.jpg,1
data/raw/openfake/real/real__027828.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04334.jpg,1
data/raw/openfake/real/real__056716.jpg,0
data/raw/openfake/real/real__091551.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00575.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04129.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00647.jpg,1
data/raw/openfake/real/real__062670.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01710.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03638.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06589.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02416.jpg,1
data/raw/openfake/real/real__010424.jpg,0
data/raw/openfake/real/real__024816.jpg,0
data/raw/openfake/real/real__069794.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07044.jpg,1
data/raw/openfake/real/real__024879.jpg,0
data/raw/openfake/real/real__047267.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03030.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04710.jpg,1
data/raw/openfake/real/real__024634.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01028.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03396.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07705.jpg,1
data/raw/openfake/real/real__095340.jpg,0
data/raw/openfake/real/real__047518.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05727.jpg,1
data/raw/openfake/real/real__000018.jpg,0
data/raw/openfake/real/real__054865.jpg,0
data/raw/openfake/real/real__047163.jpg,0
data/raw/openfake/real/real__085124.jpg,0
data/raw/openfake/real/real__061826.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07384.jpg,1
data/raw/openfake/real/real__006028.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05979.jpg,1
data/raw/openfake/real/real__061424.jpg,0
data/raw/openfake/real/real__068580.jpg,0
data/raw/openfake/real/real__058048.jpg,0
data/raw/openfake/real/real__081576.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06487.jpg,1
data/raw/openfake/real/real__030963.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02100.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02756.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07264.jpg,1
data/raw/openfake/real/real__004820.jpg,0
data/raw/openfake/real/real__043690.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04694.jpg,1
data/raw/openfake/real/real__027641.jpg,0
data/raw/openfake/real/real__091929.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00418.jpg,1
data/raw/openfake/real/real__065394.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04976.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01474.jpg,1
data/raw/openfake/real/real__024510.jpg,0
data/raw/openfake/real/real__044635.jpg,0
data/raw/openfake/real/real__060054.jpg,0
data/raw/openfake/real/real__069878.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02062.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07397.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00231.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05083.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04338.jpg,1
data/raw/openfake/real/real__016901.jpg,0
data/raw/openfake/real/real__045271.jpg,0
data/raw/openfake/real/real__071571.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02155.jpg,1
data/raw/openfake/real/real__038890.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03935.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02091.jpg,1
data/raw/openfake/real/real__029907.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04400.jpg,1
data/raw/openfake/real/real__094258.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04719.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00517.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03235.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01716.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04348.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07483.jpg,1
data/raw/openfake/real/real__020358.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06060.jpg,1
data/raw/openfake/real/real__035641.jpg,0
data/raw/openfake/real/real__059110.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04790.jpg,1
data/raw/openfake/real/real__037774.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07310.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01843.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04311.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07425.jpg,1
data/raw/openfake/real/real__069666.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07221.jpg,1
data/raw/openfake/real/real__040323.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06092.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05912.jpg,1
data/raw/openfake/real/real__054722.jpg,0
data/raw/openfake/real/real__059039.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00088.jpg,1
data/raw/openfake/real/real__042025.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07001.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00601.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05643.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06426.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00877.jpg,1
data/raw/openfake/real/real__083744.jpg,0
data/raw/openfake/real/real__027015.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00710.jpg,1
data/raw/openfake/real/real__074663.jpg,0
data/raw/openfake/real/real__075857.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04755.jpg,1
data/raw/openfake/real/real__075444.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07773.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07677.jpg,1
data/raw/openfake/real/real__004689.jpg,0
data/raw/openfake/real/real__000539.jpg,0
data/raw/openfake/real/real__089685.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02665.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04058.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00827.jpg,1
data/raw/openfake/real/real__044824.jpg,0
data/raw/openfake/real/real__048333.jpg,0
data/raw/openfake/real/real__055324.jpg,0
data/raw/openfake/real/real__046193.jpg,0
data/raw/openfake/real/real__063367.jpg,0
data/raw/openfake/real/real__056118.jpg,0
data/raw/openfake/real/real__041264.jpg,0
data/raw/openfake/real/real__034763.jpg,0
data/raw/openfake/real/real__056373.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04990.jpg,1
data/raw/openfake/real/real__053013.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03769.jpg,1
data/raw/openfake/real/real__007050.jpg,0
data/raw/openfake/real/real__069380.jpg,0
data/raw/openfake/real/real__006664.jpg,0
data/raw/openfake/real/real__008766.jpg,0
data/raw/openfake/real/real__040695.jpg,0
data/raw/openfake/real/real__094807.jpg,0
data/raw/openfake/real/real__041003.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02764.jpg,1
data/raw/openfake/real/real__053279.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03255.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06994.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01138.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05133.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02775.jpg,1
data/raw/openfake/real/real__071849.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03055.jpg,1
data/raw/openfake/real/real__053340.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03613.jpg,1
data/raw/openfake/real/real__033049.jpg,0
data/raw/openfake/real/real__013446.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04343.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04042.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00883.jpg,1
data/raw/openfake/real/real__018154.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00678.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03195.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00447.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07591.jpg,1
data/raw/openfake/real/real__032715.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00848.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03403.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05398.jpg,1
data/raw/openfake/real/real__019351.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04153.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00250.jpg,1
data/raw/openfake/real/real__079932.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01067.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05825.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01354.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05348.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03784.jpg,1
data/raw/openfake/real/real__069344.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04198.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05349.jpg,1
data/raw/openfake/real/real__065187.jpg,0
data/raw/openfake/real/real__083377.jpg,0
data/raw/openfake/real/real__047607.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00094.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00648.jpg,1
data/raw/openfake/real/real__095285.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07860.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06499.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04696.jpg,1
data/raw/openfake/real/real__095790.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04261.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00363.jpg,1
data/raw/openfake/real/real__047347.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02086.jpg,1
data/raw/openfake/real/real__030945.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03007.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04896.jpg,1
data/raw/openfake/real/real__011642.jpg,0
data/raw/openfake/real/real__008643.jpg,0
data/raw/openfake/real/real__013638.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02346.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03249.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04148.jpg,1
data/raw/openfake/real/real__061180.jpg,0
data/raw/openfake/real/real__048632.jpg,0
data/raw/openfake/real/real__034633.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02842.jpg,1
data/raw/openfake/real/real__073585.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03026.jpg,1
data/raw/openfake/real/real__065900.jpg,0
data/raw/openfake/real/real__045580.jpg,0
data/raw/openfake/real/real__059833.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02939.jpg,1
data/raw/openfake/real/real__045061.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02429.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04287.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01180.jpg,1
data/raw/openfake/real/real__076816.jpg,0
data/raw/openfake/real/real__056505.jpg,0
data/raw/openfake/real/real__083288.jpg,0
data/raw/openfake/real/real__095328.jpg,0
data/raw/openfake/real/real__072717.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05998.jpg,1
data/raw/openfake/real/real__053562.jpg,0
data/raw/openfake/real/real__063624.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07657.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04272.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00300.jpg,1
data/raw/openfake/real/real__039636.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05750.jpg,1
data/raw/openfake/real/real__020723.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00471.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01111.jpg,1
data/raw/openfake/real/real__036095.jpg,0
data/raw/openfake/real/real__065837.jpg,0
data/raw/openfake/real/real__074726.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01426.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03948.jpg,1
data/raw/openfake/real/real__004202.jpg,0
data/raw/openfake/real/real__014380.jpg,0
