filepath,label
data/raw/openfake/real/real__082230.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04823.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00479.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07088.jpg,1
data/raw/openfake/real/real__004579.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02561.jpg,1
data/raw/openfake/real/real__032495.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06651.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00301.jpg,1
data/raw/openfake/real/real__042545.jpg,0
data/raw/openfake/real/real__003123.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07746.jpg,1
data/raw/openfake/real/real__070676.jpg,0
data/raw/openfake/real/real__048542.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01236.jpg,1
data/raw/openfake/real/real__074686.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07852.jpg,1
data/raw/openfake/real/real__044189.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02836.jpg,1
data/raw/openfake/real/real__085122.jpg,0
data/raw/openfake/real/real__069207.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00735.jpg,1
data/raw/openfake/real/real__037518.jpg,0
data/raw/openfake/real/real__078239.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05501.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06041.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02283.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03896.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03068.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06151.jpg,1
data/raw/openfake/real/real__025675.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02647.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00783.jpg,1
data/raw/openfake/real/real__009592.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02398.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06512.jpg,1
data/raw/openfake/real/real__024925.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04113.jpg,1
data/raw/openfake/real/real__065128.jpg,0
data/raw/openfake/real/real__077596.jpg,0
data/raw/openfake/real/real__053697.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02378.jpg,1
data/raw/openfake/real/real__020760.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04573.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03796.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00111.jpg,1
data/raw/openfake/real/real__068171.jpg,0
data/raw/openfake/real/real__024704.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04996.jpg,1
data/raw/openfake/real/real__062788.jpg,0
data/raw/openfake/real/real__073142.jpg,0
data/raw/openfake/real/real__015086.jpg,0
data/raw/openfake/real/real__043064.jpg,0
data/raw/openfake/real/real__052819.jpg,0
data/raw/openfake/real/real__005175.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01350.jpg,1
data/raw/openfake/real/real__092219.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02231.jpg,1
data/raw/openfake/real/real__088175.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06167.jpg,1
data/raw/openfake/real/real__023597.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00682.jpg,1
data/raw/openfake/real/real__082470.jpg,0
data/raw/openfake/real/real__012770.jpg,0
data/raw/openfake/real/real__057928.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05830.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06982.jpg,1
data/raw/openfake/real/real__025356.jpg,0
data/raw/openfake/real/real__000794.jpg,0
data/raw/openfake/real/real__083818.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05693.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00618.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04494.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03085.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07859.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00393.jpg,1
data/raw/openfake/real/real__055434.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06899.jpg,1
data/raw/openfake/real/real__002968.jpg,0
data/raw/openfake/real/real__040605.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04204.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01510.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02663.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04527.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04141.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06961.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00764.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02245.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07710.jpg,1
data/raw/openfake/real/real__031345.jpg,0
data/raw/openfake/real/real__004954.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07228.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01940.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02459.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03890.jpg,1
data/raw/openfake/real/real__056850.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03110.jpg,1
data/raw/openfake/real/real__079170.jpg,0
data/raw/openfake/real/real__011982.jpg,0
data/raw/openfake/real/real__059872.jpg,0
data/raw/openfake/real/real__015323.jpg,0
data/raw/openfake/real/real__012655.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06638.jpg,1
data/raw/openfake/real/real__031503.jpg,0
data/raw/openfake/real/real__028383.jpg,0
data/raw/openfake/real/real__039170.jpg,0
data/raw/openfake/real/real__077903.jpg,0
data/raw/openfake/real/real__032457.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04217.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02794.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06978.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02804.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04792.jpg,1
data/raw/openfake/real/real__036384.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01714.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05011.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00246.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05167.jpg,1
data/raw/openfake/real/real__031105.jpg,0
data/raw/openfake/real/real__066455.jpg,0
data/raw/openfake/real/real__068272.jpg,0
data/raw/openfake/real/real__026352.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07113.jpg,1
data/raw/openfake/real/real__016713.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07340.jpg,1
data/raw/openfake/real/real__080627.jpg,0
data/raw/openfake/real/real__007119.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05958.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00114.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02382.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00568.jpg,1
data/raw/openfake/real/real__013555.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00982.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07352.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05370.jpg,1
data/raw/openfake/real/real__095548.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07034.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07350.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06401.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01949.jpg,1
data/raw/openfake/real/real__077670.jpg,0
data/raw/openfake/real/real__021838.jpg,0
data/raw/openfake/real/real__022171.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00435.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07270.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04532.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02093.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02401.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07816.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05927.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02655.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05018.jpg,1
data/raw/openfake/real/real__007792.jpg,0
data/raw/openfake/real/real__015093.jpg,0
data/raw/openfake/real/real__007652.jpg,0
data/raw/openfake/real/real__094598.jpg,0
data/raw/openfake/real/real__042920.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06642.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05033.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00567.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00994.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01724.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05045.jpg,1
data/raw/openfake/real/real__012032.jpg,0
data/raw/openfake/real/real__055194.jpg,0
data/raw/openfake/real/real__007006.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02566.jpg,1
data/raw/openfake/real/real__047612.jpg,0
data/raw/openfake/real/real__028354.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07086.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04051.jpg,1
data/raw/openfake/real/real__083133.jpg,0
data/raw/openfake/real/real__041151.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05670.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05437.jpg,1
data/raw/openfake/real/real__021118.jpg,0
data/raw/openfake/real/real__021519.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05285.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06602.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02103.jpg,1
data/raw/openfake/real/real__061821.jpg,0
data/raw/openfake/real/real__069402.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03478.jpg,1
data/raw/openfake/real/real__025336.jpg,0
data/raw/openfake/real/real__018870.jpg,0
data/raw/openfake/real/real__043703.jpg,0
data/raw/openfake/real/real__051279.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04540.jpg,1
data/raw/openfake/real/real__095443.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02077.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01871.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03021.jpg,1
data/raw/openfake/real/real__054789.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07691.jpg,1
data/raw/openfake/real/real__035692.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00185.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00264.jpg,1
data/raw/openfake/real/real__000708.jpg,0
data/raw/openfake/real/real__012062.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03062.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06702.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06189.jpg,1
data/raw/openfake/real/real__070065.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01947.jpg,1
data/raw/openfake/real/real__081305.jpg,0
data/raw/openfake/real/real__093240.jpg,0
data/raw/openfake/real/real__011859.jpg,0
data/raw/openfake/real/real__050106.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03030.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02168.jpg,1
data/raw/openfake/real/real__065196.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05253.jpg,1
data/raw/openfake/real/real__073866.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03831.jpg,1
data/raw/openfake/real/real__017981.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05409.jpg,1
data/raw/openfake/real/real__007689.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04377.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07518.jpg,1
data/raw/openfake/real/real__050657.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06568.jpg,1
data/raw/openfake/real/real__006481.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03004.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04727.jpg,1
data/raw/openfake/real/real__057732.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05616.jpg,1
data/raw/openfake/real/real__006396.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03217.jpg,1
data/raw/openfake/real/real__076851.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00487.jpg,1
data/raw/openfake/real/real__090977.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03880.jpg,1
data/raw/openfake/real/real__028637.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04372.jpg,1
data/raw/openfake/real/real__053995.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00990.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02394.jpg,1
data/raw/openfake/real/real__056617.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04583.jpg,1
data/raw/openfake/real/real__048784.jpg,0
data/raw/openfake/real/real__013171.jpg,0
data/raw/openfake/real/real__073313.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07214.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06966.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06660.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04390.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06542.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01149.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01461.jpg,1
data/raw/openfake/real/real__079338.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01055.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03318.jpg,1
data/raw/openfake/real/real__078148.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00110.jpg,1
data/raw/openfake/real/real__053278.jpg,0
data/raw/openfake/real/real__041600.jpg,0
data/raw/openfake/real/real__066261.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04516.jpg,1
data/raw/openfake/real/real__018607.jpg,0
data/raw/openfake/real/real__063230.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02751.jpg,1
data/raw/openfake/real/real__086410.jpg,0
data/raw/openfake/real/real__067757.jpg,0
data/raw/openfake/real/real__075447.jpg,0
data/raw/openfake/real/real__009505.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02693.jpg,1
data/raw/openfake/real/real__024028.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03049.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07071.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02114.jpg,1
data/raw/openfake/real/real__033978.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04943.jpg,1
data/raw/openfake/real/real__055126.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06940.jpg,1
data/raw/openfake/real/real__083007.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02069.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02766.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02434.jpg,1
data/raw/openfake/real/real__088982.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04099.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05378.jpg,1
data/raw/openfake/real/real__054092.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02721.jpg,1
data/raw/openfake/real/real__001496.jpg,0
data/raw/openfake/real/real__024976.jpg,0
data/raw/openfake/real/real__028413.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00209.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02725.jpg,1
data/raw/openfake/real/real__051993.jpg,0
data/raw/openfake/real/real__072080.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03315.jpg,1
data/raw/openfake/real/real__092689.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00858.jpg,1
data/raw/openfake/real/real__053802.jpg,0
data/raw/openfake/real/real__010077.jpg,0
data/raw/openfake/real/real__037787.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05275.jpg,1
data/raw/openfake/real/real__093514.jpg,0
data/raw/openfake/real/real__006845.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06973.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04364.jpg,1
data/raw/openfake/real/real__033064.jpg,0
data/raw/openfake/real/real__036332.jpg,0
data/raw/openfake/real/real__093049.jpg,0
data/raw/openfake/real/real__080847.jpg,0
data/raw/openfake/real/real__045051.jpg,0
data/raw/openfake/real/real__030214.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01058.jpg,1
data/raw/openfake/real/real__043755.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06712.jpg,1
data/raw/openfake/real/real__093426.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03108.jpg,1
data/raw/openfake/real/real__088507.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01752.jpg,1
data/raw/openfake/real/real__083275.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07098.jpg,1
data/raw/openfake/real/real__043546.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01939.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02797.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05732.jpg,1
data/raw/openfake/real/real__052442.jpg,0
data/raw/openfake/real/real__048764.jpg,0
data/raw/openfake/real/real__081670.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01605.jpg,1
data/raw/openfake/real/real__064312.jpg,0
data/raw/openfake/real/real__025430.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00369.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02986.jpg,1
data/raw/openfake/real/real__001173.jpg,0
data/raw/openfake/real/real__058342.jpg,0
data/raw/openfake/real/real__090431.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06653.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05515.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04248.jpg,1
data/raw/openfake/real/real__078506.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04456.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02880.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04738.jpg,1
data/raw/openfake/real/real__052162.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03591.jpg,1
data/raw/openfake/real/real__020730.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04920.jpg,1
data/raw/openfake/real/real__036198.jpg,0
data/raw/openfake/real/real__082087.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03219.jpg,1
data/raw/openfake/real/real__065832.jpg,0
data/raw/openfake/real/real__013835.jpg,0
data/raw/openfake/real/real__090327.jpg,0
data/raw/openfake/real/real__080392.jpg,0
data/raw/openfake/real/real__060273.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05451.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07482.jpg,1
data/raw/openfake/real/real__078135.jpg,0
data/raw/openfake/real/real__022890.jpg,0
data/raw/openfake/real/real__029655.jpg,0
data/raw/openfake/real/real__047184.jpg,0
data/raw/openfake/real/real__059880.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00298.jpg,1
data/raw/openfake/real/real__085636.jpg,0
data/raw/openfake/real/real__020033.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01081.jpg,1
data/raw/openfake/real/real__085520.jpg,0
data/raw/openfake/real/real__039377.jpg,0
data/raw/openfake/real/real__062057.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05204.jpg,1
data/raw/openfake/real/real__091210.jpg,0
data/raw/openfake/real/real__081737.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02321.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05309.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07427.jpg,1
data/raw/openfake/real/real__000426.jpg,0
data/raw/openfake/real/real__034729.jpg,0
data/raw/openfake/real/real__003248.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02485.jpg,1
data/raw/openfake/real/real__095507.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03956.jpg,1
data/raw/openfake/real/real__047181.jpg,0
data/raw/openfake/real/real__001018.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05318.jpg,1
data/raw/openfake/real/real__060473.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00767.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05739.jpg,1
data/raw/openfake/real/real__091775.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07673.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05978.jpg,1
data/raw/openfake/real/real__026976.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04446.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01716.jpg,1
data/raw/openfake/real/real__011106.jpg,0
data/raw/openfake/real/real__078477.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01942.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01823.jpg,1
data/raw/openfake/real/real__064357.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01693.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07515.jpg,1
data/raw/openfake/real/real__008066.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03569.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02423.jpg,1
data/raw/openfake/real/real__057637.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07305.jpg,1
data/raw/openfake/real/real__007949.jpg,0
data/raw/openfake/real/real__037177.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07819.jpg,1
data/raw/openfake/real/real__002123.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07520.jpg,1
data/raw/openfake/real/real__079193.jpg,0
data/raw/openfake/real/real__071306.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04765.jpg,1
data/raw/openfake/real/real__063596.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02988.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03146.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06710.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06975.jpg,1
data/raw/openfake/real/real__042067.jpg,0
data/raw/openfake/real/real__020304.jpg,0
data/raw/openfake/real/real__006064.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01988.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02451.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06314.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02965.jpg,1
data/raw/openfake/real/real__010650.jpg,0
data/raw/openfake/real/real__057690.jpg,0
data/raw/openfake/real/real__034013.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07448.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01104.jpg,1
data/raw/openfake/real/real__034237.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00932.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01705.jpg,1
data/raw/openfake/real/real__068324.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04011.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02422.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05293.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01386.jpg,1
data/raw/openfake/real/real__092005.jpg,0
data/raw/openfake/real/real__044373.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04269.jpg,1
data/raw/openfake/real/real__004745.jpg,0
data/raw/openfake/real/real__051680.jpg,0
data/raw/openfake/real/real__038782.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02446.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00572.jpg,1
data/raw/openfake/real/real__061146.jpg,0
data/raw/openfake/real/real__000349.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07090.jpg,1
data/raw/openfake/real/real__009384.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03492.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06705.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05133.jpg,1
data/raw/openfake/real/real__055766.jpg,0
data/raw/openfake/real/real__077718.jpg,0
data/raw/openfake/real/real__063734.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03442.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04819.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03839.jpg,1
