filepath,label
data/raw/openfake/real/real__054639.jpg,0
data/raw/openfake/real/real__083809.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04549.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05164.jpg,1
data/raw/openfake/real/real__033596.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05586.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01358.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02283.jpg,1
data/raw/openfake/real/real__074411.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05561.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03604.jpg,1
data/raw/openfake/real/real__063499.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04766.jpg,1
data/raw/openfake/real/real__071271.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03992.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05605.jpg,1
data/raw/openfake/real/real__003506.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01242.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01330.jpg,1
data/raw/openfake/real/real__016173.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01359.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04580.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03333.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01563.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05426.jpg,1
data/raw/openfake/real/real__061603.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02143.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03064.jpg,1
data/raw/openfake/real/real__085664.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05181.jpg,1
data/raw/openfake/real/real__046168.jpg,0
data/raw/openfake/real/real__015418.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07985.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05693.jpg,1
data/raw/openfake/real/real__093698.jpg,0
data/raw/openfake/real/real__064136.jpg,0
data/raw/openfake/real/real__080306.jpg,0
data/raw/openfake/real/real__033300.jpg,0
data/raw/openfake/real/real__081570.jpg,0
data/raw/openfake/real/real__014120.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03320.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03124.jpg,1
data/raw/openfake/real/real__090050.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07253.jpg,1
data/raw/openfake/real/real__086028.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01698.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05273.jpg,1
data/raw/openfake/real/real__027139.jpg,0
data/raw/openfake/real/real__034926.jpg,0
data/raw/openfake/real/real__052619.jpg,0
data/raw/openfake/real/real__093213.jpg,0
data/raw/openfake/real/real__076609.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03982.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01294.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03473.jpg,1
data/raw/openfake/real/real__042764.jpg,0
data/raw/openfake/real/real__028050.jpg,0
data/raw/openfake/real/real__072717.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05713.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01545.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06100.jpg,1
data/raw/openfake/real/real__051216.jpg,0
data/raw/openfake/real/real__039185.jpg,0
data/raw/openfake/real/real__049443.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00190.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03295.jpg,1
data/raw/openfake/real/real__080019.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01747.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03624.jpg,1
data/raw/openfake/real/real__057991.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02530.jpg,1
data/raw/openfake/real/real__045567.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05647.jpg,1
data/raw/openfake/real/real__069454.jpg,0
data/raw/openfake/real/real__015572.jpg,0
data/raw/openfake/real/real__090071.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01981.jpg,1
data/raw/openfake/real/real__050940.jpg,0
data/raw/openfake/real/real__046515.jpg,0
data/raw/openfake/real/real__056057.jpg,0
data/raw/openfake/real/real__046400.jpg,0
data/raw/openfake/real/real__082815.jpg,0
data/raw/openfake/real/real__095210.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04305.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00364.jpg,1
data/raw/openfake/real/real__009914.jpg,0
data/raw/openfake/real/real__003649.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04385.jpg,1
data/raw/openfake/real/real__085809.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02405.jpg,1
data/raw/openfake/real/real__011146.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00954.jpg,1
data/raw/openfake/real/real__088783.jpg,0
data/raw/openfake/real/real__016172.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00465.jpg,1
data/raw/openfake/real/real__018522.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03930.jpg,1
data/raw/openfake/real/real__038648.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04816.jpg,1
data/raw/openfake/real/real__064510.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05778.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07782.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02791.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04732.jpg,1
data/raw/openfake/real/real__005537.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00430.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05939.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00789.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02684.jpg,1
data/raw/openfake/real/real__043021.jpg,0
data/raw/openfake/real/real__041458.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06877.jpg,1
data/raw/openfake/real/real__005159.jpg,0
data/raw/openfake/real/real__057830.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06576.jpg,1
data/raw/openfake/real/real__088897.jpg,0
data/raw/openfake/real/real__076722.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03602.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02948.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06700.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01733.jpg,1
data/raw/openfake/real/real__006125.jpg,0
data/raw/openfake/real/real__075506.jpg,0
data/raw/openfake/real/real__019056.jpg,0
data/raw/openfake/real/real__021113.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03443.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02240.jpg,1
data/raw/openfake/real/real__035687.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06144.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02022.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00328.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03659.jpg,1
data/raw/openfake/real/real__092789.jpg,0
data/raw/openfake/real/real__027658.jpg,0
data/raw/openfake/real/real__010941.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05460.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07286.jpg,1
data/raw/openfake/real/real__024672.jpg,0
data/raw/openfake/real/real__086256.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04832.jpg,1
data/raw/openfake/real/real__042072.jpg,0
data/raw/openfake/real/real__006697.jpg,0
data/raw/openfake/real/real__000601.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03280.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00535.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03539.jpg,1
data/raw/openfake/real/real__049645.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00631.jpg,1
data/raw/openfake/real/real__054611.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07261.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06617.jpg,1
data/raw/openfake/real/real__083580.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05246.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05888.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01578.jpg,1
data/raw/openfake/real/real__011018.jpg,0
data/raw/openfake/real/real__072480.jpg,0
data/raw/openfake/real/real__023004.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00846.jpg,1
data/raw/openfake/real/real__066170.jpg,0
data/raw/openfake/real/real__065133.jpg,0
data/raw/openfake/real/real__013866.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03091.jpg,1
data/raw/openfake/real/real__022551.jpg,0
data/raw/openfake/real/real__012173.jpg,0
data/raw/openfake/real/real__086239.jpg,0
data/raw/openfake/real/real__028985.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06653.jpg,1
data/raw/openfake/real/real__067893.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07876.jpg,1
data/raw/openfake/real/real__064084.jpg,0
data/raw/openfake/real/real__080254.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07980.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04185.jpg,1
data/raw/openfake/real/real__060685.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05527.jpg,1
data/raw/openfake/real/real__018995.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07809.jpg,1
data/raw/openfake/real/real__005397.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00571.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06407.jpg,1
data/raw/openfake/real/real__051830.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04867.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02468.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00121.jpg,1
data/raw/openfake/real/real__035915.jpg,0
data/raw/openfake/real/real__012557.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02458.jpg,1
data/raw/openfake/real/real__069481.jpg,0
data/raw/openfake/real/real__076038.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05196.jpg,1
data/raw/openfake/real/real__019289.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01636.jpg,1
data/raw/openfake/real/real__022062.jpg,0
data/raw/openfake/real/real__043831.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06595.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07148.jpg,1
data/raw/openfake/real/real__021428.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05071.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00493.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00653.jpg,1
data/raw/openfake/real/real__081822.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05067.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05502.jpg,1
data/raw/openfake/real/real__009081.jpg,0
data/raw/openfake/real/real__011415.jpg,0
data/raw/openfake/real/real__087985.jpg,0
data/raw/openfake/real/real__031145.jpg,0
data/raw/openfake/real/real__025625.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01788.jpg,1
data/raw/openfake/real/real__080006.jpg,0
data/raw/openfake/real/real__042270.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01027.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00618.jpg,1
data/raw/openfake/real/real__056106.jpg,0
data/raw/openfake/real/real__001826.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05839.jpg,1
data/raw/openfake/real/real__006974.jpg,0
data/raw/openfake/real/real__049244.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04545.jpg,1
data/raw/openfake/real/real__006394.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03146.jpg,1
data/raw/openfake/real/real__072663.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01136.jpg,1
data/raw/openfake/real/real__082948.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03947.jpg,1
data/raw/openfake/real/real__083734.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02701.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03999.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07830.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06585.jpg,1
data/raw/openfake/real/real__043375.jpg,0
data/raw/openfake/real/real__002813.jpg,0
data/raw/openfake/real/real__053983.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04862.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04209.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02718.jpg,1
data/raw/openfake/real/real__079463.jpg,0
data/raw/openfake/real/real__083707.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02541.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06481.jpg,1
data/raw/openfake/real/real__053406.jpg,0
data/raw/openfake/real/real__065402.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00001.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00626.jpg,1
data/raw/openfake/real/real__026758.jpg,0
data/raw/openfake/real/real__051599.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03788.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05889.jpg,1
data/raw/openfake/real/real__025209.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03547.jpg,1
data/raw/openfake/real/real__013648.jpg,0
data/raw/openfake/real/real__067128.jpg,0
data/raw/openfake/real/real__051120.jpg,0
data/raw/openfake/real/real__081782.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06194.jpg,1
data/raw/openfake/real/real__019853.jpg,0
data/raw/openfake/real/real__051412.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06041.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04011.jpg,1
data/raw/openfake/real/real__047699.jpg,0
data/raw/openfake/real/real__087247.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04225.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02886.jpg,1
data/raw/openfake/real/real__052889.jpg,0
data/raw/openfake/real/real__083295.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04576.jpg,1
data/raw/openfake/real/real__048152.jpg,0
data/raw/openfake/real/real__091220.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02390.jpg,1
data/raw/openfake/real/real__078569.jpg,0
data/raw/openfake/real/real__076403.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00411.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07367.jpg,1
data/raw/openfake/real/real__079158.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00892.jpg,1
data/raw/openfake/real/real__031556.jpg,0
data/raw/openfake/real/real__058168.jpg,0
data/raw/openfake/real/real__090585.jpg,0
data/raw/openfake/real/real__078964.jpg,0
data/raw/openfake/real/real__092716.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01042.jpg,1
data/raw/openfake/real/real__040993.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02349.jpg,1
data/raw/openfake/real/real__047923.jpg,0
data/raw/openfake/real/real__042986.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06903.jpg,1
data/raw/openfake/real/real__004885.jpg,0
data/raw/openfake/real/real__016822.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02747.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01472.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00273.jpg,1
data/raw/openfake/real/real__085876.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05767.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04226.jpg,1
data/raw/openfake/real/real__001407.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06543.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07704.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07696.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06088.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03802.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01486.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01836.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05248.jpg,1
data/raw/openfake/real/real__009037.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07399.jpg,1
data/raw/openfake/real/real__075961.jpg,0
data/raw/openfake/real/real__027160.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05207.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00458.jpg,1
data/raw/openfake/real/real__043012.jpg,0
data/raw/openfake/real/real__009673.jpg,0
data/raw/openfake/real/real__034413.jpg,0
data/raw/openfake/real/real__091493.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05134.jpg,1
data/raw/openfake/real/real__090351.jpg,0
data/raw/openfake/real/real__075303.jpg,0
data/raw/openfake/real/real__071462.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00354.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04037.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04774.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03419.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04073.jpg,1
data/raw/openfake/real/real__094516.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01034.jpg,1
data/raw/openfake/real/real__041312.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03737.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07973.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02588.jpg,1
data/raw/openfake/real/real__063245.jpg,0
data/raw/openfake/real/real__031334.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01203.jpg,1
data/raw/openfake/real/real__045761.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01312.jpg,1
data/raw/openfake/real/real__082276.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02199.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07858.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05082.jpg,1
data/raw/openfake/real/real__074496.jpg,0
data/raw/openfake/real/real__079762.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00546.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01421.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05754.jpg,1
data/raw/openfake/real/real__024282.jpg,0
data/raw/openfake/real/real__030677.jpg,0
data/raw/openfake/real/real__030139.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03048.jpg,1
data/raw/openfake/real/real__015163.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03734.jpg,1
data/raw/openfake/real/real__085106.jpg,0
data/raw/openfake/real/real__027939.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04519.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04479.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01990.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06047.jpg,1
data/raw/openfake/real/real__001996.jpg,0
data/raw/openfake/real/real__012991.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03607.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07349.jpg,1
data/raw/openfake/real/real__054617.jpg,0
data/raw/openfake/real/real__058147.jpg,0
data/raw/openfake/real/real__040742.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04765.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04916.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01634.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04977.jpg,1
data/raw/openfake/real/real__033084.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00946.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04179.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07688.jpg,1
data/raw/openfake/real/real__062371.jpg,0
data/raw/openfake/real/real__054737.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05303.jpg,1
data/raw/openfake/real/real__000873.jpg,0
data/raw/openfake/real/real__057900.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01375.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00181.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02952.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06605.jpg,1
data/raw/openfake/real/real__007054.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01614.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00369.jpg,1
data/raw/openfake/real/real__017326.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00894.jpg,1
data/raw/openfake/real/real__004915.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05755.jpg,1
data/raw/openfake/real/real__093342.jpg,0
data/raw/openfake/real/real__074898.jpg,0
data/raw/openfake/real/real__069234.jpg,0
data/raw/openfake/real/real__050968.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02521.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05422.jpg,1
data/raw/openfake/real/real__082457.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07410.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01687.jpg,1
data/raw/openfake/real/real__062107.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04913.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04767.jpg,1
data/raw/openfake/real/real__058314.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00208.jpg,1
data/raw/openfake/real/real__008958.jpg,0
data/raw/openfake/real/real__015773.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02905.jpg,1
data/raw/openfake/real/real__050438.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05081.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04084.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03284.jpg,1
data/raw/openfake/real/real__013557.jpg,0
data/raw/openfake/real/real__077367.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02197.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06978.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02308.jpg,1
data/raw/openfake/real/real__018553.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02467.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05379.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06859.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02459.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04003.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06231.jpg,1
data/raw/openfake/real/real__046466.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03528.jpg,1
data/raw/openfake/real/real__049183.jpg,0
data/raw/openfake/real/real__037075.jpg,0
data/raw/openfake/real/real__006078.jpg,0
data/raw/openfake/real/real__044568.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04643.jpg,1
data/raw/openfake/real/real__088142.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01231.jpg,1
data/raw/openfake/real/real__054599.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01477.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01746.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02621.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02893.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04428.jpg,1
data/raw/openfake/real/real__057573.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03001.jpg,1
data/raw/openfake/real/real__003799.jpg,0
data/raw/openfake/real/real__073575.jpg,0
data/raw/openfake/real/real__003637.jpg,0
data/raw/openfake/real/real__027806.jpg,0
data/raw/openfake/real/real__060637.jpg,0
data/raw/openfake/real/real__070941.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00054.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00487.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01959.jpg,1
data/raw/openfake/real/real__067806.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06869.jpg,1
data/raw/openfake/real/real__010141.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07715.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06048.jpg,1
data/raw/openfake/real/real__055981.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03478.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02309.jpg,1
data/raw/openfake/real/real__082136.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06919.jpg,1
