filepath,label
data/raw/openfake/real/real__083028.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07694.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01145.jpg,1
data/raw/openfake/real/real__081377.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03976.jpg,1
data/raw/openfake/real/real__059415.jpg,0
data/raw/openfake/real/real__010375.jpg,0
data/raw/openfake/real/real__051149.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00178.jpg,1
data/raw/openfake/real/real__053126.jpg,0
data/raw/openfake/real/real__005484.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05303.jpg,1
data/raw/openfake/real/real__094690.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02091.jpg,1
data/raw/openfake/real/real__063756.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01444.jpg,1
data/raw/openfake/real/real__035156.jpg,0
data/raw/openfake/real/real__067983.jpg,0
data/raw/openfake/real/real__075022.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07823.jpg,1
data/raw/openfake/real/real__061914.jpg,0
data/raw/openfake/real/real__080952.jpg,0
data/raw/openfake/real/real__044960.jpg,0
data/raw/openfake/real/real__014143.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02173.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05847.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02816.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07428.jpg,1
data/raw/openfake/real/real__052998.jpg,0
data/raw/openfake/real/real__094096.jpg,0
data/raw/openfake/real/real__077179.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04726.jpg,1
data/raw/openfake/real/real__061554.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05863.jpg,1
data/raw/openfake/real/real__008679.jpg,0
data/raw/openfake/real/real__058776.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01934.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03175.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02977.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00012.jpg,1
data/raw/openfake/real/real__001511.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00057.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07404.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06845.jpg,1
data/raw/openfake/real/real__074550.jpg,0
data/raw/openfake/real/real__053633.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07363.jpg,1
data/raw/openfake/real/real__068829.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06630.jpg,1
data/raw/openfake/real/real__035995.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05295.jpg,1
data/raw/openfake/real/real__023217.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04619.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06842.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06418.jpg,1
data/raw/openfake/real/real__070770.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05450.jpg,1
data/raw/openfake/real/real__091590.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01089.jpg,1
data/raw/openfake/real/real__060006.jpg,0
data/raw/openfake/real/real__015126.jpg,0
data/raw/openfake/real/real__025533.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03940.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00617.jpg,1
data/raw/openfake/real/real__069209.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00368.jpg,1
data/raw/openfake/real/real__079094.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01452.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07303.jpg,1
data/raw/openfake/real/real__067142.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06123.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04345.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06490.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02334.jpg,1
data/raw/openfake/real/real__090611.jpg,0
data/raw/openfake/real/real__019217.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00925.jpg,1
data/raw/openfake/real/real__052748.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04654.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00281.jpg,1
data/raw/openfake/real/real__034396.jpg,0
data/raw/openfake/real/real__087714.jpg,0
data/raw/openfake/real/real__065839.jpg,0
data/raw/openfake/real/real__040167.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05014.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06702.jpg,1
data/raw/openfake/real/real__018231.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07299.jpg,1
data/raw/openfake/real/real__083779.jpg,0
data/raw/openfake/real/real__021022.jpg,0
data/raw/openfake/real/real__086384.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06625.jpg,1
data/raw/openfake/real/real__059714.jpg,0
data/raw/openfake/real/real__015360.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04065.jpg,1
data/raw/openfake/real/real__016799.jpg,0
data/raw/openfake/real/real__070404.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04873.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01518.jpg,1
data/raw/openfake/real/real__077083.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02918.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00849.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04616.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07408.jpg,1
data/raw/openfake/real/real__073115.jpg,0
data/raw/openfake/real/real__030258.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05842.jpg,1
data/raw/openfake/real/real__006310.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01748.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01081.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02887.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04920.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02104.jpg,1
data/raw/openfake/real/real__048990.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01104.jpg,1
data/raw/openfake/real/real__021027.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02684.jpg,1
data/raw/openfake/real/real__041942.jpg,0
data/raw/openfake/real/real__035435.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02522.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01904.jpg,1
data/raw/openfake/real/real__093519.jpg,0
data/raw/openfake/real/real__042902.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06656.jpg,1
data/raw/openfake/real/real__013419.jpg,0
data/raw/openfake/real/real__008665.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06426.jpg,1
data/raw/openfake/real/real__082347.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02279.jpg,1
data/raw/openfake/real/real__091817.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04382.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02165.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02552.jpg,1
data/raw/openfake/real/real__043223.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07090.jpg,1
data/raw/openfake/real/real__020866.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06274.jpg,1
data/raw/openfake/real/real__084839.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04939.jpg,1
data/raw/openfake/real/real__054163.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07815.jpg,1
data/raw/openfake/real/real__015754.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04786.jpg,1
data/raw/openfake/real/real__051136.jpg,0
data/raw/openfake/real/real__088621.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02311.jpg,1
data/raw/openfake/real/real__032713.jpg,0
data/raw/openfake/real/real__060388.jpg,0
data/raw/openfake/real/real__074643.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04793.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05126.jpg,1
data/raw/openfake/real/real__056227.jpg,0
data/raw/openfake/real/real__055291.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02996.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01308.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05666.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02635.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06966.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07020.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02477.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05706.jpg,1
data/raw/openfake/real/real__079658.jpg,0
data/raw/openfake/real/real__090569.jpg,0
data/raw/openfake/real/real__021347.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03887.jpg,1
data/raw/openfake/real/real__071756.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01348.jpg,1
data/raw/openfake/real/real__019985.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06458.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04704.jpg,1
data/raw/openfake/real/real__040962.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01469.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00282.jpg,1
data/raw/openfake/real/real__069283.jpg,0
data/raw/openfake/real/real__020056.jpg,0
data/raw/openfake/real/real__094065.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04684.jpg,1
data/raw/openfake/real/real__022174.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05195.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00511.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00593.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07790.jpg,1
data/raw/openfake/real/real__020765.jpg,0
data/raw/openfake/real/real__003270.jpg,0
data/raw/openfake/real/real__021633.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04277.jpg,1
data/raw/openfake/real/real__061502.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07977.jpg,1
data/raw/openfake/real/real__054903.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00357.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04677.jpg,1
data/raw/openfake/real/real__029979.jpg,0
data/raw/openfake/real/real__075687.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04099.jpg,1
data/raw/openfake/real/real__005162.jpg,0
data/raw/openfake/real/real__076234.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04785.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07483.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06573.jpg,1
data/raw/openfake/real/real__053456.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06534.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04191.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00524.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04851.jpg,1
data/raw/openfake/real/real__054360.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05090.jpg,1
data/raw/openfake/real/real__075712.jpg,0
data/raw/openfake/real/real__071735.jpg,0
data/raw/openfake/real/real__033045.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05935.jpg,1
data/raw/openfake/real/real__020901.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06299.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02366.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02542.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03957.jpg,1
data/raw/openfake/real/real__002789.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06212.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01644.jpg,1
data/raw/openfake/real/real__088847.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04169.jpg,1
data/raw/openfake/real/real__015447.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03985.jpg,1
data/raw/openfake/real/real__072649.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06119.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01595.jpg,1
data/raw/openfake/real/real__045320.jpg,0
data/raw/openfake/real/real__017662.jpg,0
data/raw/openfake/real/real__074335.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07366.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04519.jpg,1
data/raw/openfake/real/real__075004.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02418.jpg,1
data/raw/openfake/real/real__069848.jpg,0
data/raw/openfake/real/real__050806.jpg,0
data/raw/openfake/real/real__022285.jpg,0
data/raw/openfake/real/real__004280.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07493.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05926.jpg,1
data/raw/openfake/real/real__035202.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05508.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00998.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07460.jpg,1
data/raw/openfake/real/real__035092.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00482.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00154.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00938.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01538.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00696.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00209.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04049.jpg,1
data/raw/openfake/real/real__061745.jpg,0
data/raw/openfake/real/real__089276.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01470.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04891.jpg,1
data/raw/openfake/real/real__084276.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06326.jpg,1
data/raw/openfake/real/real__015234.jpg,0
data/raw/openfake/real/real__070201.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04432.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07842.jpg,1
data/raw/openfake/real/real__063782.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05033.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04915.jpg,1
data/raw/openfake/real/real__016256.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02867.jpg,1
data/raw/openfake/real/real__042485.jpg,0
data/raw/openfake/real/real__085577.jpg,0
data/raw/openfake/real/real__071074.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07984.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07720.jpg,1
data/raw/openfake/real/real__076995.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07480.jpg,1
data/raw/openfake/real/real__078845.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03945.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06423.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02337.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03362.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06474.jpg,1
data/raw/openfake/real/real__067636.jpg,0
data/raw/openfake/real/real__090727.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06658.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02437.jpg,1
data/raw/openfake/real/real__086938.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04131.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04183.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05319.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05020.jpg,1
data/raw/openfake/real/real__035424.jpg,0
data/raw/openfake/real/real__048575.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06238.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07674.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02546.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07046.jpg,1
data/raw/openfake/real/real__077293.jpg,0
data/raw/openfake/real/real__000905.jpg,0
data/raw/openfake/real/real__084384.jpg,0
data/raw/openfake/real/real__087895.jpg,0
data/raw/openfake/real/real__042529.jpg,0
data/raw/openfake/real/real__032048.jpg,0
data/raw/openfake/real/real__063320.jpg,0
data/raw/openfake/real/real__065423.jpg,0
data/raw/openfake/real/real__022708.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01409.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00339.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02970.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01173.jpg,1
data/raw/openfake/real/real__053635.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07262.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00562.jpg,1
data/raw/openfake/real/real__069816.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05905.jpg,1
data/raw/openfake/real/real__013544.jpg,0
data/raw/openfake/real/real__042116.jpg,0
data/raw/openfake/real/real__043011.jpg,0
data/raw/openfake/real/real__019728.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00075.jpg,1
data/raw/openfake/real/real__091271.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01505.jpg,1
data/raw/openfake/real/real__025996.jpg,0
data/raw/openfake/real/real__059927.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05301.jpg,1
data/raw/openfake/real/real__092379.jpg,0
data/raw/openfake/real/real__062594.jpg,0
data/raw/openfake/real/real__076422.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02649.jpg,1
data/raw/openfake/real/real__089761.jpg,0
data/raw/openfake/real/real__002653.jpg,0
data/raw/openfake/real/real__006893.jpg,0
data/raw/openfake/real/real__080343.jpg,0
data/raw/openfake/real/real__039054.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03302.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04808.jpg,1
data/raw/openfake/real/real__008441.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03170.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06858.jpg,1
data/raw/openfake/real/real__084377.jpg,0
data/raw/openfake/real/real__030160.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01382.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01898.jpg,1
data/raw/openfake/real/real__032848.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03223.jpg,1
data/raw/openfake/real/real__088085.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06090.jpg,1
data/raw/openfake/real/real__078973.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04904.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04874.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03423.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02825.jpg,1
data/raw/openfake/real/real__068358.jpg,0
data/raw/openfake/real/real__006068.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07642.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05420.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00360.jpg,1
data/raw/openfake/real/real__043198.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04513.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04112.jpg,1
data/raw/openfake/real/real__059055.jpg,0
data/raw/openfake/real/real__052769.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04626.jpg,1
data/raw/openfake/real/real__079501.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05652.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06006.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01796.jpg,1
data/raw/openfake/real/real__005319.jpg,0
data/raw/openfake/real/real__086454.jpg,0
data/raw/openfake/real/real__031688.jpg,0
data/raw/openfake/real/real__090213.jpg,0
data/raw/openfake/real/real__014684.jpg,0
data/raw/openfake/real/real__017547.jpg,0
data/raw/openfake/real/real__078568.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05980.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04964.jpg,1
data/raw/openfake/real/real__005792.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04615.jpg,1
data/raw/openfake/real/real__039458.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02027.jpg,1
data/raw/openfake/real/real__029303.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03618.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07533.jpg,1
data/raw/openfake/real/real__010036.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03124.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03480.jpg,1
data/raw/openfake/real/real__082609.jpg,0
data/raw/openfake/real/real__082600.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04225.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07364.jpg,1
data/raw/openfake/real/real__029265.jpg,0
data/raw/openfake/real/real__046528.jpg,0
data/raw/openfake/real/real__004029.jpg,0
data/raw/openfake/real/real__029870.jpg,0
data/raw/openfake/real/real__071440.jpg,0
data/raw/openfake/real/real__068372.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01562.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02266.jpg,1
data/raw/openfake/real/real__067187.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03932.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04384.jpg,1
data/raw/openfake/real/real__056324.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00278.jpg,1
data/raw/openfake/real/real__033950.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01399.jpg,1
data/raw/openfake/real/real__050063.jpg,0
data/raw/openfake/real/real__056112.jpg,0
data/raw/openfake/real/real__077762.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02379.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02578.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02785.jpg,1
data/raw/openfake/real/real__054445.jpg,0
data/raw/openfake/real/real__037567.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07058.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05133.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07521.jpg,1
data/raw/openfake/real/real__046650.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06781.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07861.jpg,1
data/raw/openfake/real/real__054524.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__08000.jpg,1
data/raw/openfake/real/real__029028.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03810.jpg,1
data/raw/openfake/real/real__060925.jpg,0
data/raw/openfake/real/real__090547.jpg,0
data/raw/openfake/real/real__066951.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05623.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03690.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06879.jpg,1
data/raw/openfake/real/real__021279.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07183.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05392.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02060.jpg,1
data/raw/openfake/real/real__002093.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02347.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01990.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02292.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00742.jpg,1
data/raw/openfake/real/real__093248.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06187.jpg,1
data/raw/openfake/real/real__094932.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03876.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07660.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06839.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02014.jpg,1
data/raw/openfake/real/real__028154.jpg,0
data/raw/openfake/real/real__029514.jpg,0
data/raw/openfake/real/real__065513.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02862.jpg,1
data/raw/openfake/real/real__002042.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00412.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07099.jpg,1
data/raw/openfake/real/real__007699.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06900.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00493.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06048.jpg,1
data/raw/openfake/real/real__077246.jpg,0
data/raw/openfake/real/real__076199.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04639.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07925.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07055.jpg,1
data/raw/openfake/real/real__040054.jpg,0
data/raw/openfake/real/real__041759.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02569.jpg,1
data/raw/openfake/real/real__057825.jpg,0
data/raw/openfake/real/real__042872.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02064.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03632.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05265.jpg,1
data/raw/openfake/real/real__045425.jpg,0
data/raw/openfake/real/real__045109.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05828.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00453.jpg,1
data/raw/openfake/real/real__030280.jpg,0
data/raw/openfake/real/real__060258.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06049.jpg,1
data/raw/openfake/real/real__012682.jpg,0
data/raw/openfake/real/real__007695.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00326.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05247.jpg,1
data/raw/openfake/real/real__042966.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01477.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03194.jpg,1
data/raw/openfake/real/real__022211.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01010.jpg,1
data/raw/openfake/real/real__085750.jpg,0
data/raw/openfake/real/real__034291.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07605.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02430.jpg,1
data/raw/openfake/real/real__094110.jpg,0
data/raw/openfake/real/real__023687.jpg,0
data/raw/openfake/real/real__004198.jpg,0
data/raw/openfake/real/real__090571.jpg,0
data/raw/openfake/real/real__040426.jpg,0
data/raw/openfake/real/real__006424.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03178.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07074.jpg,1
data/raw/openfake/real/real__045957.jpg,0
data/raw/openfake/real/real__017110.jpg,0
data/raw/openfake/real/real__030445.jpg,0
data/raw/openfake/real/real__050350.jpg,0
data/raw/openfake/real/real__027749.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03617.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05870.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03390.jpg,1
data/raw/openfake/real/real__005711.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05375.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00688.jpg,1
