filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03343.jpg,1
data/raw/openfake/real/real__032525.jpg,0
data/raw/openfake/real/real__023145.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01311.jpg,1
data/raw/openfake/real/real__076187.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07622.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07970.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06472.jpg,1
data/raw/openfake/real/real__043139.jpg,0
data/raw/openfake/real/real__080427.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04515.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05436.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06618.jpg,1
data/raw/openfake/real/real__042606.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01524.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01015.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04315.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01513.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07969.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02130.jpg,1
data/raw/openfake/real/real__079078.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07686.jpg,1
data/raw/openfake/real/real__056364.jpg,0
data/raw/openfake/real/real__046790.jpg,0
data/raw/openfake/real/real__079125.jpg,0
data/raw/openfake/real/real__009419.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07566.jpg,1
data/raw/openfake/real/real__057040.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02681.jpg,1
data/raw/openfake/real/real__071323.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03770.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04621.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06718.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00029.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07300.jpg,1
data/raw/openfake/real/real__071092.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05338.jpg,1
data/raw/openfake/real/real__060726.jpg,0
data/raw/openfake/real/real__030948.jpg,0
data/raw/openfake/real/real__082011.jpg,0
data/raw/openfake/real/real__078983.jpg,0
data/raw/openfake/real/real__088916.jpg,0
data/raw/openfake/real/real__066601.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01780.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02118.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02213.jpg,1
data/raw/openfake/real/real__029442.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00115.jpg,1
data/raw/openfake/real/real__021306.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01676.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07187.jpg,1
data/raw/openfake/real/real__020259.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02849.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06060.jpg,1
data/raw/openfake/real/real__002808.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01530.jpg,1
data/raw/openfake/real/real__000503.jpg,0
data/raw/openfake/real/real__085722.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01030.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01209.jpg,1
data/raw/openfake/real/real__060897.jpg,0
data/raw/openfake/real/real__080684.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07416.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02789.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00275.jpg,1
data/raw/openfake/real/real__092200.jpg,0
data/raw/openfake/real/real__004566.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02208.jpg,1
data/raw/openfake/real/real__045719.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03520.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01943.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03563.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03660.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00147.jpg,1
data/raw/openfake/real/real__043804.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07168.jpg,1
data/raw/openfake/real/real__014408.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03214.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06508.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07204.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02428.jpg,1
data/raw/openfake/real/real__060440.jpg,0
data/raw/openfake/real/real__055736.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00684.jpg,1
data/raw/openfake/real/real__015887.jpg,0
data/raw/openfake/real/real__037220.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03372.jpg,1
data/raw/openfake/real/real__053849.jpg,0
data/raw/openfake/real/real__037995.jpg,0
data/raw/openfake/real/real__085626.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04781.jpg,1
data/raw/openfake/real/real__000391.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04181.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06037.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00202.jpg,1
data/raw/openfake/real/real__062251.jpg,0
data/raw/openfake/real/real__069258.jpg,0
data/raw/openfake/real/real__029931.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07643.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01764.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05915.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04314.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02828.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05119.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06103.jpg,1
data/raw/openfake/real/real__042772.jpg,0
data/raw/openfake/real/real__022376.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06234.jpg,1
data/raw/openfake/real/real__004762.jpg,0
data/raw/openfake/real/real__078228.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03371.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05443.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07685.jpg,1
data/raw/openfake/real/real__041911.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02082.jpg,1
data/raw/openfake/real/real__083612.jpg,0
data/raw/openfake/real/real__075224.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02667.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05566.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07440.jpg,1
data/raw/openfake/real/real__082871.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01944.jpg,1
data/raw/openfake/real/real__084308.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03534.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02830.jpg,1
data/raw/openfake/real/real__033675.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07110.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07160.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07363.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06040.jpg,1
data/raw/openfake/real/real__053802.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01413.jpg,1
data/raw/openfake/real/real__046841.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03793.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06950.jpg,1
data/raw/openfake/real/real__082342.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06800.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03422.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00562.jpg,1
data/raw/openfake/real/real__064324.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01945.jpg,1
data/raw/openfake/real/real__021432.jpg,0
data/raw/openfake/real/real__072748.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03229.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06903.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02463.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07717.jpg,1
data/raw/openfake/real/real__012015.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01744.jpg,1
data/raw/openfake/real/real__091597.jpg,0
data/raw/openfake/real/real__072075.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01290.jpg,1
data/raw/openfake/real/real__062896.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04119.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03258.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07376.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00241.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07822.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06441.jpg,1
data/raw/openfake/real/real__072227.jpg,0
data/raw/openfake/real/real__045117.jpg,0
data/raw/openfake/real/real__063771.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06533.jpg,1
data/raw/openfake/real/real__011951.jpg,0
data/raw/openfake/real/real__009723.jpg,0
data/raw/openfake/real/real__037548.jpg,0
data/raw/openfake/real/real__075036.jpg,0
data/raw/openfake/real/real__086324.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03738.jpg,1
data/raw/openfake/real/real__037297.jpg,0
data/raw/openfake/real/real__047244.jpg,0
data/raw/openfake/real/real__020012.jpg,0
data/raw/openfake/real/real__079504.jpg,0
data/raw/openfake/real/real__081052.jpg,0
data/raw/openfake/real/real__076061.jpg,0
data/raw/openfake/real/real__085820.jpg,0
data/raw/openfake/real/real__091579.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01536.jpg,1
data/raw/openfake/real/real__014032.jpg,0
data/raw/openfake/real/real__094898.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00243.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05842.jpg,1
data/raw/openfake/real/real__088606.jpg,0
data/raw/openfake/real/real__076474.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02571.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05792.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02812.jpg,1
data/raw/openfake/real/real__080414.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00532.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06691.jpg,1
data/raw/openfake/real/real__091274.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04619.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07581.jpg,1
data/raw/openfake/real/real__039272.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01367.jpg,1
data/raw/openfake/real/real__073584.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00672.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00213.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02356.jpg,1
data/raw/openfake/real/real__068285.jpg,0
data/raw/openfake/real/real__019404.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01588.jpg,1
data/raw/openfake/real/real__010840.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00342.jpg,1
data/raw/openfake/real/real__071512.jpg,0
data/raw/openfake/real/real__079881.jpg,0
data/raw/openfake/real/real__090854.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06869.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07825.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06662.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04993.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01763.jpg,1
data/raw/openfake/real/real__088230.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06090.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02383.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03082.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06199.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02557.jpg,1
data/raw/openfake/real/real__095885.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06534.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05027.jpg,1
data/raw/openfake/real/real__045786.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03087.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01515.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01249.jpg,1
data/raw/openfake/real/real__012086.jpg,0
data/raw/openfake/real/real__027313.jpg,0
data/raw/openfake/real/real__017206.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07646.jpg,1
data/raw/openfake/real/real__058607.jpg,0
data/raw/openfake/real/real__049877.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03905.jpg,1
data/raw/openfake/real/real__019143.jpg,0
data/raw/openfake/real/real__064486.jpg,0
data/raw/openfake/real/real__034268.jpg,0
data/raw/openfake/real/real__004926.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03562.jpg,1
data/raw/openfake/real/real__077258.jpg,0
data/raw/openfake/real/real__051654.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00396.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02940.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03567.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05163.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00911.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00162.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06326.jpg,1
data/raw/openfake/real/real__023675.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06287.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07734.jpg,1
data/raw/openfake/real/real__072987.jpg,0
data/raw/openfake/real/real__001893.jpg,0
data/raw/openfake/real/real__021154.jpg,0
data/raw/openfake/real/real__002333.jpg,0
data/raw/openfake/real/real__093486.jpg,0
data/raw/openfake/real/real__069774.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01462.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03150.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07941.jpg,1
data/raw/openfake/real/real__005962.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04159.jpg,1
data/raw/openfake/real/real__026070.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03342.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02694.jpg,1
data/raw/openfake/real/real__078529.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06902.jpg,1
data/raw/openfake/real/real__002683.jpg,0
data/raw/openfake/real/real__025203.jpg,0
data/raw/openfake/real/real__027787.jpg,0
data/raw/openfake/real/real__021982.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02269.jpg,1
data/raw/openfake/real/real__052343.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06256.jpg,1
data/raw/openfake/real/real__063019.jpg,0
data/raw/openfake/real/real__062817.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05504.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06174.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00725.jpg,1
data/raw/openfake/real/real__055895.jpg,0
data/raw/openfake/real/real__036072.jpg,0
data/raw/openfake/real/real__061883.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03777.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06176.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04589.jpg,1
data/raw/openfake/real/real__050268.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01253.jpg,1
data/raw/openfake/real/real__071454.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01946.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02947.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07635.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05334.jpg,1
data/raw/openfake/real/real__086276.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05113.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02367.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04318.jpg,1
data/raw/openfake/real/real__081863.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05914.jpg,1
data/raw/openfake/real/real__071602.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02374.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00777.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04007.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01190.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03695.jpg,1
data/raw/openfake/real/real__056282.jpg,0
data/raw/openfake/real/real__087157.jpg,0
data/raw/openfake/real/real__007238.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06546.jpg,1
data/raw/openfake/real/real__022959.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03328.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06570.jpg,1
data/raw/openfake/real/real__002357.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03439.jpg,1
data/raw/openfake/real/real__027811.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00100.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00486.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03583.jpg,1
data/raw/openfake/real/real__007801.jpg,0
data/raw/openfake/real/real__028736.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02037.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02526.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05028.jpg,1
data/raw/openfake/real/real__048856.jpg,0
data/raw/openfake/real/real__005811.jpg,0
data/raw/openfake/real/real__048713.jpg,0
data/raw/openfake/real/real__026416.jpg,0
data/raw/openfake/real/real__019136.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02818.jpg,1
data/raw/openfake/real/real__078987.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03178.jpg,1
data/raw/openfake/real/real__094288.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06907.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06522.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05428.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07605.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00041.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07545.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02932.jpg,1
data/raw/openfake/real/real__077476.jpg,0
data/raw/openfake/real/real__090385.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05433.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04353.jpg,1
data/raw/openfake/real/real__036476.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04947.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07466.jpg,1
data/raw/openfake/real/real__022934.jpg,0
data/raw/openfake/real/real__082767.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05252.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02826.jpg,1
data/raw/openfake/real/real__035133.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01088.jpg,1
data/raw/openfake/real/real__078865.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05691.jpg,1
data/raw/openfake/real/real__029841.jpg,0
data/raw/openfake/real/real__088055.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02976.jpg,1
data/raw/openfake/real/real__010198.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02532.jpg,1
data/raw/openfake/real/real__057893.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00514.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07248.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06384.jpg,1
data/raw/openfake/real/real__021652.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02177.jpg,1
data/raw/openfake/real/real__006418.jpg,0
data/raw/openfake/real/real__063469.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06494.jpg,1
data/raw/openfake/real/real__028006.jpg,0
data/raw/openfake/real/real__095789.jpg,0
data/raw/openfake/real/real__008469.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06338.jpg,1
data/raw/openfake/real/real__066138.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07379.jpg,1
data/raw/openfake/real/real__052146.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04218.jpg,1
data/raw/openfake/real/real__055056.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05887.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05755.jpg,1
data/raw/openfake/real/real__068293.jpg,0
data/raw/openfake/real/real__022315.jpg,0
data/raw/openfake/real/real__067402.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05232.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07021.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06981.jpg,1
data/raw/openfake/real/real__001307.jpg,0
data/raw/openfake/real/real__069270.jpg,0
data/raw/openfake/real/real__062391.jpg,0
data/raw/openfake/real/real__041824.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04160.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03881.jpg,1
data/raw/openfake/real/real__028362.jpg,0
data/raw/openfake/real/real__078366.jpg,0
data/raw/openfake/real/real__002491.jpg,0
data/raw/openfake/real/real__089284.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02224.jpg,1
data/raw/openfake/real/real__064562.jpg,0
data/raw/openfake/real/real__082691.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07266.jpg,1
data/raw/openfake/real/real__082048.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02726.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00554.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06906.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04860.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01258.jpg,1
data/raw/openfake/real/real__034973.jpg,0
data/raw/openfake/real/real__055984.jpg,0
data/raw/openfake/real/real__020419.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02802.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02584.jpg,1
data/raw/openfake/real/real__084990.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03327.jpg,1
data/raw/openfake/real/real__028660.jpg,0
data/raw/openfake/real/real__067174.jpg,0
data/raw/openfake/real/real__095318.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05889.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02417.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06112.jpg,1
data/raw/openfake/real/real__073052.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07804.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05236.jpg,1
data/raw/openfake/real/real__020947.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02904.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07736.jpg,1
data/raw/openfake/real/real__026527.jpg,0
data/raw/openfake/real/real__042612.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04828.jpg,1
data/raw/openfake/real/real__016486.jpg,0
data/raw/openfake/real/real__012815.jpg,0
data/raw/openfake/real/real__027853.jpg,0
data/raw/openfake/real/real__047807.jpg,0
data/raw/openfake/real/real__089162.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05597.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01589.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03127.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05432.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00691.jpg,1
data/raw/openfake/real/real__015500.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02490.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03204.jpg,1
data/raw/openfake/real/real__062651.jpg,0
data/raw/openfake/real/real__078171.jpg,0
data/raw/openfake/real/real__075733.jpg,0
data/raw/openfake/real/real__095984.jpg,0
data/raw/openfake/real/real__043462.jpg,0
data/raw/openfake/real/real__034256.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07872.jpg,1
data/raw/openfake/real/real__074445.jpg,0
data/raw/openfake/real/real__012888.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01194.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05337.jpg,1
data/raw/openfake/real/real__050458.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04791.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06569.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00429.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02943.jpg,1
data/raw/openfake/real/real__073661.jpg,0
data/raw/openfake/real/real__078227.jpg,0
data/raw/openfake/real/real__083242.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04722.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00077.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03782.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01217.jpg,1
data/raw/openfake/real/real__036835.jpg,0
data/raw/openfake/real/real__001632.jpg,0
data/raw/openfake/real/real__000938.jpg,0
data/raw/openfake/real/real__016618.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04063.jpg,1
