filepath,label
data/raw/openfake/real/real__015424.jpg,0
data/raw/openfake/real/real__062409.jpg,0
data/raw/openfake/real/real__043175.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06329.jpg,1
data/raw/openfake/real/real__006871.jpg,0
data/raw/openfake/real/real__093527.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06061.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02252.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03673.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01403.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04854.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06198.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05874.jpg,1
data/raw/openfake/real/real__014036.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04045.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02015.jpg,1
data/raw/openfake/real/real__068417.jpg,0
data/raw/openfake/real/real__053486.jpg,0
data/raw/openfake/real/real__031942.jpg,0
data/raw/openfake/real/real__063719.jpg,0
data/raw/openfake/real/real__044560.jpg,0
data/raw/openfake/real/real__043768.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02702.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01471.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07429.jpg,1
data/raw/openfake/real/real__081983.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00700.jpg,1
data/raw/openfake/real/real__082830.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04630.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07314.jpg,1
data/raw/openfake/real/real__012923.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04793.jpg,1
data/raw/openfake/real/real__030369.jpg,0
data/raw/openfake/real/real__013011.jpg,0
data/raw/openfake/real/real__090094.jpg,0
data/raw/openfake/real/real__021709.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05672.jpg,1
data/raw/openfake/real/real__028361.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00626.jpg,1
data/raw/openfake/real/real__069162.jpg,0
data/raw/openfake/real/real__014635.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04832.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05684.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01185.jpg,1
data/raw/openfake/real/real__063537.jpg,0
data/raw/openfake/real/real__044213.jpg,0
data/raw/openfake/real/real__074004.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01968.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04370.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07956.jpg,1
data/raw/openfake/real/real__016496.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01998.jpg,1
data/raw/openfake/real/real__071947.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02776.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04119.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01057.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02616.jpg,1
data/raw/openfake/real/real__049237.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05383.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02465.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00016.jpg,1
data/raw/openfake/real/real__040931.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06948.jpg,1
data/raw/openfake/real/real__027849.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02023.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02742.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06596.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07207.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07168.jpg,1
data/raw/openfake/real/real__001126.jpg,0
data/raw/openfake/real/real__031588.jpg,0
data/raw/openfake/real/real__013162.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02670.jpg,1
data/raw/openfake/real/real__067186.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05381.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02411.jpg,1
data/raw/openfake/real/real__091544.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02164.jpg,1
data/raw/openfake/real/real__095625.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01269.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06799.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01636.jpg,1
data/raw/openfake/real/real__073040.jpg,0
data/raw/openfake/real/real__085535.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06028.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04258.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06634.jpg,1
data/raw/openfake/real/real__001199.jpg,0
data/raw/openfake/real/real__017084.jpg,0
data/raw/openfake/real/real__032831.jpg,0
data/raw/openfake/real/real__073848.jpg,0
data/raw/openfake/real/real__088542.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05081.jpg,1
data/raw/openfake/real/real__039649.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03285.jpg,1
data/raw/openfake/real/real__033412.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02342.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01682.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01756.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03211.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01836.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00822.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05876.jpg,1
data/raw/openfake/real/real__087993.jpg,0
data/raw/openfake/real/real__095469.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00043.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00225.jpg,1
data/raw/openfake/real/real__089730.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03481.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01914.jpg,1
data/raw/openfake/real/real__069223.jpg,0
data/raw/openfake/real/real__001973.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04607.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01657.jpg,1
data/raw/openfake/real/real__051499.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01336.jpg,1
data/raw/openfake/real/real__059354.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06252.jpg,1
data/raw/openfake/real/real__062524.jpg,0
data/raw/openfake/real/real__088628.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01193.jpg,1
data/raw/openfake/real/real__081031.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00885.jpg,1
data/raw/openfake/real/real__086585.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05216.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03140.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00491.jpg,1
data/raw/openfake/real/real__093370.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07433.jpg,1
data/raw/openfake/real/real__072720.jpg,0
data/raw/openfake/real/real__015248.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02522.jpg,1
data/raw/openfake/real/real__007658.jpg,0
data/raw/openfake/real/real__027750.jpg,0
data/raw/openfake/real/real__077575.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03675.jpg,1
data/raw/openfake/real/real__047937.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05820.jpg,1
data/raw/openfake/real/real__035657.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06388.jpg,1
data/raw/openfake/real/real__080517.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05496.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04164.jpg,1
data/raw/openfake/real/real__091522.jpg,0
data/raw/openfake/real/real__044315.jpg,0
data/raw/openfake/real/real__051442.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06040.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02906.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03437.jpg,1
data/raw/openfake/real/real__045234.jpg,0
data/raw/openfake/real/real__024363.jpg,0
data/raw/openfake/real/real__006359.jpg,0
data/raw/openfake/real/real__067811.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05501.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04396.jpg,1
data/raw/openfake/real/real__020656.jpg,0
data/raw/openfake/real/real__059980.jpg,0
data/raw/openfake/real/real__089167.jpg,0
data/raw/openfake/real/real__090201.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06994.jpg,1
data/raw/openfake/real/real__030728.jpg,0
data/raw/openfake/real/real__013688.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00145.jpg,1
data/raw/openfake/real/real__067795.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06897.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01508.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04003.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02943.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02102.jpg,1
data/raw/openfake/real/real__008783.jpg,0
data/raw/openfake/real/real__044323.jpg,0
data/raw/openfake/real/real__093146.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05600.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01644.jpg,1
data/raw/openfake/real/real__022967.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03647.jpg,1
data/raw/openfake/real/real__011620.jpg,0
data/raw/openfake/real/real__056907.jpg,0
data/raw/openfake/real/real__036387.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01181.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01502.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06678.jpg,1
data/raw/openfake/real/real__079985.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06841.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03156.jpg,1
data/raw/openfake/real/real__056664.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00829.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02958.jpg,1
data/raw/openfake/real/real__034630.jpg,0
data/raw/openfake/real/real__060088.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04151.jpg,1
data/raw/openfake/real/real__073652.jpg,0
data/raw/openfake/real/real__059067.jpg,0
data/raw/openfake/real/real__073242.jpg,0
data/raw/openfake/real/real__091528.jpg,0
data/raw/openfake/real/real__080494.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01400.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02067.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07421.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01918.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06354.jpg,1
data/raw/openfake/real/real__033021.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04453.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03528.jpg,1
data/raw/openfake/real/real__005464.jpg,0
data/raw/openfake/real/real__094582.jpg,0
data/raw/openfake/real/real__007626.jpg,0
data/raw/openfake/real/real__053795.jpg,0
data/raw/openfake/real/real__023927.jpg,0
data/raw/openfake/real/real__093598.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05921.jpg,1
data/raw/openfake/real/real__051267.jpg,0
data/raw/openfake/real/real__023889.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03745.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06345.jpg,1
data/raw/openfake/real/real__001604.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03578.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05966.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06446.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06394.jpg,1
data/raw/openfake/real/real__039065.jpg,0
data/raw/openfake/real/real__037588.jpg,0
data/raw/openfake/real/real__074686.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04736.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02975.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04550.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05897.jpg,1
data/raw/openfake/real/real__015302.jpg,0
data/raw/openfake/real/real__067887.jpg,0
data/raw/openfake/real/real__043547.jpg,0
data/raw/openfake/real/real__057797.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03553.jpg,1
data/raw/openfake/real/real__027393.jpg,0
data/raw/openfake/real/real__059859.jpg,0
data/raw/openfake/real/real__085346.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01566.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07682.jpg,1
data/raw/openfake/real/real__003352.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00269.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06121.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01038.jpg,1
data/raw/openfake/real/real__074128.jpg,0
data/raw/openfake/real/real__034469.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05708.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04558.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03982.jpg,1
data/raw/openfake/real/real__038509.jpg,0
data/raw/openfake/real/real__044253.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03461.jpg,1
data/raw/openfake/real/real__091595.jpg,0
data/raw/openfake/real/real__044653.jpg,0
data/raw/openfake/real/real__007062.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00084.jpg,1
data/raw/openfake/real/real__002660.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07184.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00266.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07652.jpg,1
data/raw/openfake/real/real__026108.jpg,0
data/raw/openfake/real/real__083947.jpg,0
data/raw/openfake/real/real__057881.jpg,0
data/raw/openfake/real/real__029906.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02645.jpg,1
data/raw/openfake/real/real__063278.jpg,0
data/raw/openfake/real/real__031678.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03596.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05320.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00356.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02710.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06104.jpg,1
data/raw/openfake/real/real__049148.jpg,0
data/raw/openfake/real/real__051487.jpg,0
data/raw/openfake/real/real__034604.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03855.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03441.jpg,1
data/raw/openfake/real/real__015270.jpg,0
data/raw/openfake/real/real__000477.jpg,0
data/raw/openfake/real/real__001583.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03254.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03618.jpg,1
data/raw/openfake/real/real__057032.jpg,0
data/raw/openfake/real/real__024379.jpg,0
data/raw/openfake/real/real__040015.jpg,0
data/raw/openfake/real/real__089024.jpg,0
data/raw/openfake/real/real__016036.jpg,0
data/raw/openfake/real/real__004914.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02834.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05145.jpg,1
data/raw/openfake/real/real__094547.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02443.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00549.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07872.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07254.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01180.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07941.jpg,1
data/raw/openfake/real/real__036910.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05697.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02479.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07937.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03706.jpg,1
data/raw/openfake/real/real__056953.jpg,0
data/raw/openfake/real/real__050634.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07816.jpg,1
data/raw/openfake/real/real__088051.jpg,0
data/raw/openfake/real/real__056659.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02136.jpg,1
data/raw/openfake/real/real__070277.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01392.jpg,1
data/raw/openfake/real/real__030847.jpg,0
data/raw/openfake/real/real__009056.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04644.jpg,1
data/raw/openfake/real/real__023796.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04712.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02012.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04216.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05052.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03474.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02191.jpg,1
data/raw/openfake/real/real__083396.jpg,0
data/raw/openfake/real/real__023848.jpg,0
data/raw/openfake/real/real__083708.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00746.jpg,1
data/raw/openfake/real/real__040876.jpg,0
data/raw/openfake/real/real__000335.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02971.jpg,1
data/raw/openfake/real/real__074434.jpg,0
data/raw/openfake/real/real__019967.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05678.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02162.jpg,1
data/raw/openfake/real/real__057111.jpg,0
data/raw/openfake/real/real__039895.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01783.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04571.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05143.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07464.jpg,1
data/raw/openfake/real/real__050011.jpg,0
data/raw/openfake/real/real__078651.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01493.jpg,1
data/raw/openfake/real/real__072346.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04485.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02058.jpg,1
data/raw/openfake/real/real__047123.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01437.jpg,1
data/raw/openfake/real/real__011765.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01629.jpg,1
data/raw/openfake/real/real__035466.jpg,0
data/raw/openfake/real/real__050986.jpg,0
data/raw/openfake/real/real__088919.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02501.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01909.jpg,1
data/raw/openfake/real/real__051024.jpg,0
data/raw/openfake/real/real__000025.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07034.jpg,1
data/raw/openfake/real/real__005596.jpg,0
data/raw/openfake/real/real__058915.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05043.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05011.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03192.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03550.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05075.jpg,1
data/raw/openfake/real/real__071050.jpg,0
data/raw/openfake/real/real__076627.jpg,0
data/raw/openfake/real/real__076431.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01085.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05709.jpg,1
data/raw/openfake/real/real__059575.jpg,0
data/raw/openfake/real/real__065606.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00569.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05542.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07871.jpg,1
data/raw/openfake/real/real__056172.jpg,0
data/raw/openfake/real/real__090321.jpg,0
data/raw/openfake/real/real__054762.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05698.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02144.jpg,1
data/raw/openfake/real/real__059529.jpg,0
data/raw/openfake/real/real__015759.jpg,0
data/raw/openfake/real/real__014586.jpg,0
data/raw/openfake/real/real__093150.jpg,0
data/raw/openfake/real/real__058267.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03954.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04740.jpg,1
data/raw/openfake/real/real__015560.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06854.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07792.jpg,1
data/raw/openfake/real/real__039237.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01853.jpg,1
data/raw/openfake/real/real__039426.jpg,0
data/raw/openfake/real/real__028252.jpg,0
data/raw/openfake/real/real__084863.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00803.jpg,1
data/raw/openfake/real/real__028990.jpg,0
data/raw/openfake/real/real__057429.jpg,0
data/raw/openfake/real/real__008640.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04471.jpg,1
data/raw/openfake/real/real__029730.jpg,0
data/raw/openfake/real/real__058420.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03762.jpg,1
data/raw/openfake/real/real__025468.jpg,0
data/raw/openfake/real/real__042312.jpg,0
data/raw/openfake/real/real__051208.jpg,0
data/raw/openfake/real/real__059488.jpg,0
data/raw/openfake/real/real__009048.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01936.jpg,1
data/raw/openfake/real/real__031880.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07555.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00795.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02113.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06705.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01517.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01158.jpg,1
data/raw/openfake/real/real__077433.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03290.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06275.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02109.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00811.jpg,1
data/raw/openfake/real/real__020107.jpg,0
data/raw/openfake/real/real__029336.jpg,0
data/raw/openfake/real/real__083003.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03865.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00041.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07001.jpg,1
data/raw/openfake/real/real__012619.jpg,0
data/raw/openfake/real/real__075024.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04162.jpg,1
data/raw/openfake/real/real__000955.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04752.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05904.jpg,1
data/raw/openfake/real/real__064023.jpg,0
data/raw/openfake/real/real__034085.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05158.jpg,1
data/raw/openfake/real/real__028177.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00858.jpg,1
data/raw/openfake/real/real__094109.jpg,0
data/raw/openfake/real/real__057177.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06599.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04582.jpg,1
data/raw/openfake/real/real__039842.jpg,0
data/raw/openfake/real/real__034169.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03502.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03374.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02700.jpg,1
data/raw/openfake/real/real__044364.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02839.jpg,1
data/raw/openfake/real/real__018830.jpg,0
data/raw/openfake/real/real__042627.jpg,0
data/raw/openfake/real/real__032419.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04620.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07701.jpg,1
data/raw/openfake/real/real__068037.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00495.jpg,1
data/raw/openfake/real/real__057045.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05777.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01623.jpg,1
data/raw/openfake/real/real__014658.jpg,0
data/raw/openfake/real/real__000067.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07089.jpg,1
