filepath,label
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07220.jpg,1
data/raw/openfake/real/real__050440.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00383.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03626.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07443.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04126.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01505.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01339.jpg,1
data/raw/openfake/real/real__092500.jpg,0
data/raw/openfake/real/real__039768.jpg,0
data/raw/openfake/real/real__050026.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07718.jpg,1
data/raw/openfake/real/real__061031.jpg,0
data/raw/openfake/real/real__054898.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06884.jpg,1
data/raw/openfake/real/real__044686.jpg,0
data/raw/openfake/real/real__050937.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03666.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04226.jpg,1
data/raw/openfake/real/real__059217.jpg,0
data/raw/openfake/real/real__027201.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01152.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02490.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00382.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03765.jpg,1
data/raw/openfake/real/real__030512.jpg,0
data/raw/openfake/real/real__073778.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00698.jpg,1
data/raw/openfake/real/real__067867.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05303.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07764.jpg,1
data/raw/openfake/real/real__057593.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03085.jpg,1
data/raw/openfake/real/real__003546.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06288.jpg,1
data/raw/openfake/real/real__016272.jpg,0
data/raw/openfake/real/real__030086.jpg,0
data/raw/openfake/real/real__089411.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03421.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07801.jpg,1
data/raw/openfake/real/real__095713.jpg,0
data/raw/openfake/real/real__007330.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07744.jpg,1
data/raw/openfake/real/real__060563.jpg,0
data/raw/openfake/real/real__037399.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07381.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07635.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04209.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06341.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04037.jpg,1
data/raw/openfake/real/real__030120.jpg,0
data/raw/openfake/real/real__011979.jpg,0
data/raw/openfake/real/real__025958.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04108.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07271.jpg,1
data/raw/openfake/real/real__043312.jpg,0
data/raw/openfake/real/real__054671.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00434.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07462.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05766.jpg,1
data/raw/openfake/real/real__009387.jpg,0
data/raw/openfake/real/real__003747.jpg,0
data/raw/openfake/real/real__092663.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02923.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02099.jpg,1
data/raw/openfake/real/real__085901.jpg,0
data/raw/openfake/real/real__040750.jpg,0
data/raw/openfake/real/real__058149.jpg,0
data/raw/openfake/real/real__075979.jpg,0
data/raw/openfake/real/real__048050.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07685.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07559.jpg,1
data/raw/openfake/real/real__052030.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04049.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03307.jpg,1
data/raw/openfake/real/real__065845.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06336.jpg,1
data/raw/openfake/real/real__003463.jpg,0
data/raw/openfake/real/real__031393.jpg,0
data/raw/openfake/real/real__030376.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03632.jpg,1
data/raw/openfake/real/real__048583.jpg,0
data/raw/openfake/real/real__095451.jpg,0
data/raw/openfake/real/real__027291.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02971.jpg,1
data/raw/openfake/real/real__077407.jpg,0
data/raw/openfake/real/real__074993.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00300.jpg,1
data/raw/openfake/real/real__045764.jpg,0
data/raw/openfake/real/real__051462.jpg,0
data/raw/openfake/real/real__085331.jpg,0
data/raw/openfake/real/real__000162.jpg,0
data/raw/openfake/real/real__038358.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06681.jpg,1
data/raw/openfake/real/real__035303.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07085.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06836.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05063.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00740.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03593.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00094.jpg,1
data/raw/openfake/real/real__021441.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06161.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06460.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04738.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07944.jpg,1
data/raw/openfake/real/real__029714.jpg,0
data/raw/openfake/real/real__006580.jpg,0
data/raw/openfake/real/real__031853.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05120.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05929.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01041.jpg,1
data/raw/openfake/real/real__043429.jpg,0
data/raw/openfake/real/real__077048.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02029.jpg,1
data/raw/openfake/real/real__052455.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07951.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01397.jpg,1
data/raw/openfake/real/real__015606.jpg,0
data/raw/openfake/real/real__020163.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06965.jpg,1
data/raw/openfake/real/real__083011.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02194.jpg,1
data/raw/openfake/real/real__008820.jpg,0
data/raw/openfake/real/real__013464.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04326.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03471.jpg,1
data/raw/openfake/real/real__041777.jpg,0
data/raw/openfake/real/real__054557.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07068.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02956.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00619.jpg,1
data/raw/openfake/real/real__078543.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02006.jpg,1
data/raw/openfake/real/real__028317.jpg,0
data/raw/openfake/real/real__070805.jpg,0
data/raw/openfake/real/real__042930.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04762.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06757.jpg,1
data/raw/openfake/real/real__038085.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03048.jpg,1
data/raw/openfake/real/real__000768.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06526.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07418.jpg,1
data/raw/openfake/real/real__076713.jpg,0
data/raw/openfake/real/real__031993.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05522.jpg,1
data/raw/openfake/real/real__037684.jpg,0
data/raw/openfake/real/real__083652.jpg,0
data/raw/openfake/real/real__004812.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03690.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03574.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03634.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00403.jpg,1
data/raw/openfake/real/real__010627.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06173.jpg,1
data/raw/openfake/real/real__083413.jpg,0
data/raw/openfake/real/real__064239.jpg,0
data/raw/openfake/real/real__012135.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00066.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04519.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01633.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04136.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00055.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01675.jpg,1
data/raw/openfake/real/real__073483.jpg,0
data/raw/openfake/real/real__094815.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02310.jpg,1
data/raw/openfake/real/real__019718.jpg,0
data/raw/openfake/real/real__046738.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02673.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05248.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07721.jpg,1
data/raw/openfake/real/real__025954.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07914.jpg,1
data/raw/openfake/real/real__046885.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06255.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03320.jpg,1
data/raw/openfake/real/real__019866.jpg,0
data/raw/openfake/real/real__033043.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01413.jpg,1
data/raw/openfake/real/real__061229.jpg,0
data/raw/openfake/real/real__088570.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06099.jpg,1
data/raw/openfake/real/real__024484.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06568.jpg,1
data/raw/openfake/real/real__014969.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01632.jpg,1
data/raw/openfake/real/real__047097.jpg,0
data/raw/openfake/real/real__053917.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07247.jpg,1
data/raw/openfake/real/real__018466.jpg,0
data/raw/openfake/real/real__033341.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04459.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07569.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00979.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03295.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06472.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01894.jpg,1
data/raw/openfake/real/real__071134.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05086.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02289.jpg,1
data/raw/openfake/real/real__040826.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06564.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00362.jpg,1
data/raw/openfake/real/real__053205.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07020.jpg,1
data/raw/openfake/real/real__043142.jpg,0
data/raw/openfake/real/real__060250.jpg,0
data/raw/openfake/real/real__012377.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00509.jpg,1
data/raw/openfake/real/real__076112.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06641.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07087.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03917.jpg,1
data/raw/openfake/real/real__074551.jpg,0
data/raw/openfake/real/real__025899.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05366.jpg,1
data/raw/openfake/real/real__087514.jpg,0
data/raw/openfake/real/real__085344.jpg,0
data/raw/openfake/real/real__000506.jpg,0
data/raw/openfake/real/real__018876.jpg,0
data/raw/openfake/real/real__062312.jpg,0
data/raw/openfake/real/real__001866.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01821.jpg,1
data/raw/openfake/real/real__029465.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04974.jpg,1
data/raw/openfake/real/real__035596.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03010.jpg,1
data/raw/openfake/real/real__067470.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00375.jpg,1
data/raw/openfake/real/real__078071.jpg,0
data/raw/openfake/real/real__053793.jpg,0
data/raw/openfake/real/real__019291.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02754.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05984.jpg,1
data/raw/openfake/real/real__088911.jpg,0
data/raw/openfake/real/real__060965.jpg,0
data/raw/openfake/real/real__070090.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02582.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07785.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03123.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07738.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05219.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02062.jpg,1
data/raw/openfake/real/real__062862.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06604.jpg,1
data/raw/openfake/real/real__066287.jpg,0
data/raw/openfake/real/real__026185.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06967.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06499.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00157.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03302.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00105.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00880.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07643.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07483.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06494.jpg,1
data/raw/openfake/real/real__002902.jpg,0
data/raw/openfake/real/real__091523.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05826.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01319.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02366.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04220.jpg,1
data/raw/openfake/real/real__064707.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04928.jpg,1
data/raw/openfake/real/real__088383.jpg,0
data/raw/openfake/real/real__010104.jpg,0
data/raw/openfake/real/real__078809.jpg,0
data/raw/openfake/real/real__043398.jpg,0
data/raw/openfake/real/real__091320.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00779.jpg,1
data/raw/openfake/real/real__032126.jpg,0
data/raw/openfake/real/real__016527.jpg,0
data/raw/openfake/real/real__034515.jpg,0
data/raw/openfake/real/real__011433.jpg,0
data/raw/openfake/real/real__004924.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04025.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06771.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07411.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01234.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03909.jpg,1
data/raw/openfake/real/real__012847.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06546.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01520.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04080.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05451.jpg,1
data/raw/openfake/real/real__028726.jpg,0
data/raw/openfake/real/real__036925.jpg,0
data/raw/openfake/real/real__017532.jpg,0
data/raw/openfake/real/real__012654.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03818.jpg,1
data/raw/openfake/real/real__052001.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05855.jpg,1
data/raw/openfake/real/real__028086.jpg,0
data/raw/openfake/real/real__026161.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01504.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01787.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02304.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06314.jpg,1
data/raw/openfake/real/real__002678.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03283.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06688.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06322.jpg,1
data/raw/openfake/real/real__060264.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07201.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03401.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00837.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01641.jpg,1
data/raw/openfake/real/real__093530.jpg,0
data/raw/openfake/real/real__015614.jpg,0
data/raw/openfake/real/real__029803.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05590.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00554.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01026.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07699.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04972.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02003.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05625.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00256.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06590.jpg,1
data/raw/openfake/real/real__047735.jpg,0
data/raw/openfake/real/real__076687.jpg,0
data/raw/openfake/real/real__072179.jpg,0
data/raw/openfake/real/real__088958.jpg,0
data/raw/openfake/real/real__027612.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06773.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07324.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01486.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05249.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06008.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04400.jpg,1
data/raw/openfake/real/real__036796.jpg,0
data/raw/openfake/real/real__019961.jpg,0
data/raw/openfake/real/real__013514.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06579.jpg,1
data/raw/openfake/real/real__003555.jpg,0
data/raw/openfake/real/real__093799.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00411.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05399.jpg,1
data/raw/openfake/real/real__001231.jpg,0
data/raw/openfake/real/real__003455.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07199.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00766.jpg,1
data/raw/openfake/real/real__080406.jpg,0
data/raw/openfake/real/real__080856.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06953.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05024.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02174.jpg,1
data/raw/openfake/real/real__061248.jpg,0
data/raw/openfake/real/real__052157.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03326.jpg,1
data/raw/openfake/real/real__089643.jpg,0
data/raw/openfake/real/real__080428.jpg,0
data/raw/openfake/real/real__019446.jpg,0
data/raw/openfake/real/real__044337.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01024.jpg,1
data/raw/openfake/real/real__011063.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01908.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03097.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03274.jpg,1
data/raw/openfake/real/real__029163.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06713.jpg,1
data/raw/openfake/real/real__083134.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00657.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02785.jpg,1
data/raw/openfake/real/real__009107.jpg,0
data/raw/openfake/real/real__043226.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06861.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01714.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03582.jpg,1
data/raw/openfake/real/real__030678.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04992.jpg,1
data/raw/openfake/real/real__064765.jpg,0
data/raw/openfake/real/real__070184.jpg,0
data/raw/openfake/real/real__092925.jpg,0
data/raw/openfake/real/real__036251.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00374.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06145.jpg,1
data/raw/openfake/real/real__042951.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05452.jpg,1
data/raw/openfake/real/real__019659.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07760.jpg,1
data/raw/openfake/real/real__057313.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03129.jpg,1
data/raw/openfake/real/real__045424.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05312.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06356.jpg,1
data/raw/openfake/real/real__063323.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04603.jpg,1
data/raw/openfake/real/real__069171.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06840.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00980.jpg,1
data/raw/openfake/real/real__069236.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00228.jpg,1
data/raw/openfake/real/real__063621.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01283.jpg,1
data/raw/openfake/real/real__029304.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05512.jpg,1
data/raw/openfake/real/real__089085.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03305.jpg,1
data/raw/openfake/real/real__014391.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07905.jpg,1
data/raw/openfake/real/real__070173.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06650.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03212.jpg,1
data/raw/openfake/real/real__001173.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02011.jpg,1
data/raw/openfake/real/real__044721.jpg,0
data/raw/openfake/real/real__065885.jpg,0
data/raw/openfake/real/real__008378.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07285.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07555.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07614.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00141.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03345.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07209.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00891.jpg,1
data/raw/openfake/real/real__075707.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04344.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01297.jpg,1
data/raw/openfake/real/real__086911.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07358.jpg,1
data/raw/openfake/real/real__083909.jpg,0
data/raw/openfake/real/real__017502.jpg,0
data/raw/openfake/real/real__012821.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04341.jpg,1
data/raw/openfake/real/real__033993.jpg,0
data/raw/openfake/real/real__024679.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01099.jpg,1
data/raw/openfake/real/real__019888.jpg,0
data/raw/openfake/real/real__077693.jpg,0
data/raw/openfake/real/real__024096.jpg,0
data/raw/openfake/real/real__071595.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06894.jpg,1
data/raw/openfake/real/real__071025.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04271.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01071.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00098.jpg,1
data/raw/openfake/real/real__006802.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03201.jpg,1
data/raw/openfake/real/real__043388.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03962.jpg,1
data/raw/openfake/real/real__005715.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01408.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00467.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04211.jpg,1
data/raw/openfake/real/real__045847.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06536.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05812.jpg,1
data/raw/openfake/real/real__006371.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01189.jpg,1
data/raw/openfake/real/real__079671.jpg,0
data/raw/openfake/real/real__081406.jpg,0
data/raw/openfake/real/real__057370.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04127.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00661.jpg,1
data/raw/openfake/real/real__003986.jpg,0
data/raw/openfake/real/real__061301.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05187.jpg,1
data/raw/openfake/real/real__063867.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05352.jpg,1
data/raw/openfake/real/real__087480.jpg,0
data/raw/openfake/real/real__018438.jpg,0
data/raw/openfake/real/real__048512.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03429.jpg,1
data/raw/openfake/real/real__068762.jpg,0
data/raw/openfake/real/real__005731.jpg,0
