filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04190.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02980.jpg,1
data/raw/openfake/real/real__040047.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01292.jpg,1
data/raw/openfake/real/real__063558.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02623.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06385.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06755.jpg,1
data/raw/openfake/real/real__083866.jpg,0
data/raw/openfake/real/real__040346.jpg,0
data/raw/openfake/real/real__089352.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07219.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06323.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01610.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06943.jpg,1
data/raw/openfake/real/real__061104.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07528.jpg,1
data/raw/openfake/real/real__057751.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04013.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07101.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00315.jpg,1
data/raw/openfake/real/real__009184.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06617.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02951.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07189.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06206.jpg,1
data/raw/openfake/real/real__059996.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05520.jpg,1
data/raw/openfake/real/real__061577.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02860.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04618.jpg,1
data/raw/openfake/real/real__046932.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07019.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00233.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05247.jpg,1
data/raw/openfake/real/real__049481.jpg,0
data/raw/openfake/real/real__015961.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01441.jpg,1
data/raw/openfake/real/real__021622.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00019.jpg,1
data/raw/openfake/real/real__006631.jpg,0
data/raw/openfake/real/real__036091.jpg,0
data/raw/openfake/real/real__092428.jpg,0
data/raw/openfake/real/real__095471.jpg,0
data/raw/openfake/real/real__032540.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00130.jpg,1
data/raw/openfake/real/real__060895.jpg,0
data/raw/openfake/real/real__058445.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04798.jpg,1
data/raw/openfake/real/real__002787.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01817.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03264.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07051.jpg,1
data/raw/openfake/real/real__022373.jpg,0
data/raw/openfake/real/real__092067.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06499.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07731.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07167.jpg,1
data/raw/openfake/real/real__069290.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06831.jpg,1
data/raw/openfake/real/real__055410.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03393.jpg,1
data/raw/openfake/real/real__071188.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07766.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04838.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02646.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01072.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02001.jpg,1
data/raw/openfake/real/real__071154.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01523.jpg,1
data/raw/openfake/real/real__085159.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04507.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07992.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05463.jpg,1
data/raw/openfake/real/real__084001.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06782.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00391.jpg,1
data/raw/openfake/real/real__023815.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05427.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04464.jpg,1
data/raw/openfake/real/real__020967.jpg,0
data/raw/openfake/real/real__066500.jpg,0
data/raw/openfake/real/real__055670.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00162.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02058.jpg,1
data/raw/openfake/real/real__010364.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07620.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03520.jpg,1
data/raw/openfake/real/real__056068.jpg,0
data/raw/openfake/real/real__035492.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02519.jpg,1
data/raw/openfake/real/real__051221.jpg,0
data/raw/openfake/real/real__019578.jpg,0
data/raw/openfake/real/real__085949.jpg,0
data/raw/openfake/real/real__002453.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00793.jpg,1
data/raw/openfake/real/real__090439.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01278.jpg,1
data/raw/openfake/real/real__008530.jpg,0
data/raw/openfake/real/real__069733.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05022.jpg,1
data/raw/openfake/real/real__025984.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05526.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05315.jpg,1
data/raw/openfake/real/real__082852.jpg,0
data/raw/openfake/real/real__001818.jpg,0
data/raw/openfake/real/real__052920.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02391.jpg,1
data/raw/openfake/real/real__094441.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05960.jpg,1
data/raw/openfake/real/real__040285.jpg,0
data/raw/openfake/real/real__088303.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00773.jpg,1
data/raw/openfake/real/real__074918.jpg,0
data/raw/openfake/real/real__011855.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06727.jpg,1
data/raw/openfake/real/real__060869.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00819.jpg,1
data/raw/openfake/real/real__017524.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04437.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01897.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04062.jpg,1
data/raw/openfake/real/real__071014.jpg,0
data/raw/openfake/real/real__069210.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01402.jpg,1
data/raw/openfake/real/real__052452.jpg,0
data/raw/openfake/real/real__051273.jpg,0
data/raw/openfake/real/real__080406.jpg,0
data/raw/openfake/real/real__088606.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03459.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05786.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02251.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02165.jpg,1
data/raw/openfake/real/real__080577.jpg,0
data/raw/openfake/real/real__042683.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01279.jpg,1
data/raw/openfake/real/real__047422.jpg,0
data/raw/openfake/real/real__065856.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03714.jpg,1
data/raw/openfake/real/real__024079.jpg,0
data/raw/openfake/real/real__055308.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07099.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07297.jpg,1
data/raw/openfake/real/real__002180.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04692.jpg,1
data/raw/openfake/real/real__034778.jpg,0
data/raw/openfake/real/real__071943.jpg,0
data/raw/openfake/real/real__039163.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04055.jpg,1
data/raw/openfake/real/real__057261.jpg,0
data/raw/openfake/real/real__073292.jpg,0
data/raw/openfake/real/real__002220.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07706.jpg,1
data/raw/openfake/real/real__076863.jpg,0
data/raw/openfake/real/real__003761.jpg,0
data/raw/openfake/real/real__018565.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03727.jpg,1
data/raw/openfake/real/real__095786.jpg,0
data/raw/openfake/real/real__081844.jpg,0
data/raw/openfake/real/real__030532.jpg,0
data/raw/openfake/real/real__063088.jpg,0
data/raw/openfake/real/real__043148.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03306.jpg,1
data/raw/openfake/real/real__020115.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03749.jpg,1
data/raw/openfake/real/real__004381.jpg,0
data/raw/openfake/real/real__073298.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05830.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01942.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05991.jpg,1
data/raw/openfake/real/real__010560.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03954.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00449.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06082.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03349.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02496.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01923.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05634.jpg,1
data/raw/openfake/real/real__076268.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01416.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06080.jpg,1
data/raw/openfake/real/real__004245.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04499.jpg,1
data/raw/openfake/real/real__044447.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07743.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04362.jpg,1
data/raw/openfake/real/real__054494.jpg,0
data/raw/openfake/real/real__038994.jpg,0
data/raw/openfake/real/real__040929.jpg,0
data/raw/openfake/real/real__019789.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05633.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05601.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07282.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03965.jpg,1
data/raw/openfake/real/real__033072.jpg,0
data/raw/openfake/real/real__006235.jpg,0
data/raw/openfake/real/real__043725.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02086.jpg,1
data/raw/openfake/real/real__083499.jpg,0
data/raw/openfake/real/real__042812.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03546.jpg,1
data/raw/openfake/real/real__087525.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06226.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01667.jpg,1
data/raw/openfake/real/real__047108.jpg,0
data/raw/openfake/real/real__055837.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01859.jpg,1
data/raw/openfake/real/real__057402.jpg,0
data/raw/openfake/real/real__045466.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07141.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02063.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02911.jpg,1
data/raw/openfake/real/real__084769.jpg,0
data/raw/openfake/real/real__093935.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02349.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02289.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03280.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07058.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02294.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03267.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03050.jpg,1
data/raw/openfake/real/real__076358.jpg,0
data/raw/openfake/real/real__059302.jpg,0
data/raw/openfake/real/real__026672.jpg,0
data/raw/openfake/real/real__078579.jpg,0
data/raw/openfake/real/real__063388.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06997.jpg,1
data/raw/openfake/real/real__002245.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07442.jpg,1
data/raw/openfake/real/real__034735.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02031.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04623.jpg,1
data/raw/openfake/real/real__030160.jpg,0
data/raw/openfake/real/real__009212.jpg,0
data/raw/openfake/real/real__041875.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01961.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05161.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06535.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07490.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01664.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01066.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04700.jpg,1
data/raw/openfake/real/real__086410.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07368.jpg,1
data/raw/openfake/real/real__040585.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07252.jpg,1
data/raw/openfake/real/real__081987.jpg,0
data/raw/openfake/real/real__090792.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07427.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03793.jpg,1
data/raw/openfake/real/real__045675.jpg,0
data/raw/openfake/real/real__030767.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00601.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02900.jpg,1
data/raw/openfake/real/real__080692.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03524.jpg,1
data/raw/openfake/real/real__048435.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00556.jpg,1
data/raw/openfake/real/real__024821.jpg,0
data/raw/openfake/real/real__046053.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00736.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02920.jpg,1
data/raw/openfake/real/real__018379.jpg,0
data/raw/openfake/real/real__072625.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03928.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00597.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02319.jpg,1
data/raw/openfake/real/real__079494.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00806.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04869.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01013.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02118.jpg,1
data/raw/openfake/real/real__082358.jpg,0
data/raw/openfake/real/real__043132.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04497.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07523.jpg,1
data/raw/openfake/real/real__049393.jpg,0
data/raw/openfake/real/real__070265.jpg,0
data/raw/openfake/real/real__054692.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07709.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04542.jpg,1
data/raw/openfake/real/real__013974.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06181.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06643.jpg,1
data/raw/openfake/real/real__040372.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03160.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06420.jpg,1
data/raw/openfake/real/real__034796.jpg,0
data/raw/openfake/real/real__087290.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00351.jpg,1
data/raw/openfake/real/real__002655.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03150.jpg,1
data/raw/openfake/real/real__001615.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02765.jpg,1
data/raw/openfake/real/real__044953.jpg,0
data/raw/openfake/real/real__009872.jpg,0
data/raw/openfake/real/real__003558.jpg,0
data/raw/openfake/real/real__083306.jpg,0
data/raw/openfake/real/real__089308.jpg,0
data/raw/openfake/real/real__056226.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03343.jpg,1
data/raw/openfake/real/real__009042.jpg,0
data/raw/openfake/real/real__065663.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03492.jpg,1
data/raw/openfake/real/real__072070.jpg,0
data/raw/openfake/real/real__083070.jpg,0
data/raw/openfake/real/real__028528.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03898.jpg,1
data/raw/openfake/real/real__042105.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07795.jpg,1
data/raw/openfake/real/real__035392.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05982.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04085.jpg,1
data/raw/openfake/real/real__031701.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02832.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03353.jpg,1
data/raw/openfake/real/real__090455.jpg,0
data/raw/openfake/real/real__067294.jpg,0
data/raw/openfake/real/real__075279.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03814.jpg,1
data/raw/openfake/real/real__032160.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01300.jpg,1
data/raw/openfake/real/real__077898.jpg,0
data/raw/openfake/real/real__004771.jpg,0
data/raw/openfake/real/real__048840.jpg,0
data/raw/openfake/real/real__069362.jpg,0
data/raw/openfake/real/real__034550.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00361.jpg,1
data/raw/openfake/real/real__022659.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05418.jpg,1
data/raw/openfake/real/real__078754.jpg,0
data/raw/openfake/real/real__010019.jpg,0
data/raw/openfake/real/real__087258.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05712.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05772.jpg,1
data/raw/openfake/real/real__006459.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06446.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01328.jpg,1
data/raw/openfake/real/real__084180.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03355.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02148.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05925.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01254.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02849.jpg,1
data/raw/openfake/real/real__069181.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05729.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04708.jpg,1
data/raw/openfake/real/real__006175.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04410.jpg,1
data/raw/openfake/real/real__079935.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05440.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04755.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01217.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01010.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02687.jpg,1
data/raw/openfake/real/real__054590.jpg,0
data/raw/openfake/real/real__092930.jpg,0
data/raw/openfake/real/real__018765.jpg,0
data/raw/openfake/real/real__045220.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03529.jpg,1
data/raw/openfake/real/real__050266.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02328.jpg,1
data/raw/openfake/real/real__069190.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01303.jpg,1
data/raw/openfake/real/real__045938.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01779.jpg,1
data/raw/openfake/real/real__089613.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05087.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07130.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07138.jpg,1
data/raw/openfake/real/real__081143.jpg,0
data/raw/openfake/real/real__061084.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03028.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04275.jpg,1
data/raw/openfake/real/real__087591.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00333.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01894.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05947.jpg,1
data/raw/openfake/real/real__035475.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00379.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06786.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06414.jpg,1
data/raw/openfake/real/real__043644.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02117.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01379.jpg,1
data/raw/openfake/real/real__037093.jpg,0
data/raw/openfake/real/real__063337.jpg,0
data/raw/openfake/real/real__055299.jpg,0
data/raw/openfake/real/real__027529.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06401.jpg,1
data/raw/openfake/real/real__015306.jpg,0
data/raw/openfake/real/real__065788.jpg,0
data/raw/openfake/real/real__088136.jpg,0
data/raw/openfake/real/real__031407.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06181.jpg,1
data/raw/openfake/real/real__014507.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03564.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02961.jpg,1
data/raw/openfake/real/real__067436.jpg,0
data/raw/openfake/real/real__025119.jpg,0
data/raw/openfake/real/real__043943.jpg,0
data/raw/openfake/real/real__087674.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01903.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03353.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04166.jpg,1
data/raw/openfake/real/real__061404.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01954.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06288.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06570.jpg,1
data/raw/openfake/real/real__071922.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06217.jpg,1
data/raw/openfake/real/real__000465.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03328.jpg,1
data/raw/openfake/real/real__085969.jpg,0
data/raw/openfake/real/real__028088.jpg,0
data/raw/openfake/real/real__054365.jpg,0
data/raw/openfake/real/real__070249.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00188.jpg,1
data/raw/openfake/real/real__063993.jpg,0
data/raw/openfake/real/real__062150.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04396.jpg,1
data/raw/openfake/real/real__093952.jpg,0
data/raw/openfake/real/real__066964.jpg,0
data/raw/openfake/real/real__045061.jpg,0
data/raw/openfake/real/real__031778.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02401.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04846.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05798.jpg,1
data/raw/openfake/real/real__032668.jpg,0
data/raw/openfake/real/real__081098.jpg,0
data/raw/openfake/real/real__002622.jpg,0
data/raw/openfake/real/real__037683.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03350.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00371.jpg,1
data/raw/openfake/real/real__057429.jpg,0
data/raw/openfake/real/real__057495.jpg,0
data/raw/openfake/real/real__015462.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02184.jpg,1
data/raw/openfake/real/real__062860.jpg,0
data/raw/openfake/real/real__000325.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05778.jpg,1
data/raw/openfake/real/real__011146.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04691.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07186.jpg,1
data/raw/openfake/real/real__066575.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04105.jpg,1
data/raw/openfake/real/real__011133.jpg,0
data/raw/openfake/real/real__034344.jpg,0
data/raw/openfake/real/real__084076.jpg,0
data/raw/openfake/real/real__010866.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05323.jpg,1
data/raw/openfake/real/real__045201.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04058.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03491.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02514.jpg,1
